timestamp,value,anomaly
2016-10-04 09:15:00,0.2706964164784276,False
2016-10-04 09:20:00,0.2713943858406109,False
2016-10-04 09:25:00,0.2701132243003267,False
2016-10-04 09:30:00,0.2847023350121134,False
2016-10-04 09:35:00,0.2649017197296457,False
2016-10-04 09:40:00,0.2752564829777868,False
2016-10-04 09:45:00,0.2686490396828442,False
2016-10-04 09:50:00,0.2683698519379919,False
2016-10-04 09:55:00,0.2694617862290047,False
2016-10-04 10:00:00,0.2698588532438708,False
2016-10-04 10:05:00,0.258877468612909,False
2016-10-04 10:10:00,0.2658571622343213,False
2016-10-04 10:15:00,0.2585982808680567,False
2016-10-04 10:20:00,0.2623207841327539,False
2016-10-04 10:25:00,0.2733952313454381,False
2016-10-04 10:30:00,0.2604812471027653,False
2016-10-04 10:35:00,0.2729051017488497,False
2016-10-04 10:40:00,0.2676935971782736,False
2016-10-04 10:45:00,0.2756969791974776,False
2016-10-04 10:50:00,0.2758365730698512,False
2016-10-04 10:55:00,0.2891228076389938,False
2016-10-04 11:00:00,0.2745336969272072,False
2016-10-04 11:05:00,0.2689499420300564,False
2016-10-04 11:10:00,0.2779552978446922,False
2016-10-04 11:15:00,0.2943094955211736,False
2016-10-04 11:20:00,0.298242940637607,False
2016-10-04 11:25:00,0.2909840592713424,False
2016-10-04 11:30:00,0.3093856337439326,False
2016-10-04 11:35:00,0.2992883436377586,False
2016-10-04 11:40:00,0.3052443488611689,False
2016-10-04 11:45:00,0.3203204870831925,False
2016-10-04 11:50:00,0.3166910464006381,False
2016-10-04 11:55:00,0.3370252204837837,False
2016-10-04 12:00:00,0.3320463723680394,False
2016-10-04 12:05:00,0.3334671277806971,False
2016-10-04 12:10:00,0.3285099942665771,False
2016-10-04 12:15:00,0.3529637386298112,False
2016-10-04 12:20:00,0.3475661088960003,False
2016-10-04 12:25:00,0.3667835319997367,False
2016-10-04 12:30:00,0.3661786252194861,False
2016-10-04 12:35:00,0.3576633990012287,False
2016-10-04 12:40:00,0.3528706760476684,False
2016-10-04 12:45:00,0.3604552764497515,False
2016-10-04 12:50:00,0.3539874270270775,False
2016-10-04 12:55:00,0.3646648072246856,False
2016-10-04 13:00:00,0.3484036721300318,False
2016-10-04 13:05:00,0.3504045176350692,False
2016-10-04 13:10:00,0.3487511057686306,False
2016-10-04 13:15:00,0.3319315951832214,False
2016-10-04 13:20:00,0.3343264056174037,False
2016-10-04 13:25:00,0.3407725404374026,False
2016-10-04 13:30:00,0.3278833728836513,False
2016-10-04 13:35:00,0.3337214988371531,False
2016-10-04 13:40:00,0.3398884459117743,False
2016-10-04 13:45:00,0.3313266884029708,False
2016-10-04 13:50:00,0.3213907067720557,False
2016-10-04 13:55:00,0.3213907067720557,False
2016-10-04 14:00:00,0.3369104433000165,False
2016-10-04 14:05:00,0.3461918847738885,False
2016-10-04 14:10:00,0.3283021545006671,False
2016-10-04 14:15:00,0.3135517353135165,False
2016-10-04 14:20:00,0.3227183996036213,False
2016-10-04 14:25:00,0.3192037361037833,False
2016-10-04 14:30:00,0.3085728871977721,False
2016-10-04 14:35:00,0.3155525808185538,False
2016-10-04 14:40:00,0.2999180671067207,False
2016-10-04 14:45:00,0.306547225003813,False
2016-10-04 14:50:00,0.3015001309943221,False
2016-10-04 14:55:00,0.298894378708929,False
2016-10-04 15:00:00,0.2910988364553197,False
2016-10-04 15:05:00,0.2853289563950391,False
2016-10-04 15:10:00,0.2925661231588387,False
2016-10-04 15:15:00,0.2789541695540876,False
2016-10-04 15:20:00,0.2770246720285179,False
2016-10-04 15:25:00,0.2628791596224585,False
2016-10-04 15:30:00,0.2561786537460036,False
2016-10-04 15:35:00,0.256526087383972,False
2016-10-04 15:40:00,0.2457091133138853,False
2016-10-04 15:45:00,0.2571092795621779,False
2016-10-04 15:50:00,0.2304220332399153,False
2016-10-04 15:55:00,0.225561064393344,False
2016-10-04 16:00:00,0.2245839072864136,False
2016-10-04 16:05:00,0.2332387273769395,False
2016-10-04 16:10:00,0.2219781550010204,False
2016-10-04 16:15:00,0.210438394880354,False
2016-10-04 16:20:00,0.2049942338556504,False
2016-10-04 16:25:00,0.1964541909491018,False
2016-10-04 16:30:00,0.1784931126966542,False
2016-10-04 16:35:00,0.1754003329009192,False
2016-10-04 16:40:00,0.1676047906473099,False
2016-10-04 16:45:00,0.167186009029979,False
2016-10-04 16:50:00,0.155925436654165,False
2016-10-04 16:55:00,0.1535058095321118,False
2016-10-04 17:00:00,0.138848452927104,False
2016-10-04 17:05:00,0.1402692083398668,False
2016-10-04 17:10:00,0.131915290596553,False
2016-10-04 17:15:00,0.1218645317816605,False
2016-10-04 17:20:00,0.1113949913495421,False
2016-10-04 17:25:00,0.1099525213345245,False
2016-10-04 17:30:00,0.1084883367170419,False
2016-10-04 17:35:00,0.0930399481683385,False
2016-10-04 17:40:00,0.1004384234069766,False
2016-10-04 17:45:00,0.093201256643072,False
2016-10-04 17:50:00,0.0841524716239266,False
2016-10-04 17:55:00,0.0831753145172062,False
2016-10-04 18:00:00,0.0843385967871614,False
2016-10-04 18:05:00,0.0763352147680625,False
2016-10-04 18:10:00,0.0742164899930114,False
2016-10-04 18:15:00,0.0701000217991694,False
2016-10-04 18:20:00,0.0705188034161851,False
2016-10-04 18:25:00,0.0674229215344136,False
2016-10-04 18:30:00,0.0653755447388302,False
2016-10-04 18:35:00,0.0647241066680336,False
2016-10-04 18:40:00,0.063911360121873,False
2016-10-04 18:45:00,0.058792918132389,False
2016-10-04 18:50:00,0.0602819194382679,False
2016-10-04 18:55:00,0.0559079781027741,False
2016-10-04 19:00:00,0.0594660708058607,False
2016-10-04 19:05:00,0.0553247859241478,False
2016-10-04 19:10:00,0.0556753216479424,False
2016-10-04 19:15:00,0.0541397890515175,False
2016-10-04 19:20:00,0.0547446958317681,False
2016-10-04 19:25:00,0.0571177916632753,False
2016-10-04 19:30:00,0.0546733478533512,False
2016-10-04 19:35:00,0.0510904384602921,False
2016-10-04 19:40:00,0.0513696262056698,False
2016-10-04 19:45:00,0.0477184709204403,False
2016-10-04 19:50:00,0.0452988437983872,False
2016-10-04 19:55:00,0.0471818100323601,False
2016-10-04 20:00:00,0.0455997461453892,False
2016-10-04 20:05:00,0.0515805680567755,False
2016-10-04 20:10:00,0.0481589671401312,False
2016-10-04 20:15:00,0.0464838406710175,False
2016-10-04 20:20:00,0.0476254083382975,False
2016-10-04 20:25:00,0.0443899325838372,False
2016-10-04 20:30:00,0.0452057812162443,False
2016-10-04 20:35:00,0.0436702486198195,False
2016-10-04 20:40:00,0.0466017199410312,False
2016-10-04 20:45:00,0.0437167799103655,False
2016-10-04 20:50:00,0.0452988437983872,False
2016-10-04 20:55:00,0.0424821496609426,False
2016-10-04 21:00:00,0.041923774171238,False
2016-10-04 21:05:00,0.0436919632214438,False
2016-10-04 21:10:00,0.0424139037677215,False
2016-10-04 21:15:00,0.0441107448395103,False
2016-10-04 21:20:00,0.043018810547972,False
2016-10-04 21:25:00,0.0439711509668215,False
2016-10-04 21:30:00,0.044182092818978,False
2016-10-04 21:35:00,0.0460898757418726,False
2016-10-04 21:40:00,0.0452988437983872,False
2016-10-04 21:45:00,0.0472531580118278,False
2016-10-04 21:50:00,0.0487886906082527,False
2016-10-04 21:55:00,0.0491609409347224,False
2016-10-04 22:00:00,0.0548594730165861,False
2016-10-04 22:05:00,0.0593264769342227,False
2016-10-04 22:10:00,0.0620501084895244,False
2016-10-04 22:15:00,0.065468607320973,False
2016-10-04 22:20:00,0.0691445792951242,False
2016-10-04 22:25:00,0.0710771789058896,False
2016-10-04 22:30:00,0.0756124287167474,False
2016-10-04 22:35:00,0.0811744690121688,False
2016-10-04 22:40:00,0.082638653629126,False
2016-10-04 22:45:00,0.0912252278268512,False
2016-10-04 22:50:00,0.0922706308267926,False
2016-10-04 22:55:00,0.0947367892398121,False
2016-10-04 23:00:00,0.099482980902406,False
2016-10-04 23:05:00,0.1049519586154745,False
2016-10-04 23:10:00,0.1174905904456413,False
2016-10-04 23:15:00,0.1197489090928559,False
2016-10-04 23:20:00,0.123006099449571,False
2016-10-04 23:25:00,0.127820537005281,False
2016-10-04 23:30:00,0.1311707899436136,False
2016-10-04 23:35:00,0.1372663890396077,False
2016-10-04 23:40:00,0.1436411758804542,False
2016-10-04 23:45:00,0.1543681894550649,False
2016-10-04 23:50:00,0.1522959959709801,False
2016-10-04 23:55:00,0.1565551601231271,False
2016-10-05 00:00:00,0.1609508160616112,False
2016-10-05 00:05:00,0.1603924405718015,False
2016-10-05 00:10:00,0.1726767013455124,False
2016-10-05 00:15:00,0.1699778864786069,False
2016-10-05 00:20:00,0.1811236816704436,False
2016-10-05 00:25:00,0.191918941138223,False
2016-10-05 00:30:00,0.1967581953823924,False
2016-10-05 00:35:00,0.2073425129984986,False
2016-10-05 00:40:00,0.2035052325497506,False
2016-10-05 00:45:00,0.2243512508323174,False
2016-10-05 00:50:00,0.2300497829134455,False
2016-10-05 00:55:00,0.2324011641423827,False
2016-10-05 01:00:00,0.2541778082411763,False
2016-10-05 01:05:00,0.2516403018490044,False
2016-10-05 01:10:00,0.2623424987352189,False
2016-10-05 01:15:00,0.2653453180353729,False
2016-10-05 01:20:00,0.2653205013469766,False
2016-10-05 01:25:00,0.2778622352630747,False
2016-10-05 01:30:00,0.2841191428339075,False
2016-10-05 01:35:00,0.2915424347610469,False
2016-10-05 01:40:00,0.2992418123470024,False
2016-10-05 01:45:00,0.2944739060820485,False
2016-10-05 01:50:00,0.2983577178215843,False
2016-10-05 01:55:00,0.3137843917683481,False
2016-10-05 02:00:00,0.3072917256567524,False
2016-10-05 02:05:00,0.3037088162647441,False
2016-10-05 02:10:00,0.3070125379124255,False
2016-10-05 02:15:00,0.3094104504318036,False
2016-10-05 02:20:00,0.3021050377747828,False
2016-10-05 02:25:00,0.3038732268253038,False
2016-10-05 02:30:00,0.3149228573493816,False
2016-10-05 02:35:00,0.3199265221550985,False
2016-10-05 02:40:00,0.3122953904624693,False
2016-10-05 02:45:00,0.3122488591708725,False
2016-10-05 02:50:00,0.3018475646322904,False
2016-10-05 02:55:00,0.3171346447065755,False
2016-10-05 03:00:00,0.3205531435380241,False
2016-10-05 03:05:00,0.3349778436882003,False
2016-10-05 03:10:00,0.3301851207356908,False
2016-10-05 03:15:00,0.3251845580162205,False
2016-10-05 03:20:00,0.3244617719659562,False
2016-10-05 03:25:00,0.3145288924212876,False
2016-10-05 03:30:00,0.3179008599611393,False
2016-10-05 03:35:00,0.3141318254058962,False
2016-10-05 03:40:00,0.3234163689649639,False
2016-10-05 03:45:00,0.3013357204334471,False
2016-10-05 03:50:00,0.3105954473044338,False
2016-10-05 03:55:00,0.3128289492632521,False
2016-10-05 04:00:00,0.3261151838323948,False
2016-10-05 04:05:00,0.3020119751931654,False
2016-10-05 04:10:00,0.3262764923077587,False
2016-10-05 04:15:00,0.3129685431359409,False
2016-10-05 04:20:00,0.3250914954351285,False
2016-10-05 04:25:00,0.3182048643943879,False
2016-10-05 04:30:00,0.3221352074249951,False
2016-10-05 04:35:00,0.3270209929606982,False
2016-10-05 04:40:00,0.3320929036585854,False
2016-10-05 04:45:00,0.3418427601262657,False
2016-10-05 04:50:00,0.3513816747417895,False
2016-10-05 04:55:00,0.3587336186900918,False
2016-10-05 05:00:00,0.3613859022659259,False
2016-10-05 05:05:00,0.3490302935129575,False
2016-10-05 05:10:00,0.3456583259720549,False
2016-10-05 05:15:00,0.3507054199820712,False
2016-10-05 05:20:00,0.327253649414479,False
2016-10-05 05:25:00,0.3216016486242122,False
2016-10-05 05:30:00,0.328742650720358,False
2016-10-05 05:35:00,0.3194612092464859,False
2016-10-05 05:40:00,0.3021050377747828,False
2016-10-05 05:45:00,0.3024524714128562,False
2016-10-05 05:50:00,0.3133873247529567,False
2016-10-05 05:55:00,0.2966608767501107,False
2016-10-05 06:00:00,0.3026851278668473,False
2016-10-05 06:05:00,0.2932175612301607,False
2016-10-05 06:10:00,0.2940085931739614,False
2016-10-05 06:15:00,0.2864239927720884,False
2016-10-05 06:20:00,0.2827945520889036,False
2016-10-05 06:25:00,0.2800492059311369,False
2016-10-05 06:30:00,0.281165956910546,False
2016-10-05 06:35:00,0.287215024715784,False
2016-10-05 06:40:00,0.2886792093332666,False
2016-10-05 06:45:00,0.2907514028173514,False
2016-10-05 06:50:00,0.2840508969407914,False
2016-10-05 06:55:00,0.2873298018997613,False
2016-10-05 07:00:00,0.2813272653853846,False
2016-10-05 07:05:00,0.2816995157118543,False
2016-10-05 07:10:00,0.2843052679971423,False
2016-10-05 07:15:00,0.2787928610793541,False
2016-10-05 07:20:00,0.2796769556046671,False
2016-10-05 07:25:00,0.2808402378749376,False
2016-10-05 07:30:00,0.2785819192276179,False
2016-10-05 07:35:00,0.292867025506156,False
2016-10-05 07:40:00,0.2709756042232799,False
2016-10-05 07:45:00,0.2706964164784276,False
2016-10-05 07:50:00,0.2671135070861041,False
2016-10-05 07:55:00,0.279698670207027,False
2016-10-05 08:00:00,0.265180907474498,False
2016-10-05 08:05:00,0.2783275481711619,False
2016-10-05 08:10:00,0.281001546349671,False
2016-10-05 08:15:00,0.2636701915662591,False
2016-10-05 08:20:00,0.2680906641931396,False
2016-10-05 08:25:00,0.2692291297749086,False
2016-10-05 08:30:00,0.2743475717639723,False
2016-10-05 08:35:00,0.2754177914526253,False
2016-10-05 08:40:00,0.2646008173824335,False
2016-10-05 08:45:00,0.2913563095978121,False
2016-10-05 08:50:00,0.2733238833661806,False
2016-10-05 08:55:00,0.269322192356526,False
2016-10-05 09:00:00,0.271695288187823,False
2016-10-05 09:05:00,0.2630404680972971,False
2016-10-05 09:10:00,0.262134658969519,False
2016-10-05 09:15:00,0.2655314431986078,False
2016-10-05 09:20:00,0.267951070320766,False
2016-10-05 09:25:00,0.2633444725305457,False
2016-10-05 09:30:00,0.2520125521754741,False
2016-10-05 09:35:00,0.257155810852934,False
2016-10-05 09:40:00,0.2470802353496453,False
2016-10-05 09:45:00,0.2487801785072604,False
2016-10-05 09:50:00,0.2517798957214831,False
2016-10-05 09:55:00,0.2403797294731904,False
2016-10-05 10:00:00,0.2473377084921377,False
2016-10-05 10:05:00,0.2395669829270298,False
2016-10-05 10:10:00,0.2406372026155777,False
2016-10-05 10:15:00,0.2528749320985323,False
2016-10-05 10:20:00,0.2417539535950919,False
2016-10-05 10:25:00,0.2494998624718035,False
2016-10-05 10:30:00,0.2350069164276707,False
2016-10-05 10:35:00,0.2360988507186836,False
2016-10-05 10:40:00,0.2374017268613276,False
2016-10-05 10:45:00,0.2506166134512127,False
2016-10-05 10:50:00,0.2380066336418934,False
2016-10-05 10:55:00,0.2458704217886187,False
2016-10-05 11:00:00,0.2517581811190181,False
2016-10-05 11:05:00,0.2499899920682869,False
2016-10-05 11:10:00,0.2480822091450771,False
2016-10-05 11:15:00,0.2526174589560399,False
2016-10-05 11:20:00,0.2568766231080818,False
2016-10-05 11:25:00,0.2651591928721381,False
2016-10-05 11:30:00,0.2567835605264643,False
2016-10-05 11:35:00,0.2825836102372725,False
2016-10-05 11:40:00,0.2635305976938856,False
2016-10-05 11:45:00,0.2751168891054131,False
2016-10-05 11:50:00,0.283957834359174,False
2016-10-05 11:55:00,0.2773038597733702,False
2016-10-05 12:00:00,0.2816312698186332,False
2016-10-05 12:05:00,0.2833281108902119,False
2016-10-05 12:10:00,0.2858656172822787,False
2016-10-05 12:15:00,0.2820035201451029,False
2016-10-05 12:20:00,0.2915641493634068,False
2016-10-05 12:25:00,0.3016397248666957,False
2016-10-05 12:30:00,0.2986151909640767,False
2016-10-05 12:35:00,0.3005229738872865,False
2016-10-05 12:40:00,0.2935432802658742,False
2016-10-05 12:45:00,0.2837251779050779,False
2016-10-05 12:50:00,0.298242940637607,False
2016-10-05 12:55:00,0.2782096689011482,False
2016-10-05 13:00:00,0.2776512934114436,False
2016-10-05 13:05:00,0.2771394492124952,False
2016-10-05 13:10:00,0.2745802282180685,False
2016-10-05 13:15:00,0.2713943858406109,False
2016-10-05 13:20:00,0.2713013232589935,False
2016-10-05 13:25:00,0.2672531009585827,False
2016-10-05 13:30:00,0.2767454842836656,False
2016-10-05 13:35:00,0.2729764497281071,False
2016-10-05 13:40:00,0.2652739700561154,False
2016-10-05 13:45:00,0.2646008173824335,False
2016-10-05 13:50:00,0.268183726774757,False
2016-10-05 13:55:00,0.2662511271631509,False
2016-10-05 14:00:00,0.2736961336926503,False
2016-10-05 14:05:00,0.2670204445044866,False
2016-10-05 14:10:00,0.2725328514223799,False
2016-10-05 14:15:00,0.2602020593579129,False
2016-10-05 14:20:00,0.270789479060045,False
2016-10-05 14:25:00,0.2662976584540121,False
2016-10-05 14:30:00,0.2642037503675674,False
2016-10-05 14:35:00,0.2599942195923181,False
2016-10-05 14:40:00,0.2577359009449985,False
2016-10-05 14:45:00,0.2531075885525233,False
2016-10-05 14:50:00,0.2478960839818422,False
2016-10-05 14:55:00,0.2532937137157582,False
2016-10-05 15:00:00,0.2420796726307004,False
2016-10-05 15:05:00,0.242219266503179,False
2016-10-05 15:10:00,0.2389155448557078,False
2016-10-05 15:15:00,0.2209296499148324,False
2016-10-05 15:20:00,0.2298636577502107,False
2016-10-05 15:25:00,0.2088780455952176,False
2016-10-05 15:30:00,0.2095077690641798,False
2016-10-05 15:35:00,0.2026893839175641,False
2016-10-05 15:40:00,0.1930108754292148,False
2016-10-05 15:45:00,0.1789584256047414,False
2016-10-05 15:50:00,0.1892418408736564,False
2016-10-05 15:55:00,0.1723975136006601,False
2016-10-05 16:00:00,0.171259048018891,False
2016-10-05 16:05:00,0.1830531791960133,False
2016-10-05 16:10:00,0.1623250401835128,False
2016-10-05 16:15:00,0.1624863486582463,False
2016-10-05 16:20:00,0.1540641850218164,False
2016-10-05 16:25:00,0.1567412852863619,False
2016-10-05 16:30:00,0.1412680800491572,False
2016-10-05 16:35:00,0.1340805466621502,False
2016-10-05 16:40:00,0.125379195280868,False
2016-10-05 16:45:00,0.127333509494834,False
2016-10-05 16:50:00,0.1168639690627156,False
2016-10-05 16:55:00,0.1166995585018406,False
2016-10-05 17:00:00,0.1098129274620458,False
2016-10-05 17:05:00,0.1131631804003783,False
2016-10-05 17:10:00,0.1031124215854858,False
2016-10-05 17:15:00,0.0905955043576789,False
2016-10-05 17:20:00,0.0882689398177686,False
2016-10-05 17:25:00,0.0854088164760245,False
2016-10-05 17:30:00,0.0800577180327597,False
2016-10-05 17:35:00,0.0788013731806617,False
2016-10-05 17:40:00,0.074867928063808,False
2016-10-05 17:45:00,0.0719612734315179,False
2016-10-05 17:50:00,0.0699604279264805,False
2016-10-05 17:55:00,0.0657012637747539,False
2016-10-05 18:00:00,0.0647954546475013,False
2016-10-05 18:05:00,0.0593047623315476,False
2016-10-05 18:10:00,0.0606541697647376,False
2016-10-05 18:15:00,0.0610016034033364,False
2016-10-05 18:20:00,0.0569533811027155,False
2016-10-05 18:25:00,0.0566741933573379,False
2016-10-05 18:30:00,0.0551634774498346,False
2016-10-05 18:35:00,0.053882315908815,False
2016-10-05 18:40:00,0.0519745329859204,False
2016-10-05 18:45:00,0.0522537207312981,False
2016-10-05 18:50:00,0.0510904384602921,False
2016-10-05 18:55:00,0.0481124358485343,False
2016-10-05 19:00:00,0.0487173426298357,False
2016-10-05 19:05:00,0.0488352218998495,False
2016-10-05 19:10:00,0.0475323457572055,False
2016-10-05 19:15:00,0.0478580647920784,False
2016-10-05 19:20:00,0.045739340018078,False
2016-10-05 19:25:00,0.0460433444513266,False
2016-10-05 19:30:00,0.0460433444513266,False
2016-10-05 19:35:00,0.0448552454924498,False
2016-10-05 19:40:00,0.0446474057265398,False
2016-10-05 19:45:00,0.0454384376700252,False
2016-10-05 19:50:00,0.0420881847317978,False
2016-10-05 19:55:00,0.0431335877317392,False
2016-10-05 20:00:00,0.0419485908601597,False
2016-10-05 20:05:00,0.0427613374052695,False
2016-10-05 20:10:00,0.0402269330994492,False
2016-10-05 20:15:00,0.0416694031147821,False
2016-10-05 20:20:00,0.0399012140635255,False
2016-10-05 20:25:00,0.0399229286662006,False
2016-10-05 20:30:00,0.0397616201918874,False
2016-10-05 20:35:00,0.0395289637370558,False
2016-10-05 20:40:00,0.0447621829103069,False
2016-10-05 20:45:00,0.0384587440492434,False
2016-10-05 20:50:00,0.0398298660851086,False
2016-10-05 20:55:00,0.0396685576097446,False
2016-10-05 21:00:00,0.0388992402689343,False
2016-10-05 21:05:00,0.040574366738048,False
2016-10-05 21:10:00,0.0396902722124197,False
2016-10-05 21:15:00,0.0392963072832749,False
2016-10-05 21:20:00,0.0403417102832164,False
2016-10-05 21:25:00,0.040319995681592,False
2016-10-05 21:30:00,0.0409714337523886,False
2016-10-05 21:35:00,0.0408535544823749,False
2016-10-05 21:40:00,0.0418089969874709,False
2016-10-05 21:45:00,0.0437633112009115,False
2016-10-05 21:50:00,0.0445295264565261,False
2016-10-05 21:55:00,0.0451127186351523,False
2016-10-05 22:00:00,0.0467630284153444,False
2016-10-05 22:05:00,0.0485560341544718,False
2016-10-05 22:10:00,0.0537210074345018,False
2016-10-05 22:15:00,0.0589790432956239,False
2016-10-05 22:20:00,0.0575831045718878,False
2016-10-05 22:25:00,0.0584423824085944,False
2016-10-05 22:30:00,0.0643518563415639,False
2016-10-05 22:35:00,0.0643766730294347,False
2016-10-05 22:40:00,0.0650032944123605,False
2016-10-05 22:45:00,0.0700286738197016,False
2016-10-05 22:50:00,0.0730314931203811,False
2016-10-05 22:55:00,0.0704474554377682,False
2016-10-05 23:00:00,0.0764748086397005,False
2016-10-05 23:05:00,0.0774519657474717,False
2016-10-05 23:10:00,0.0805912768335425,False
2016-10-05 23:15:00,0.0794279945635874,False
2016-10-05 23:20:00,0.0796389364157439,False
2016-10-05 23:25:00,0.0830357206445174,False
2016-10-05 23:30:00,0.0866868759297469,False
2016-10-05 23:35:00,0.0846860304247094,False
2016-10-05 23:40:00,0.0858741293835863,False
2016-10-05 23:45:00,0.0895252846688158,False
2016-10-05 23:50:00,0.0938526947144991,False
2016-10-05 23:55:00,0.0976000146675925,False
2016-10-06 00:00:00,0.1006710798610728,False
2016-10-06 00:05:00,0.1021817957693115,False
2016-10-06 00:10:00,0.1091863060791201,False
2016-10-06 00:15:00,0.1149313694511095,False
2016-10-06 00:20:00,0.1116059332012783,False
2016-10-06 00:25:00,0.1128157467623049,False
2016-10-06 00:30:00,0.1143264626705436,False
2016-10-06 00:35:00,0.1181668452053596,False
2016-10-06 00:40:00,0.1218428171793006,False
2016-10-06 00:45:00,0.1239832565565015,False
2016-10-06 00:50:00,0.129542194765256,False
2016-10-06 00:55:00,0.1326597912494924,False
2016-10-06 01:00:00,0.1336617650449243,False
2016-10-06 01:05:00,0.1456203067829215,False
2016-10-06 01:10:00,0.1395712389776836,False
2016-10-06 01:15:00,0.140315739630623,False
2016-10-06 01:20:00,0.1482012423798133,False
2016-10-06 01:25:00,0.143991711604564,False
2016-10-06 01:30:00,0.1513653701548059,False
2016-10-06 01:35:00,0.1625111653467476,False
2016-10-06 01:40:00,0.1566482227047445,False
2016-10-06 01:45:00,0.1545294979299035,False
2016-10-06 01:50:00,0.1562294410874135,False
2016-10-06 01:55:00,0.1577649736841536,False
2016-10-06 02:00:00,0.1596944712097234,False
2016-10-06 02:05:00,0.1703966680958328,False
2016-10-06 02:10:00,0.1746093009571185,False
2016-10-06 02:15:00,0.1649525070711607,False
2016-10-06 02:20:00,0.1662336686114448,False
2016-10-06 02:25:00,0.1657683557033576,False
2016-10-06 02:30:00,0.1655574138517265,False
2016-10-06 02:35:00,0.1653961053768879,False
2016-10-06 02:40:00,0.1657683557033576,False
2016-10-06 02:45:00,0.1718856694017117,False
2016-10-06 02:50:00,0.1801465245634081,False
2016-10-06 02:55:00,0.1755399267732928,False
2016-10-06 03:00:00,0.1735856125593268,False
2016-10-06 03:05:00,0.1786792378598891,False
2016-10-06 03:10:00,0.1793089613288512,False
2016-10-06 03:15:00,0.1722579197282865,False
2016-10-06 03:20:00,0.1700492344578645,False
2016-10-06 03:25:00,0.1687680729175804,False
2016-10-06 03:30:00,0.1647911985963221,False
2016-10-06 03:35:00,0.1654426366676441,False
2016-10-06 03:40:00,0.1800069306910345,False
2016-10-06 03:45:00,0.1748419574112146,False
2016-10-06 03:50:00,0.1786327065691329,False
2016-10-06 03:55:00,0.1868222137515718,False
2016-10-06 04:00:00,0.1916397533933602,False
2016-10-06 04:05:00,0.1986876929079558,False
2016-10-06 04:10:00,0.2211623063689285,False
2016-10-06 04:15:00,0.2341228219023576,False
2016-10-06 04:20:00,0.2443814204827398,False
2016-10-06 04:25:00,0.2417756681974518,False
2016-10-06 04:30:00,0.2414747658502396,False
2016-10-06 04:35:00,0.254968840184872,False
