timestamp,value,anomaly
2016-08-22 22:35:00,0.502281244339,False
2016-08-22 22:40:00,0.286066667933,False
2016-08-22 22:45:00,0.0199811342575999,False
2016-08-22 22:50:00,0.0707252873141,False
2016-08-22 22:55:00,0.441085331711,False
2016-08-22 23:00:00,0.2682031535319999,False
2016-08-22 23:05:00,0.110331198156,False
2016-08-22 23:10:00,0.3681658025590001,False
2016-08-22 23:15:00,0.491570035335,False
2016-08-22 23:20:00,-0.145597648087,False
2016-08-22 23:25:00,0.54057222053,False
2016-08-22 23:30:00,0.819781290524,False
2016-08-22 23:35:00,0.0804895514195,False
2016-08-22 23:40:00,0.106002210161,False
2016-08-22 23:45:00,-0.0605310632623,False
2016-08-22 23:50:00,0.0944807630391,False
2016-08-22 23:55:00,0.417960519909,False
2016-08-23 00:00:00,0.0844377207326,False
2016-08-23 00:05:00,0.325786166383,False
2016-08-23 00:10:00,0.293832860691,False
2016-08-23 00:15:00,0.1956474658949999,False
2016-08-23 00:20:00,0.586859589778,False
2016-08-23 00:25:00,0.347099884463,False
2016-08-23 00:30:00,0.185021564183,False
2016-08-23 00:35:00,0.2127812321799999,False
2016-08-23 00:40:00,0.427641649408,False
2016-08-23 00:45:00,0.1645543871649999,False
2016-08-23 00:50:00,0.6164437518779999,False
2016-08-23 00:55:00,0.582611413546,False
2016-08-23 01:00:00,0.366751801089,False
2016-08-23 01:05:00,0.31515227085,False
2016-08-23 01:10:00,0.458504154371,False
2016-08-23 01:15:00,0.0405995061749,False
2016-08-23 01:20:00,0.0162072830111,False
2016-08-23 01:25:00,0.214708638231,False
2016-08-23 01:30:00,0.283985083209,False
2016-08-23 01:35:00,0.272007611225,False
2016-08-23 01:40:00,-0.424761609022,False
2016-08-23 01:45:00,0.389501642945,False
2016-08-23 01:50:00,0.131500655032,False
2016-08-23 01:55:00,0.291321250154,False
2016-08-23 02:00:00,0.665546859346,False
2016-08-23 02:05:00,0.459796970442,False
2016-08-23 02:10:00,0.230033667883,False
2016-08-23 02:15:00,-0.165680374635,False
2016-08-23 02:20:00,0.00158209560339,False
2016-08-23 02:25:00,0.337373114724,False
2016-08-23 02:30:00,0.2475608391099999,False
2016-08-23 02:35:00,-0.153763898918,False
2016-08-23 02:40:00,0.0946007587832,False
2016-08-23 02:45:00,0.036854049881,False
2016-08-23 02:50:00,-0.0735262442906,False
2016-08-23 02:55:00,-0.114971397154,False
2016-08-23 03:00:00,0.101519544366,False
2016-08-23 03:05:00,-0.139827886117,False
2016-08-23 03:10:00,0.282711586527,False
2016-08-23 03:15:00,-0.189243450581,False
2016-08-23 03:20:00,0.348305261822,False
2016-08-23 03:25:00,0.000928535729911,False
2016-08-23 03:30:00,-0.131696325408,False
2016-08-23 03:35:00,0.0486999164327,False
2016-08-23 03:40:00,0.156197622771,False
2016-08-23 03:45:00,0.764080934615,False
2016-08-23 03:50:00,0.275175545263,False
2016-08-23 03:55:00,0.412926319806,False
2016-08-23 04:00:00,0.552023265614,False
2016-08-23 04:05:00,0.519091988916,False
2016-08-23 04:10:00,-0.0252244071337,False
2016-08-23 04:15:00,0.2282874243829999,False
2016-08-23 04:20:00,0.0503340328413,False
2016-08-23 04:25:00,0.3775806498749999,False
2016-08-23 04:30:00,0.0165802672701,False
2016-08-23 04:35:00,0.252263732877,False
2016-08-23 04:40:00,0.0336802099918,False
2016-08-23 04:45:00,0.3669260033929999,False
2016-08-23 04:50:00,0.445507807795,False
2016-08-23 04:55:00,0.288684551595,False
2016-08-23 05:00:00,0.50438604573,False
2016-08-23 05:05:00,0.4973275893259999,False
2016-08-23 05:10:00,0.0864958069876,False
2016-08-23 05:15:00,0.114228323319,False
2016-08-23 05:20:00,0.0314410145756,False
2016-08-23 05:25:00,0.0944274489915,False
2016-08-23 05:30:00,0.151094001137,False
2016-08-23 05:35:00,0.434602439776,False
2016-08-23 05:40:00,0.0486885157643999,False
2016-08-23 05:45:00,0.136976658573,False
2016-08-23 05:50:00,0.3975213969009999,False
2016-08-23 05:55:00,0.392391564847,False
2016-08-23 06:00:00,0.485161828417,False
2016-08-23 06:05:00,0.280232505445,False
2016-08-23 06:10:00,0.262875434643,False
2016-08-23 06:15:00,-0.00159971172349,False
2016-08-23 06:20:00,0.3884982657680001,False
2016-08-23 06:25:00,0.442338445639,False
2016-08-23 06:30:00,0.4487515374279999,False
2016-08-23 06:35:00,-0.0340040835058,False
2016-08-23 06:40:00,0.6116416006000001,False
2016-08-23 06:45:00,0.0345598884631,False
2016-08-23 06:50:00,0.127067090348,False
2016-08-23 06:55:00,0.318761963561,False
2016-08-23 07:00:00,0.216798817811,False
2016-08-23 07:05:00,-0.187043217742,False
2016-08-23 07:10:00,-0.0148530641631,False
2016-08-23 07:15:00,-0.128046547659,False
2016-08-23 07:20:00,-0.0814452285006,False
2016-08-23 07:25:00,-0.0491291359655,False
2016-08-23 07:30:00,-0.00870286773837,False
2016-08-23 07:35:00,-0.0155090110247999,False
2016-08-23 07:40:00,0.381950484582,False
2016-08-23 07:45:00,0.160487176874,False
2016-08-23 07:50:00,0.1205140613719999,False
2016-08-23 07:55:00,0.438588627525,False
2016-08-23 08:00:00,0.214234783135,False
2016-08-23 08:05:00,0.108928357343,False
2016-08-23 08:10:00,0.00236200379123,False
2016-08-23 08:15:00,-0.000129016152149,False
2016-08-23 08:20:00,0.590895118114,False
2016-08-23 08:25:00,0.123023047046,False
2016-08-23 08:30:00,-0.0634965118123,False
2016-08-23 08:35:00,0.238231674875,False
2016-08-23 08:40:00,0.510486710001,False
2016-08-23 08:45:00,-0.209672209931,False
2016-08-23 08:50:00,-0.168376920651,False
2016-08-23 08:55:00,-0.192803702039,False
2016-08-23 09:00:00,0.0603898287308,False
2016-08-23 09:05:00,0.279556475109,False
2016-08-23 09:10:00,0.553463154794,False
2016-08-23 09:15:00,0.0408567882533,False
2016-08-23 09:20:00,-0.0540236211324,False
2016-08-23 09:25:00,0.13656300143,False
2016-08-23 09:30:00,0.251644616128,False
2016-08-23 09:35:00,-0.185643102048,False
2016-08-23 09:40:00,0.175786891648,False
2016-08-23 09:45:00,-0.127952226419,False
2016-08-23 09:50:00,0.128445712468,False
2016-08-23 09:55:00,-0.225958515812,False
2016-08-23 10:00:00,-0.030198752329,False
2016-08-23 10:05:00,-0.0437141387041,False
2016-08-23 10:10:00,0.518610749379,False
2016-08-23 10:15:00,0.498784918247,False
2016-08-23 10:20:00,0.216088604965,False
2016-08-23 10:25:00,0.333227719158,False
2016-08-23 10:30:00,0.276878621588,False
2016-08-23 10:35:00,0.263568846687,False
2016-08-23 10:40:00,0.437084424824,False
2016-08-23 10:45:00,0.923083231762,False
2016-08-23 10:50:00,0.4462372336249999,False
2016-08-23 10:55:00,1.19424626316,False
2016-08-23 11:00:00,1.18954174166,False
2016-08-23 11:05:00,1.0725214979000002,False
2016-08-23 11:10:00,0.905490245012,False
2016-08-23 11:15:00,0.965632147599,False
2016-08-23 11:20:00,0.662006917002,False
2016-08-23 11:25:00,0.395846747843,False
2016-08-23 11:30:00,0.7548178541949999,False
2016-08-23 11:35:00,1.39041227294,False
2016-08-23 11:40:00,0.944938457874,False
2016-08-23 11:45:00,1.04840444203,False
2016-08-23 11:50:00,0.582421973389,False
2016-08-23 11:55:00,0.8337201533249999,False
2016-08-23 12:00:00,0.939559295951,False
2016-08-23 12:05:00,1.22329351605,False
2016-08-23 12:10:00,1.20773791775,False
2016-08-23 12:15:00,1.10714861094,False
2016-08-23 12:20:00,0.928249412924,False
2016-08-23 12:25:00,1.35829311101,False
2016-08-23 12:30:00,1.13655284148,False
2016-08-23 12:35:00,1.04296517805,False
2016-08-23 12:40:00,1.08910907478,False
2016-08-23 12:45:00,0.8540177871760001,False
2016-08-23 12:50:00,1.14118728058,False
2016-08-23 12:55:00,0.846968997634,False
2016-08-23 13:00:00,0.916741931936,False
2016-08-23 13:05:00,1.33847590217,False
2016-08-23 13:10:00,0.923883274834,False
2016-08-23 13:15:00,1.03403654917,False
2016-08-23 13:20:00,1.19207144308,False
2016-08-23 13:25:00,0.7707750139470001,False
2016-08-23 13:30:00,0.956588075559,False
2016-08-23 13:35:00,0.912654077264,False
2016-08-23 13:40:00,0.85928424781,False
2016-08-23 13:45:00,0.119074712093,False
2016-08-23 13:50:00,1.04552655171,False
2016-08-23 13:55:00,-0.116039561126,False
2016-08-23 14:00:00,0.273395113691,False
2016-08-23 14:05:00,0.0414975295532,False
2016-08-23 14:10:00,0.434700350705,False
2016-08-23 14:15:00,0.639089262698,False
2016-08-23 14:20:00,0.471995095183,False
2016-08-23 14:25:00,-0.0521507564979999,False
2016-08-23 14:30:00,0.473245448866,False
2016-08-23 14:35:00,0.535682619281,False
2016-08-23 14:40:00,0.3384722213589999,False
2016-08-23 14:45:00,0.349024512456,False
2016-08-23 14:50:00,-0.4079235483869999,False
2016-08-23 14:55:00,0.252854855846,False
2016-08-23 15:00:00,0.0129585360598,False
2016-08-23 15:05:00,0.0370316629413,False
2016-08-23 15:10:00,-0.503361383686,False
2016-08-23 15:15:00,-0.283685382068,False
2016-08-23 15:20:00,0.210707102668,False
2016-08-23 15:25:00,-0.520043105934,False
2016-08-23 15:30:00,-0.272950553821,False
2016-08-23 15:35:00,-0.216972775375,False
2016-08-23 15:40:00,-0.753801451846,False
2016-08-23 15:45:00,-0.304917275936,False
2016-08-23 15:50:00,-0.331179563018,False
2016-08-23 15:55:00,-0.280884968481,False
2016-08-23 16:00:00,-0.3847386430139999,False
2016-08-23 16:05:00,-0.0589346107963,False
2016-08-23 16:10:00,-0.4078269191899999,False
2016-08-23 16:15:00,-0.727800491714,False
2016-08-23 16:20:00,-0.6898396423109999,False
2016-08-23 16:25:00,-0.8187613782359999,False
2016-08-23 16:30:00,-0.696590142862,False
2016-08-23 16:35:00,-0.941609037525,False
2016-08-23 16:40:00,-0.6976667936100001,False
2016-08-23 16:45:00,-1.2776203541,False
2016-08-23 16:50:00,-0.670946279595,False
2016-08-23 16:55:00,-1.43632836288,False
2016-08-23 17:00:00,-1.05756263749,False
2016-08-23 17:05:00,-0.7862800669490001,False
2016-08-23 17:10:00,-0.662959011893,False
2016-08-23 17:15:00,-1.0530548386799998,False
2016-08-23 17:20:00,-0.378885346321,False
2016-08-23 17:25:00,-0.375591959691,False
2016-08-23 17:30:00,-1.58124776878,False
2016-08-23 17:35:00,-1.17734346914,False
2016-08-23 17:40:00,-1.38026738837,False
2016-08-23 17:45:00,-1.36265574929,False
2016-08-23 17:50:00,-1.26925809992,False
2016-08-23 17:55:00,-1.60925673616,False
2016-08-23 18:00:00,-1.08303225394,False
2016-08-23 18:05:00,-1.37801257851,False
2016-08-23 18:10:00,-1.25479176588,False
2016-08-23 18:15:00,-1.60060789679,False
2016-08-23 18:20:00,-0.0842253218731,False
2016-08-23 18:25:00,-1.35694153232,False
2016-08-23 18:30:00,-0.843977744448,False
2016-08-23 18:35:00,-1.32675064297,False
2016-08-23 18:40:00,0.0418827839368,False
2016-08-23 18:45:00,-0.5753678363120001,False
2016-08-23 18:50:00,0.554248210436,False
2016-08-23 18:55:00,-0.168941412431,False
2016-08-23 19:00:00,-0.939981897726,False
2016-08-23 19:05:00,-0.300350505971,False
2016-08-23 19:10:00,-1.24715785673,False
2016-08-23 19:15:00,-0.7709573463349999,False
2016-08-23 19:20:00,-2.26385437266,False
2016-08-23 19:25:00,-1.17589811595,False
2016-08-23 19:30:00,-0.0376175198925999,False
2016-08-23 19:35:00,-1.65760516609,False
2016-08-23 19:40:00,-1.60035768929,False
2016-08-23 19:45:00,-1.92237474629,False
2016-08-23 19:50:00,-1.22948761724,False
2016-08-23 19:55:00,-1.27627642039,False
2016-08-23 20:00:00,-0.312607032369,False
2016-08-23 20:05:00,-1.94508107723,False
2016-08-23 20:10:00,-1.0458099508,False
2016-08-23 20:15:00,0.357181070338,False
2016-08-23 20:20:00,-1.87634282083,False
2016-08-23 20:25:00,1.81763318812,False
2016-08-23 20:30:00,-2.32200617086,False
2016-08-23 20:35:00,0.4726437619899999,False
2016-08-23 20:40:00,-1.00830418415,False
2016-08-23 20:45:00,-0.0890105403774,False
2016-08-23 20:50:00,-2.31105074378,False
2016-08-23 20:55:00,-1.24619790408,False
2016-08-23 21:00:00,-2.00852118974,False
2016-08-23 21:05:00,-2.0079363297,False
2016-08-23 21:10:00,-0.994595179785,False
2016-08-23 21:15:00,-1.83455191256,False
2016-08-23 21:20:00,-1.71492144995,False
2016-08-23 21:25:00,-1.6889536641999998,False
2016-08-23 21:30:00,-1.5027767629299995,False
2016-08-23 21:35:00,-2.13602067833,False
2016-08-23 21:40:00,0.0074913661261099,False
2016-08-23 21:45:00,-0.388960189163,False
2016-08-23 21:50:00,-0.942906197924,False
2016-08-23 21:55:00,-1.6837918026899998,False
2016-08-23 22:00:00,0.908637558436,False
2016-08-23 22:05:00,0.6049386107370001,False
2016-08-23 22:10:00,0.344955608869,False
2016-08-23 22:15:00,0.6362159084969999,False
2016-08-23 22:20:00,0.311324193985,False
2016-08-23 22:25:00,-0.354973165081,False
2016-08-23 22:30:00,-0.0547712466125999,False
2016-08-23 22:35:00,0.1893235438179999,False
2016-08-23 22:40:00,-0.240404463557,False
2016-08-23 22:45:00,-0.214659043351,False
2016-08-23 22:50:00,-0.474138288456,False
2016-08-23 22:55:00,0.19036027571,False
2016-08-23 23:00:00,0.1671359820979999,False
2016-08-23 23:05:00,-0.1791709869029999,False
2016-08-23 23:10:00,-0.624236511583,False
2016-08-23 23:15:00,0.30415344761,False
2016-08-23 23:20:00,0.268606776807,False
2016-08-23 23:25:00,0.106358754793,False
2016-08-23 23:30:00,-0.485474754975,False
2016-08-23 23:35:00,-0.0280179934097999,False
2016-08-23 23:40:00,-0.175734878737,False
2016-08-23 23:45:00,0.122228811823,False
2016-08-23 23:50:00,-0.0907401814843,False
2016-08-23 23:55:00,0.0487647170089,False
2016-08-24 00:00:00,0.484448537054,False
2016-08-24 00:05:00,0.2215443498589999,False
2016-08-24 00:10:00,-0.105765772127,False
2016-08-24 00:15:00,-0.233854668101,False
2016-08-24 00:20:00,0.105647998595,False
2016-08-24 00:25:00,-0.0223670949824,False
2016-08-24 00:30:00,0.330868476409,False
2016-08-24 00:35:00,0.5428675306499999,False
2016-08-24 00:40:00,0.241642150593,False
2016-08-24 00:45:00,0.171422708707,False
2016-08-24 00:50:00,0.3774849672510001,False
2016-08-24 00:55:00,0.241765451419,False
2016-08-24 01:00:00,0.5186224505229999,False
2016-08-24 01:05:00,0.8675371357639999,False
2016-08-24 01:10:00,0.2243662778819999,False
2016-08-24 01:15:00,0.435385212751,False
2016-08-24 01:20:00,0.0785054605798,False
2016-08-24 01:25:00,0.300133915471,False
2016-08-24 01:30:00,0.289054226586,False
2016-08-24 01:35:00,0.348106087816,False
2016-08-24 01:40:00,0.187080597805,False
2016-08-24 01:45:00,0.137012971845,False
2016-08-24 01:50:00,0.3987029384969999,False
2016-08-24 01:55:00,0.153428752543,False
2016-08-24 02:00:00,0.6008339500850001,False
2016-08-24 02:05:00,0.393621567597,False
2016-08-24 02:10:00,-0.227854711378,False
2016-08-24 02:15:00,0.314923725915,False
2016-08-24 02:20:00,0.282698133468,False
2016-08-24 02:25:00,0.318318352203,False
2016-08-24 02:30:00,0.233402364483,False
2016-08-24 02:35:00,0.0824892443631999,False
2016-08-24 02:40:00,0.258502416017,False
2016-08-24 02:45:00,0.5412621609220001,False
2016-08-24 02:50:00,0.319839198072,False
2016-08-24 02:55:00,0.268516944587,False
2016-08-24 03:00:00,0.3355704061249999,False
2016-08-24 03:05:00,0.234162679915,False
2016-08-24 03:10:00,0.600674413795,False
2016-08-24 03:15:00,0.119154336977,False
2016-08-24 03:20:00,0.3279977436239999,False
2016-08-24 03:25:00,0.152656796451,False
2016-08-24 03:30:00,0.313597838585,False
2016-08-24 03:35:00,0.498616975565,False
2016-08-24 03:40:00,0.236068252068,False
2016-08-24 03:45:00,-0.148120051497,False
2016-08-24 03:50:00,0.133104351283,False
2016-08-24 03:55:00,0.296706160403,False
2016-08-24 04:00:00,0.0973870815108,False
2016-08-24 04:05:00,0.300035235118,False
2016-08-24 04:10:00,0.579894347221,False
2016-08-24 04:15:00,0.659864597048,False
2016-08-24 04:20:00,0.145707554853,False
2016-08-24 04:25:00,0.0617842209715,False
2016-08-24 04:30:00,0.303229900655,False
2016-08-24 04:35:00,0.278756603534,False
2016-08-24 04:40:00,0.708294727011,False
2016-08-24 04:45:00,0.8200346712209999,False
2016-08-24 04:50:00,0.428878905792,False
2016-08-24 04:55:00,0.574325495371,False
2016-08-24 05:00:00,0.301814422614,False
2016-08-24 05:05:00,0.356064076372,False
2016-08-24 05:10:00,0.332382653663,False
2016-08-24 05:15:00,0.417001168908,False
2016-08-24 05:20:00,0.302683475234,False
2016-08-24 05:25:00,0.587179063993,False
2016-08-24 05:30:00,0.505700252112,False
2016-08-24 05:35:00,0.427336019537,False
2016-08-24 05:40:00,0.5233631806260001,False
2016-08-24 05:45:00,0.0708010549586,False
2016-08-24 05:50:00,0.513227263816,False
2016-08-24 05:55:00,0.3088376118099999,False
2016-08-24 06:00:00,0.0564404221465,False
2016-08-24 06:05:00,0.306366582589,False
2016-08-24 06:10:00,0.1694689508379999,False
2016-08-24 06:15:00,0.286301258117,False
2016-08-24 06:20:00,-0.1252865148469999,False
2016-08-24 06:25:00,0.299292106044,False
2016-08-24 06:30:00,0.430615110026,False
2016-08-24 06:35:00,0.8240739060860001,False
2016-08-24 06:40:00,0.0168585095381,False
2016-08-24 06:45:00,0.130904316661,False
2016-08-24 06:50:00,0.139786707042,False
2016-08-24 06:55:00,-0.129868368483,False
2016-08-24 07:00:00,0.173706023214,False
2016-08-24 07:05:00,0.0957558072856999,False
2016-08-24 07:10:00,0.20026529813,False
2016-08-24 07:15:00,0.485660564399,False
2016-08-24 07:20:00,0.265725667344,False
2016-08-24 07:25:00,0.215166384938,False
2016-08-24 07:30:00,-0.0238829054797999,False
2016-08-24 07:35:00,0.0807928734075,False
2016-08-24 07:40:00,0.00763591328414,False
2016-08-24 07:45:00,0.286955149111,False
2016-08-24 07:50:00,0.0152321607654,False
2016-08-24 07:55:00,0.0047136882230399,False
2016-08-24 08:00:00,0.0403882956699,False
2016-08-24 08:05:00,-0.108190509317,False
2016-08-24 08:10:00,-0.0929259213944,False
2016-08-24 08:15:00,0.519594013101,False
2016-08-24 08:20:00,-0.00986171613218,False
2016-08-24 08:25:00,0.165988436808,False
2016-08-24 08:30:00,0.291604844205,False
2016-08-24 08:35:00,0.324849432864,False
2016-08-24 08:40:00,0.4683873013579999,False
2016-08-24 08:45:00,0.6835110084010001,False
2016-08-24 08:50:00,0.398587735003,False
2016-08-24 08:55:00,0.323520898647,False
2016-08-24 09:00:00,0.258815984748,False
2016-08-24 09:05:00,0.8062073893,False
2016-08-24 09:10:00,0.372238701147,False
2016-08-24 09:15:00,0.722097987969,False
2016-08-24 09:20:00,0.3371212046199999,False
2016-08-24 09:25:00,0.343615239972,False
2016-08-24 09:30:00,0.205211792354,False
2016-08-24 09:35:00,0.149248016663,False
2016-08-24 09:40:00,0.147703865049,False
2016-08-24 09:45:00,0.1961179016739999,False
2016-08-24 09:50:00,-0.0526725149776999,False
2016-08-24 09:55:00,0.587205290669,False
2016-08-24 10:00:00,0.602129131751,False
2016-08-24 10:05:00,-0.0840525897894999,False
2016-08-24 10:10:00,0.202826655992,False
2016-08-24 10:15:00,0.294271267353,False
2016-08-24 10:20:00,0.314542886819,False
2016-08-24 10:25:00,0.4422763194269999,False
2016-08-24 10:30:00,0.2600051493899999,False
2016-08-24 10:35:00,0.317424805854,False
2016-08-24 10:40:00,0.6449480049,False
2016-08-24 10:45:00,1.1355046780700002,False
2016-08-24 10:50:00,0.251954547056,False
2016-08-24 10:55:00,0.185910174874,False
2016-08-24 11:00:00,0.215664986405,False
2016-08-24 11:05:00,0.359196101447,False
2016-08-24 11:10:00,0.2937897886459999,False
2016-08-24 11:15:00,0.7533947800599999,False
2016-08-24 11:20:00,0.874420815963,False
2016-08-24 11:25:00,0.548001765225,False
2016-08-24 11:30:00,0.335716300904,False
2016-08-24 11:35:00,0.212489501332,False
2016-08-24 11:40:00,0.312611971,False
2016-08-24 11:45:00,1.01706300475,False
2016-08-24 11:50:00,0.335979387835,False
2016-08-24 11:55:00,0.988383450832,False
2016-08-24 12:00:00,0.671445666777,False
2016-08-24 12:05:00,0.35707249608,False
2016-08-24 12:10:00,0.7339847461489999,False
2016-08-24 12:15:00,0.5145442749220001,False
2016-08-24 12:20:00,0.5467928252300001,False
2016-08-24 12:25:00,0.583783419416,False
2016-08-24 12:30:00,-0.0860205255691,False
2016-08-24 12:35:00,0.997081685256,False
2016-08-24 12:40:00,-0.0237875410451,False
2016-08-24 12:45:00,0.501029171412,False
2016-08-24 12:50:00,0.7470616376289999,False
2016-08-24 12:55:00,0.294623385895,False
2016-08-24 13:00:00,0.341005711496,False
2016-08-24 13:05:00,-0.129730870941,False
2016-08-24 13:10:00,0.406062489378,False
2016-08-24 13:15:00,0.336053175517,False
2016-08-24 13:20:00,1.04195497183,False
2016-08-24 13:25:00,0.678595766738,False
2016-08-24 13:30:00,1.13069729983,False
2016-08-24 13:35:00,-0.0824072818679,False
2016-08-24 13:40:00,0.5139537872609999,False
2016-08-24 13:45:00,0.454066701307,False
2016-08-24 13:50:00,0.1126998488859999,False
2016-08-24 13:55:00,0.675324019567,False
2016-08-24 14:00:00,0.405761994392,False
2016-08-24 14:05:00,0.582544226144,False
2016-08-24 14:10:00,0.630911363954,False
2016-08-24 14:15:00,0.314763588721,False
2016-08-24 14:20:00,0.2452776902519999,False
2016-08-24 14:25:00,0.763492593265,False
2016-08-24 14:30:00,-0.0817354520822,False
2016-08-24 14:35:00,0.639842694217,False
2016-08-24 14:40:00,-0.153345144713,False
2016-08-24 14:45:00,0.1175151064099999,False
2016-08-24 14:50:00,0.505321126225,False
2016-08-24 14:55:00,0.407800508909,False
2016-08-24 15:00:00,-0.0495545745763999,False
2016-08-24 15:05:00,0.8808113488220001,False
2016-08-24 15:10:00,-0.280981162148,False
2016-08-24 15:15:00,-0.3449992807060001,False
2016-08-24 15:20:00,0.2369484785359999,False
2016-08-24 15:25:00,-0.252975847931,False
2016-08-24 15:30:00,0.83900362551,False
2016-08-24 15:35:00,-0.428250944789,False
2016-08-24 15:40:00,-0.0527492179336,False
2016-08-24 15:45:00,-0.4760233945840001,False
2016-08-24 15:50:00,-0.3436552040119999,False
2016-08-24 15:55:00,-0.400206938741,False
2016-08-24 16:00:00,-0.498934764432,False
2016-08-24 16:05:00,0.356766928689,False
2016-08-24 16:10:00,-1.04135283609,False
2016-08-24 16:15:00,-0.00803293894695,False
2016-08-24 16:20:00,-1.52088553099,False
2016-08-24 16:25:00,-1.38313430729,False
2016-08-24 16:30:00,-0.657494498689,False
2016-08-24 16:35:00,-0.744638644562,False
2016-08-24 16:40:00,0.0470668954599,False
2016-08-24 16:45:00,-0.5134389720579999,False
2016-08-24 16:50:00,0.311618586622,False
2016-08-24 16:55:00,-0.983302344832,False
2016-08-24 17:00:00,-0.409513841977,False
2016-08-24 17:05:00,-1.35762513496,False
2016-08-24 17:10:00,-0.0323983598631,True
2016-08-24 17:15:00,0.4126976586509999,True
2016-08-24 17:20:00,0.937062206821,True
2016-08-24 17:25:00,0.384726091549,True
2016-08-24 17:30:00,0.7785318514219999,True
2016-08-24 17:35:00,1.92934145564,True
2016-08-24 17:40:00,1.1887947119700002,True
2016-08-24 17:45:00,3.65960810654,True
2016-08-24 17:50:00,2.95774472745,True
2016-08-24 17:55:00,1.62739416802,True
2016-08-24 18:00:00,1.29446644963,True
2016-08-24 18:05:00,2.43604572453,True
2016-08-24 18:10:00,1.56201494736,True
2016-08-24 18:15:00,3.62110760566,True
2016-08-24 18:20:00,1.4891130245100002,True
2016-08-24 18:25:00,1.59917076163,True
2016-08-24 18:30:00,5.16303261357,True
2016-08-24 18:35:00,2.15100341058,True
2016-08-24 18:40:00,1.6483090742700002,True
2016-08-24 18:45:00,2.30306702083,True
