timestamp,value,anomaly
2016-08-30 12:55:00,0.3331585602794471,False
2016-08-30 13:00:00,0.3308186690181575,False
2016-08-30 13:05:00,0.3453297089518581,False
2016-08-30 13:10:00,0.3471124832466744,False
2016-08-30 13:15:00,0.356056067624093,False
2016-08-30 13:20:00,0.3376712077126096,False
2016-08-30 13:25:00,0.3377826311059043,False
2016-08-30 13:30:00,0.3374186480205813,False
2016-08-30 13:35:00,0.331598632772271,False
2016-08-30 13:40:00,0.3464736557912946,False
2016-08-30 13:45:00,0.3533521932774805,False
2016-08-30 13:50:00,0.3281705063687177,False
2016-08-30 13:55:00,0.3224879133054357,False
2016-08-30 14:00:00,0.3297601467813327,False
2016-08-30 14:05:00,0.3299532806624831,False
2016-08-30 14:10:00,0.3315429210750982,False
2016-08-30 14:15:00,0.3274202555200432,False
2016-08-30 14:20:00,0.3390342872249302,False
2016-08-30 14:25:00,0.3131283482592267,False
2016-08-30 14:30:00,0.3186995179292139,False
2016-08-30 14:35:00,0.307947160466296,False
2016-08-30 14:40:00,0.3138266015244336,False
2016-08-30 14:45:00,0.3061086744753579,False
2016-08-30 14:50:00,0.2976144977846131,False
2016-08-30 14:55:00,0.2811795472577828,False
2016-08-30 15:00:00,0.2901751292184588,False
2016-08-30 15:05:00,0.2923218865979675,False
2016-08-30 15:10:00,0.280455295200737,False
2016-08-30 15:15:00,0.2885594900141099,False
2016-08-30 15:20:00,0.2812352589545353,False
2016-08-30 15:25:00,0.2734059085115344,False
2016-08-30 15:30:00,0.2711774406434344,False
2016-08-30 15:35:00,0.2532939860025125,False
2016-08-30 15:40:00,0.2503969777740141,False
2016-08-30 15:45:00,0.2293119576293081,False
2016-08-30 15:50:00,0.2394217735239816,False
2016-08-30 15:55:00,0.2297279382979936,False
2016-08-30 16:00:00,0.222039724153306,False
2016-08-30 16:05:00,0.2215680317879732,False
2016-08-30 16:10:00,0.2044088292040656,False
2016-08-30 16:15:00,0.1967763267560571,False
2016-08-30 16:20:00,0.1905366167255662,False
2016-08-30 16:25:00,0.1843526183917228,False
2016-08-30 16:30:00,0.17847317733327,False
2016-08-30 16:35:00,0.1605340109955957,False
2016-08-30 16:40:00,0.164600964854739,False
2016-08-30 16:45:00,0.1551596893205691,False
2016-08-30 16:50:00,0.1506470418877218,False
2016-08-30 16:55:00,0.1316196404078889,False
2016-08-30 17:00:00,0.1449904476160685,False
2016-08-30 17:05:00,0.1333467030056375,False
2016-08-30 17:10:00,0.1273038409701074,False
2016-08-30 17:15:00,0.1258813356476444,False
2016-08-30 17:20:00,0.1190027981616687,False
2016-08-30 17:25:00,0.0993625680180847,False
2016-08-30 17:30:00,0.1004768019520822,False
2016-08-30 17:35:00,0.0880828064929767,False
2016-08-30 17:40:00,0.0905601199392946,False
2016-08-30 17:45:00,0.0859657620182764,False
2016-08-30 17:50:00,0.0835701590598141,False
2016-08-30 17:55:00,0.0817576718606097,False
2016-08-30 18:00:00,0.0726209536020407,False
2016-08-30 18:05:00,0.075685096920271,False
2016-08-30 18:10:00,0.0703107752451393,False
2016-08-30 18:15:00,0.0686394243436178,False
2016-08-30 18:20:00,0.0740694577159222,False
2016-08-30 18:25:00,0.0661881096890335,False
2016-08-30 18:30:00,0.065935549998056,False
2016-08-30 18:35:00,0.0650441628506479,False
2016-08-30 18:40:00,0.0599483996592783,False
2016-08-30 18:45:00,0.0569399680371699,False
2016-08-30 18:50:00,0.0564645615585522,False
2016-08-30 18:55:00,0.0526204544862085,False
2016-08-30 19:00:00,0.0519816270308287,False
2016-08-30 19:05:00,0.0551571937423536,False
2016-08-30 19:10:00,0.0497791579545675,False
2016-08-30 19:15:00,0.0495005994708054,False
2016-08-30 19:20:00,0.0497791579545675,False
2016-08-30 19:25:00,0.0465478795458698,False
2016-08-30 19:30:00,0.045964763786612,False
2016-08-30 19:35:00,0.0467707263324592,False
2016-08-30 19:40:00,0.0411995566624719,False
2016-08-30 19:45:00,0.0449062415497872,False
2016-08-30 19:50:00,0.043736295918617,False
2016-08-30 19:55:00,0.0384696835241256,False
2016-08-30 20:00:00,0.0395579186663893,False
2016-08-30 20:05:00,0.0413964046573275,False
2016-08-30 20:10:00,0.0390008016988652,False
2016-08-30 20:15:00,0.0413109800557666,False
2016-08-30 20:20:00,0.0362709285605188,False
2016-08-30 20:25:00,0.0362709285605188,False
2016-08-30 20:30:00,0.0376637209782784,False
2016-08-30 20:35:00,0.0354909648074562,False
2016-08-30 20:40:00,0.0328725150624045,False
2016-08-30 20:45:00,0.0345995776600481,False
2016-08-30 20:50:00,0.0356283869924846,False
2016-08-30 20:55:00,0.0369097560169494,False
2016-08-30 21:00:00,0.0324825331853478,False
2016-08-30 21:05:00,0.0334296320288779,False
2016-08-30 21:10:00,0.0344881542667534,False
2016-08-30 21:15:00,0.0332327840340223,False
2016-08-30 21:20:00,0.033957036090963,False
2016-08-30 21:25:00,0.0360183688695413,False
2016-08-30 21:30:00,0.0333442074273169,False
2016-08-30 21:35:00,0.0345141530584871,False
2016-08-30 21:40:00,0.0326496682758153,False
2016-08-30 21:45:00,0.039583917458123,False
2016-08-30 21:50:00,0.0373554495901281,False
2016-08-30 21:55:00,0.0367723338308703,False
2016-08-30 22:00:00,0.0478849602664566,False
2016-08-30 22:05:00,0.0461876105732013,False
2016-08-30 22:10:00,0.0494746006790717,False
2016-08-30 22:15:00,0.055045770349059,False
2016-08-30 22:20:00,0.0601415335404286,False
2016-08-30 22:25:00,0.0605315154174853,False
2016-08-30 22:30:00,0.0601415335404286,False
2016-08-30 22:35:00,0.0649624523617414,False
2016-08-30 22:40:00,0.0721492612360775,False
2016-08-30 22:45:00,0.076019367100155,False
2016-08-30 22:50:00,0.0894198872135635,False
2016-08-30 22:55:00,0.0866900140752171,False
2016-08-30 23:00:00,0.0902555626637989,False
2016-08-30 23:05:00,0.0896984456973255,False
2016-08-30 23:10:00,0.1010636318239945,False
2016-08-30 23:15:00,0.1033478113887418,False
2016-08-30 23:20:00,0.1010896306158333,False
2016-08-30 23:25:00,0.1064936651957735,False
2016-08-30 23:30:00,0.1102003500829838,False
2016-08-30 23:35:00,0.1152144027860774,False
2016-08-30 23:40:00,0.111340582808715,False
2016-08-30 23:45:00,0.1220669414802143,False
2016-08-30 23:50:00,0.1312853702276897,False
2016-08-30 23:55:00,0.129476597141455,False
2016-08-31 00:00:00,0.1389475855805384,False
2016-08-31 00:05:00,0.1483071506263272,False
2016-08-31 00:10:00,0.1482774377214136,False
2016-08-31 00:15:00,0.1569684624066988,False
2016-08-31 00:20:00,0.1535997618128676,False
2016-08-31 00:25:00,0.164240695882806,False
2016-08-31 00:30:00,0.1618450929246589,False
2016-08-31 00:35:00,0.1764675562520746,False
2016-08-31 00:40:00,0.1711192333687817,False
2016-08-31 00:45:00,0.1788928721151352,False
2016-08-31 00:50:00,0.1851028692407124,False
2016-08-31 00:55:00,0.1963009202775445,False
2016-08-31 01:00:00,0.1965534799692471,False
2016-08-31 01:05:00,0.2110385211114346,False
2016-08-31 01:10:00,0.2225411294236574,False
2016-08-31 01:15:00,0.2331560647016519,False
2016-08-31 01:20:00,0.2384486758882974,False
2016-08-31 01:25:00,0.2438527104682376,False
2016-08-31 01:30:00,0.2403428735760931,False
2016-08-31 01:35:00,0.2552736082919742,False
2016-08-31 01:40:00,0.2405100086662453,False
2016-08-31 01:45:00,0.2536022573908729,False
2016-08-31 01:50:00,0.2574463644632168,False
2016-08-31 01:55:00,0.261260758630752,False
2016-08-31 02:00:00,0.2760800699531283,False
2016-08-31 02:05:00,0.2695358026473518,False
2016-08-31 02:10:00,0.2712888640368341,False
2016-08-31 02:15:00,0.2747727021372449,False
2016-08-31 02:20:00,0.272904503241183,False
2016-08-31 02:25:00,0.2812909706511826,False
2016-08-31 02:30:00,0.2887823368009094,False
2016-08-31 02:35:00,0.2936292544139559,False
2016-08-31 02:40:00,0.2968048211259012,False
2016-08-31 02:45:00,0.2951074714330662,False
2016-08-31 02:50:00,0.2843551139697281,False
2016-08-31 02:55:00,0.2846893841499273,False
2016-08-31 03:00:00,0.2852465011170311,False
2016-08-31 03:05:00,0.2923775982947199,False
2016-08-31 03:10:00,0.2769454583085925,False
2016-08-31 03:15:00,0.2928790035649663,False
2016-08-31 03:20:00,0.2858296168757636,False
2016-08-31 03:25:00,0.291400786545856,False
2016-08-31 03:30:00,0.300203234624646,False
2016-08-31 03:35:00,0.2922104632045678,False
2016-08-31 03:40:00,0.3041030533939524,False
2016-08-31 03:45:00,0.3041884779955133,False
2016-08-31 03:50:00,0.2934064076270514,False
2016-08-31 03:55:00,0.2907619590903711,False
2016-08-31 04:00:00,0.3053027119295107,False
2016-08-31 04:05:00,0.300203234624646,False
2016-08-31 04:10:00,0.292905002356805,False
2016-08-31 04:15:00,0.2957760117934647,False
2016-08-31 04:20:00,0.3065840809529248,False
2016-08-31 04:25:00,0.3122666740172575,False
2016-08-31 04:30:00,0.3129909260741982,False
2016-08-31 04:35:00,0.3169464565398366,False
2016-08-31 04:40:00,0.3247163811734306,False
2016-08-31 04:45:00,0.3137708898283117,False
2016-08-31 04:50:00,0.3115981336564388,False
2016-08-31 04:55:00,0.3250803642577029,False
2016-08-31 05:00:00,0.3223764899110902,False
2016-08-31 05:05:00,0.3390342872249302,False
2016-08-31 05:10:00,0.3278102373960491,False
2016-08-31 05:15:00,0.3136854652257,False
2016-08-31 05:20:00,0.323045030271909,False
2016-08-31 05:25:00,0.3222093548216737,False
2016-08-31 05:30:00,0.330038705264044,False
2016-08-31 05:35:00,0.3227404729964132,False
2016-08-31 05:40:00,0.3197320413743049,False
2016-08-31 05:45:00,0.3115981336564388,False
2016-08-31 05:50:00,0.2991744252922095,False
2016-08-31 05:55:00,0.3068626394366868,False
2016-08-31 06:00:00,0.2985058849318111,False
2016-08-31 06:05:00,0.3039359183034849,False
2016-08-31 06:10:00,0.2921807502996542,False
2016-08-31 06:15:00,0.2942160842858683,False
2016-08-31 06:20:00,0.2952746065231133,False
2016-08-31 06:25:00,0.2818183747133728,False
2016-08-31 06:30:00,0.2823197799836191,False
2016-08-31 06:35:00,0.2772240167920393,False
2016-08-31 06:40:00,0.272458809667584,False
2016-08-31 06:45:00,0.2802584472056713,False
2016-08-31 06:50:00,0.2866950052312279,False
2016-08-31 06:55:00,0.2797013302386725,False
2016-08-31 07:00:00,0.2656359838782556,False
2016-08-31 07:05:00,0.2773614389772779,False
2016-08-31 07:10:00,0.2844925361549667,False
2016-08-31 07:15:00,0.2642691902525451,False
2016-08-31 07:20:00,0.2691718195622389,False
2016-08-31 07:25:00,0.2649117318212098,False
2016-08-31 07:30:00,0.2791182144799401,False
2016-08-31 07:35:00,0.2629061107399094,False
2016-08-31 07:40:00,0.2766668998250406,False
2016-08-31 07:45:00,0.2553553187804604,False
2016-08-31 07:50:00,0.2705089002830359,False
2016-08-31 07:55:00,0.2686444155001538,False
2016-08-31 08:00:00,0.2783085378212283,False
2016-08-31 08:05:00,0.2775842857640773,False
2016-08-31 08:10:00,0.2596748323313167,False
2016-08-31 08:15:00,0.2629878212283955,False
2016-08-31 08:20:00,0.2623489937729106,False
2016-08-31 08:25:00,0.2673073347793569,False
2016-08-31 08:30:00,0.2510098064377652,False
2016-08-31 08:35:00,0.2758015114696814,False
2016-08-31 08:40:00,0.2699257845243034,False
2016-08-31 08:45:00,0.2696472260407516,False
2016-08-31 08:50:00,0.2652460020014091,False
2016-08-31 08:55:00,0.2717642705153467,False
2016-08-31 09:00:00,0.2625978393515489,False
2016-08-31 09:05:00,0.2646888850344103,False
2016-08-31 09:10:00,0.2551324719936608,False
2016-08-31 09:15:00,0.2611233364455134,False
2016-08-31 09:20:00,0.2664716593288063,False
2016-08-31 09:25:00,0.2581149048237203,False
2016-08-31 09:30:00,0.2545493562348234,False
2016-08-31 09:35:00,0.264547748736097,False
2016-08-31 09:40:00,0.2529597158223133,False
2016-08-31 09:45:00,0.2589505802741658,False
2016-08-31 09:50:00,0.2659405411535413,False
2016-08-31 09:55:00,0.2458026198527857,False
2016-08-31 10:00:00,0.2605922182703535,False
2016-08-31 10:05:00,0.2579180568286545,False
2016-08-31 10:10:00,0.2612347598389131,False
2016-08-31 10:15:00,0.2523468871585622,False
2016-08-31 10:20:00,0.2635449381954993,False
2016-08-31 10:25:00,0.2561092837424198,False
2016-08-31 10:30:00,0.2483913566928187,False
2016-08-31 10:35:00,0.2493681684416826,False
2016-08-31 10:40:00,0.2675301815661564,False
2016-08-31 10:45:00,0.2566366878045049,False
2016-08-31 10:50:00,0.2605662194785147,False
2016-08-31 10:55:00,0.2652720007931428,False
2016-08-31 11:00:00,0.2774468635788388,False
2016-08-31 11:05:00,0.2750512606206917,False
2016-08-31 11:10:00,0.2692015324671525,False
2016-08-31 11:15:00,0.2914564982426084,False
2016-08-31 11:20:00,0.2888380484976618,False
2016-08-31 11:25:00,0.2934918322287174,False
2016-08-31 11:30:00,0.2997872539558555,False
2016-08-31 11:35:00,0.2954120287083519,False
2016-08-31 11:40:00,0.290509399398658,False
2016-08-31 11:45:00,0.2898705719431731,False
2016-08-31 11:50:00,0.2964445521538632,False
2016-08-31 11:55:00,0.3169724553315704,False
2016-08-31 12:00:00,0.2980044796614596,False
2016-08-31 12:05:00,0.3253849215331986,False
2016-08-31 12:10:00,0.3195909050766219,False
2016-08-31 12:15:00,0.3243263992963739,False
2016-08-31 12:20:00,0.3151636822450204,False
2016-08-31 12:25:00,0.3254406332303714,False
2016-08-31 12:30:00,0.3222650665177956,False
2016-08-31 12:35:00,0.3257489046185216,False
2016-08-31 12:40:00,0.3437437826529483,False
2016-08-31 12:45:00,0.3160550693924285,False
2016-08-31 12:50:00,0.3159436459991339,False
2016-08-31 12:55:00,0.3184209594454518,False
2016-08-31 13:00:00,0.3106770336046424,False
2016-08-31 13:05:00,0.3059155405931568,False
2016-08-31 13:10:00,0.3011800463734049,False
2016-08-31 13:15:00,0.3066657914418313,False
2016-08-31 13:20:00,0.3010129112833578,False
2016-08-31 13:25:00,0.2998429656526079,False
2016-08-31 13:30:00,0.3207608507067414,False
2016-08-31 13:35:00,0.3103724763291466,False
2016-08-31 13:40:00,0.289703436853021,False
2016-08-31 13:45:00,0.2960248573719979,False
2016-08-31 13:50:00,0.3002886592262069,False
2016-08-31 13:55:00,0.2795341951486254,False
2016-08-31 14:00:00,0.2926264438732531,False
2016-08-31 14:05:00,0.2857479063872775,False
2016-08-31 14:10:00,0.2786168092095887,False
2016-08-31 14:15:00,0.278865654788227,False
2016-08-31 14:20:00,0.2834080151258828,False
2016-08-31 14:25:00,0.2668876399974917,False
2016-08-31 14:30:00,0.2688115505902009,False
2016-08-31 14:35:00,0.2601465246967545,False
2016-08-31 14:40:00,0.2833783022209692,False
2016-08-31 14:45:00,0.2680575856282416,False
2016-08-31 14:50:00,0.2555521667754211,False
2016-08-31 14:55:00,0.2696472260407516,False
2016-08-31 15:00:00,0.2622932820762633,False
2016-08-31 15:05:00,0.251819483096477,False
2016-08-31 15:10:00,0.2523766000634758,False
2016-08-31 15:15:00,0.2326806582231393,False
2016-08-31 15:20:00,0.2488667631713313,False
2016-08-31 15:25:00,0.2400643150926463,False
2016-08-31 15:30:00,0.2321532541610542,False
2016-08-31 15:35:00,0.2175827884172111,False
2016-08-31 15:40:00,0.2129030058944218,False
2016-08-31 15:45:00,0.215632879032768,False
2016-08-31 15:50:00,0.1983065413587725,False
2016-08-31 15:55:00,0.2008692794070076,False
2016-08-31 16:00:00,0.190339768730553,False
2016-08-31 16:05:00,0.1966091916659575,False
2016-08-31 16:10:00,0.1930696418688888,False
2016-08-31 16:15:00,0.1723746036010925,False
2016-08-31 16:20:00,0.1783617539398702,False
2016-08-31 16:25:00,0.1647421011530523,False
2016-08-31 16:30:00,0.1505356184943221,False
2016-08-31 16:35:00,0.1429291148381207,False
2016-08-31 16:40:00,0.1407006469701258,False
2016-08-31 16:45:00,0.1431519616249202,False
2016-08-31 16:50:00,0.1331795679154853,False
2016-08-31 16:55:00,0.1318424871946884,False
2016-08-31 17:00:00,0.1267467240031087,False
2016-08-31 17:05:00,0.1249082380119603,False
2016-08-31 17:10:00,0.1110620243252681,False
2016-08-31 17:15:00,0.1081947290016833,False
2016-08-31 17:20:00,0.0984154691741343,False
2016-08-31 17:25:00,0.0828719057946072,False
2016-08-31 17:30:00,0.0862703192937722,False
2016-08-31 17:35:00,0.0890856170336795,False
2016-08-31 17:40:00,0.0805320145333176,False
2016-08-31 17:45:00,0.0808402859214678,False
2016-08-31 17:50:00,0.0761865021906224,False
2016-08-31 17:55:00,0.0730963600806584,False
2016-08-31 18:00:00,0.0645724704846847,False
2016-08-31 18:05:00,0.0659095512052715,False
2016-08-31 18:10:00,0.0636513704328883,False
2016-08-31 18:15:00,0.058135912459023,False
2016-08-31 18:20:00,0.0618425973463384,False
2016-08-31 18:25:00,0.0574970850036432,False
2016-08-31 18:30:00,0.0550160574446708,False
2016-08-31 18:35:00,0.0520373387269506,False
2016-08-31 18:40:00,0.0547374989609087,False
2016-08-31 18:45:00,0.0539872481122343,False
2016-08-31 18:50:00,0.0451550871281103,False
2016-08-31 18:55:00,0.0499462930439841,False
2016-08-31 19:00:00,0.0480260965651902,False
2016-08-31 19:05:00,0.0483603667450742,False
2016-08-31 19:10:00,0.0439034310090844,False
2016-08-31 19:15:00,0.0426220619846196,False
2016-08-31 19:20:00,0.0439591427052064,False
2016-08-31 19:25:00,0.0418680970232907,False
2016-08-31 19:30:00,0.0384993964285138,False
2016-08-31 19:35:00,0.0386108198228592,False
2016-08-31 19:40:00,0.0392236484865053,False
2016-08-31 19:45:00,0.0348781361438101,False
2016-08-31 19:50:00,0.0361037934711022,False
2016-08-31 19:55:00,0.0356580998968728,False
2016-08-31 20:00:00,0.036493775348159,False
2016-08-31 20:05:00,0.0347369998450765,False
2016-08-31 20:10:00,0.0360740805656632,False
2016-08-31 20:15:00,0.0322039747015858,False
2016-08-31 20:20:00,0.0328168033652318,False
2016-08-31 20:25:00,0.0344027296651924,False
2016-08-31 20:30:00,0.0328725150624045,False
2016-08-31 20:35:00,0.0321185501000248,False
2016-08-31 20:40:00,0.033652478816518,False
2016-08-31 20:45:00,0.0327053799719372,False
2016-08-31 20:50:00,0.0309783173742936,False
2016-08-31 20:55:00,0.0357138115940455,False
2016-08-31 21:00:00,0.0316171448296734,False
2016-08-31 21:05:00,0.0298083717431235,False
2016-08-31 21:10:00,0.0306440471944097,False
2016-08-31 21:15:00,0.0327313787636709,False
2016-08-31 21:20:00,0.031115739559322,False
2016-08-31 21:25:00,0.0324268214881751,False
2016-08-31 21:30:00,0.0317285682229681,False
2016-08-31 21:35:00,0.0293886769616785,False
2016-08-31 21:40:00,0.0328725150624045,False
2016-08-31 21:45:00,0.0333999191244897,False
2016-08-31 21:50:00,0.0330953618489939,False
2016-08-31 21:55:00,0.0324825331853478,False
2016-08-31 22:00:00,0.0395579186663893,False
2016-08-31 22:05:00,0.0423137905964693,False
2016-08-31 22:10:00,0.0429563321655544,False
2016-08-31 22:15:00,0.0504774112197745,False
2016-08-31 22:20:00,0.0483603667450742,False
2016-08-31 22:25:00,0.0502248515277462,False
2016-08-31 22:30:00,0.0513390854617436,False
2016-08-31 22:35:00,0.0547374989609087,False
2016-08-31 22:40:00,0.0591387229997258,False
2016-08-31 22:45:00,0.061255767474426,False
2016-08-31 22:50:00,0.0643496236980953,False
2016-08-31 22:55:00,0.0617868856502164,False
2016-08-31 23:00:00,0.06626982017794,False
2016-08-31 23:05:00,0.0656309927225602,False
2016-08-31 23:10:00,0.0729849366863129,False
2016-08-31 23:15:00,0.0696422348843205,False
2016-08-31 23:20:00,0.0718149910561935,False
2016-08-31 23:25:00,0.0727620898997236,False
2016-08-31 23:30:00,0.0703107752451393,False
2016-08-31 23:35:00,0.0716478559657261,False
2016-08-31 23:40:00,0.0783889712668836,False
2016-08-31 23:45:00,0.0804205911400229,False
2016-08-31 23:50:00,0.0840158526340436,False
2016-08-31 23:55:00,0.085434643842486,False
2016-09-01 00:00:00,0.0893344626120025,False
2016-09-01 00:05:00,0.0835404461554259,False
2016-09-01 00:10:00,0.0952696153671026,False
2016-09-01 00:15:00,0.094627073798543,False
2016-09-01 00:20:00,0.1020367294596786,False
2016-09-01 00:25:00,0.1059922599255272,False
2016-09-01 00:30:00,0.1164660589052083,False
2016-09-01 00:35:00,0.1118419880790663,False
2016-09-01 00:40:00,0.1102820605714699,False
2016-09-01 00:45:00,0.1135690506768149,False
2016-09-01 00:50:00,0.1242396976515618,False
2016-09-01 00:55:00,0.1266055877047953,False
2016-09-01 01:00:00,0.1391407194625294,False
2016-09-01 01:05:00,0.1391704323673379,False
2016-09-01 01:10:00,0.1461603932468184,False
2016-09-01 01:15:00,0.1498113664372763,False
2016-09-01 01:20:00,0.1516498524284246,False
2016-09-01 01:25:00,0.165046658428338,False
2016-09-01 01:30:00,0.1513712939448727,False
2016-09-01 01:35:00,0.1550742647189031,False
2016-09-01 01:40:00,0.1632378853421032,False
2016-09-01 01:45:00,0.1638210011009407,False
2016-09-01 01:50:00,0.1612322642609078,False
2016-09-01 01:55:00,0.1703132708231447,False
2016-09-01 02:00:00,0.1686419199221485,False
2016-09-01 02:05:00,0.1823469973105274,False
2016-09-01 02:10:00,0.1879998774691164,False
2016-09-01 02:15:00,0.1747404936543259,False
2016-09-01 02:20:00,0.1710375228802955,False
2016-09-01 02:25:00,0.1686976316187958,False
2016-09-01 02:30:00,0.1783914668447838,False
2016-09-01 02:35:00,0.1751044767394388,False
2016-09-01 02:40:00,0.1854371394209116,False
2016-09-01 02:45:00,0.1886684178295253,False
2016-09-01 02:50:00,0.1852142926341122,False
2016-09-01 02:55:00,0.1887798412229251,False
2016-09-01 03:00:00,0.1863025277762708,False
2016-09-01 03:05:00,0.1830712493676782,False
2016-09-01 03:10:00,0.1814816089551682,False
2016-09-01 03:15:00,0.186384238264757,False
2016-09-01 03:20:00,0.1777489252761191,False
2016-09-01 03:25:00,0.1830155376709258,False
2016-09-01 03:30:00,0.184241194998323,False
2016-09-01 03:35:00,0.1860499680845577,False
2016-09-01 03:40:00,0.1951309746468262,False
2016-09-01 03:45:00,0.204520252597476,False
2016-09-01 03:50:00,0.2014821080707168,False
2016-09-01 03:55:00,0.2067747192572992,False
2016-09-01 04:00:00,0.2138798176431807,False
2016-09-01 04:05:00,0.2254938493488033,False
2016-09-01 04:10:00,0.2236850762625685,False
2016-09-01 04:15:00,0.2334346231852038,False
2016-09-01 04:20:00,0.2510098064377652,False
2016-09-01 04:25:00,0.255385031685374,False
2016-09-01 04:30:00,0.2515966363096775,False
2016-09-01 04:35:00,0.2558010123540594,False
