timestamp,value,anomaly
2016-08-22 23:25:00,1.11204779896,False
2016-08-22 23:30:00,-0.3384651808209999,False
2016-08-22 23:35:00,0.160440259205,False
2016-08-22 23:40:00,-0.952398884242,False
2016-08-22 23:45:00,0.5585108980910001,False
2016-08-22 23:50:00,-0.29788946093,False
2016-08-22 23:55:00,-0.651895051733,False
2016-08-23 00:00:00,-1.17171657144,False
2016-08-23 00:05:00,-0.2893688765029999,False
2016-08-23 00:10:00,-0.67008322327,False
2016-08-23 00:15:00,-0.172297946981,False
2016-08-23 00:20:00,-0.0267506660324,False
2016-08-23 00:25:00,-0.444385734753,False
2016-08-23 00:30:00,-0.2334959420919999,False
2016-08-23 00:35:00,-0.426943589353,False
2016-08-23 00:40:00,-0.732466362208,False
2016-08-23 00:45:00,0.476197146046,False
2016-08-23 00:50:00,0.0874920518023,False
2016-08-23 00:55:00,-0.7482199876029999,False
2016-08-23 01:00:00,-0.0285569938516,False
2016-08-23 01:05:00,0.1153243089069999,False
2016-08-23 01:10:00,-0.5812584921989999,False
2016-08-23 01:15:00,0.613336162701,False
2016-08-23 01:20:00,-0.426148219405,False
2016-08-23 01:25:00,-0.460872993804,False
2016-08-23 01:30:00,-0.566966129276,False
2016-08-23 01:35:00,-0.232606539768,False
2016-08-23 01:40:00,0.0834882088031,False
2016-08-23 01:45:00,-0.124990771255,False
2016-08-23 01:50:00,0.00734035363163,False
2016-08-23 01:55:00,-0.144230531718,False
2016-08-23 02:00:00,-0.336120305654,False
2016-08-23 02:05:00,0.116613381868,False
2016-08-23 02:10:00,0.309382447693,False
2016-08-23 02:15:00,-0.0421587478180999,False
2016-08-23 02:20:00,0.01460891484,False
2016-08-23 02:25:00,-0.838416015193,False
2016-08-23 02:30:00,0.319274066608,False
2016-08-23 02:35:00,-0.8528712956450001,False
2016-08-23 02:40:00,-0.606270614976,False
2016-08-23 02:45:00,-0.505893242115,False
2016-08-23 02:50:00,-0.176895196033,False
2016-08-23 02:55:00,-0.681593189752,False
2016-08-23 03:00:00,-0.758844260774,False
2016-08-23 03:05:00,-0.39229011537,False
2016-08-23 03:10:00,-0.1066039243,False
2016-08-23 03:15:00,-0.455478494546,False
2016-08-23 03:20:00,-0.40729899135,False
2016-08-23 03:25:00,0.0344269490196,False
2016-08-23 03:30:00,0.4648928954779999,False
2016-08-23 03:35:00,0.594572989608,False
2016-08-23 03:40:00,0.963339165686,False
2016-08-23 03:45:00,0.293387907345,False
2016-08-23 03:50:00,-0.546295998991,False
2016-08-23 03:55:00,-0.0102538411404,False
2016-08-23 04:00:00,0.230010076213,False
2016-08-23 04:05:00,-0.39006309302,False
2016-08-23 04:10:00,-0.377792680083,False
2016-08-23 04:15:00,-0.5880380611029999,False
2016-08-23 04:20:00,0.00656645090626,False
2016-08-23 04:25:00,-0.250036912625,False
2016-08-23 04:30:00,-0.646519837676,False
2016-08-23 04:35:00,-0.24329110894,False
2016-08-23 04:40:00,0.110282959403,False
2016-08-23 04:45:00,-0.0788288779462,False
2016-08-23 04:50:00,-0.0375523479047,False
2016-08-23 04:55:00,-0.259797968787,False
2016-08-23 05:00:00,-0.108692764449,False
2016-08-23 05:05:00,-0.7284787141660001,False
2016-08-23 05:10:00,0.503577615777,False
2016-08-23 05:15:00,-0.642829977507,False
2016-08-23 05:20:00,-0.228163730048,False
2016-08-23 05:25:00,-0.231422567394,False
2016-08-23 05:30:00,-0.456850624297,False
2016-08-23 05:35:00,-0.410748066547,False
2016-08-23 05:40:00,-0.229678736935,False
2016-08-23 05:45:00,-0.45229561654,False
2016-08-23 05:50:00,-0.142520604158,False
2016-08-23 05:55:00,-0.546054460075,False
2016-08-23 06:00:00,-0.0396517397623,False
2016-08-23 06:05:00,0.150858679295,False
2016-08-23 06:10:00,-0.113044514759,False
2016-08-23 06:15:00,-0.4090639608510001,False
2016-08-23 06:20:00,-0.0653893393878,False
2016-08-23 06:25:00,0.0148121221052,False
2016-08-23 06:30:00,0.0308545043522,False
2016-08-23 06:35:00,-0.7973572510179999,False
2016-08-23 06:40:00,-0.0164356578755,False
2016-08-23 06:45:00,-0.0508958264524,False
2016-08-23 06:50:00,-0.45347572473,False
2016-08-23 06:55:00,0.213751045126,False
2016-08-23 07:00:00,-0.49690370611,False
2016-08-23 07:05:00,-0.236422075738,False
2016-08-23 07:10:00,0.724663534438,False
2016-08-23 07:15:00,-0.440028338057,False
2016-08-23 07:20:00,-0.485989516332,False
2016-08-23 07:25:00,-0.431442125792,False
2016-08-23 07:30:00,-0.0795098614298999,False
2016-08-23 07:35:00,-0.113991660415,False
2016-08-23 07:40:00,-0.253932431048,False
2016-08-23 07:45:00,0.268989070375,False
2016-08-23 07:50:00,0.3438856108649999,False
2016-08-23 07:55:00,-0.0497120419131999,False
2016-08-23 08:00:00,-0.531682894588,False
2016-08-23 08:05:00,-0.350899984182,False
2016-08-23 08:10:00,-0.278084645269,False
2016-08-23 08:15:00,-0.109881724802,False
2016-08-23 08:20:00,-0.352116432337,False
2016-08-23 08:25:00,-0.492965604616,False
2016-08-23 08:30:00,-0.34857541003,False
2016-08-23 08:35:00,-0.0145608284611,False
2016-08-23 08:40:00,0.155589671845,False
2016-08-23 08:45:00,-0.738212852414,False
2016-08-23 08:50:00,0.2278271611239999,False
2016-08-23 08:55:00,0.211689072883,False
2016-08-23 09:00:00,-0.6286633239980001,False
2016-08-23 09:05:00,0.48579336408,False
2016-08-23 09:10:00,-0.364258807659,False
2016-08-23 09:15:00,-0.5386387322839999,False
2016-08-23 09:20:00,0.177357108611,False
2016-08-23 09:25:00,0.136457120054,False
2016-08-23 09:30:00,0.570283598858,False
2016-08-23 09:35:00,-0.168379165181,False
2016-08-23 09:40:00,0.806070326143,False
2016-08-23 09:45:00,0.4118172724589999,False
2016-08-23 09:50:00,0.100665986832,False
2016-08-23 09:55:00,-0.000711560075481,False
2016-08-23 10:00:00,0.199646152021,False
2016-08-23 10:05:00,0.613132059483,False
2016-08-23 10:10:00,0.3134416433599999,False
2016-08-23 10:15:00,-0.44111209126,False
2016-08-23 10:20:00,0.6750728708210001,False
2016-08-23 10:25:00,-0.521601970391,False
2016-08-23 10:30:00,0.2465551191959999,False
2016-08-23 10:35:00,-0.0284385764580999,False
2016-08-23 10:40:00,0.0220507973057,False
2016-08-23 10:45:00,-0.510627118088,False
2016-08-23 10:50:00,-0.276422795666,False
2016-08-23 10:55:00,-0.217501149933,False
2016-08-23 11:00:00,-0.385509493738,False
2016-08-23 11:05:00,0.348943993159,False
2016-08-23 11:10:00,-0.0155882117625,False
2016-08-23 11:15:00,-0.470469524063,False
2016-08-23 11:20:00,0.236123786531,False
2016-08-23 11:25:00,0.3214153155449999,False
2016-08-23 11:30:00,0.1786297662689999,False
2016-08-23 11:35:00,-0.0943782017035,False
2016-08-23 11:40:00,-0.452746389573,False
2016-08-23 11:45:00,-0.687937219635,False
2016-08-23 11:50:00,-0.578333061782,False
2016-08-23 11:55:00,0.0509892734910999,False
2016-08-23 12:00:00,-0.29072243178,False
2016-08-23 12:05:00,-0.0538009154997,False
2016-08-23 12:10:00,-0.0115953368251,False
2016-08-23 12:15:00,0.5226019621329999,False
2016-08-23 12:20:00,-0.544129434432,False
2016-08-23 12:25:00,-0.220448679514,False
2016-08-23 12:30:00,0.0919249872861,False
2016-08-23 12:35:00,-0.216726852494,False
2016-08-23 12:40:00,-0.286632900864,False
2016-08-23 12:45:00,-0.37583275754,False
2016-08-23 12:50:00,-0.185452949409,False
2016-08-23 12:55:00,0.0216223766544,False
2016-08-23 13:00:00,0.213585429943,False
2016-08-23 13:05:00,0.130777838328,False
2016-08-23 13:10:00,-0.113663802303,False
2016-08-23 13:15:00,0.429942765098,False
2016-08-23 13:20:00,0.266641791037,False
2016-08-23 13:25:00,0.0206089970367,False
2016-08-23 13:30:00,0.393295522383,False
2016-08-23 13:35:00,-0.0122534562789,False
2016-08-23 13:40:00,0.334798611461,False
2016-08-23 13:45:00,0.0418471501505,False
2016-08-23 13:50:00,0.85870132948,False
2016-08-23 13:55:00,1.07833793686,False
2016-08-23 14:00:00,-0.3519454864329999,False
2016-08-23 14:05:00,0.285418521464,False
2016-08-23 14:10:00,0.1937671496319999,False
2016-08-23 14:15:00,-0.131596215538,False
2016-08-23 14:20:00,0.199520781748,False
2016-08-23 14:25:00,-0.317064484676,False
2016-08-23 14:30:00,-0.3664309025500001,False
2016-08-23 14:35:00,-0.47801130743,False
2016-08-23 14:40:00,0.119198810687,False
2016-08-23 14:45:00,0.871125219914,False
2016-08-23 14:50:00,-0.265404732803,False
2016-08-23 14:55:00,-0.265002195899,False
2016-08-23 15:00:00,0.624604361237,False
2016-08-23 15:05:00,0.219970127427,False
2016-08-23 15:10:00,-0.0361015829409,False
2016-08-23 15:15:00,0.440088548182,False
2016-08-23 15:20:00,-0.0141354469974,False
2016-08-23 15:25:00,0.0986898965773999,False
2016-08-23 15:30:00,-0.167509507988,False
2016-08-23 15:35:00,0.377854148267,False
2016-08-23 15:40:00,-0.342558776452,False
2016-08-23 15:45:00,0.218615797657,False
2016-08-23 15:50:00,-0.317997202668,False
2016-08-23 15:55:00,-0.142406030087,False
2016-08-23 16:00:00,-0.559601967908,False
2016-08-23 16:05:00,-0.209291540718,False
2016-08-23 16:10:00,-0.909382414851,False
2016-08-23 16:15:00,-0.3384651808209999,False
2016-08-23 16:20:00,-0.346193889372,False
2016-08-23 16:25:00,-0.970091441332,False
2016-08-23 16:30:00,-0.00391228753878,False
2016-08-23 16:35:00,-0.720700223273,False
2016-08-23 16:40:00,-0.471596898234,False
2016-08-23 16:45:00,-0.1440398563429999,False
2016-08-23 16:50:00,-0.35332808188,False
2016-08-23 16:55:00,-0.599434560454,False
2016-08-23 17:00:00,-0.5877783598749999,False
2016-08-23 17:05:00,0.630706649405,False
2016-08-23 17:10:00,-0.628291751472,False
2016-08-23 17:15:00,-1.14675928341,False
2016-08-23 17:20:00,-0.610350106622,False
2016-08-23 17:25:00,-0.8887906334260001,False
2016-08-23 17:30:00,-0.685653260246,False
2016-08-23 17:35:00,0.547921081086,False
2016-08-23 17:40:00,-1.16309078065,False
2016-08-23 17:45:00,-1.16366583337,False
2016-08-23 17:50:00,-0.4477857294,False
2016-08-23 17:55:00,-0.246530946045,False
2016-08-23 18:00:00,-1.40774957406,False
2016-08-23 18:05:00,-1.0699322400799998,False
2016-08-23 18:10:00,-1.37701039232,False
2016-08-23 18:15:00,-1.1965791448999998,False
2016-08-23 18:20:00,-1.13421708094,False
2016-08-23 18:25:00,-1.35540051644,False
2016-08-23 18:30:00,-0.562735741443,False
2016-08-23 18:35:00,-0.720070165511,False
2016-08-23 18:40:00,-0.087885958279,False
2016-08-23 18:45:00,1.77887893254,False
2016-08-23 18:50:00,-0.4090639608510001,False
2016-08-23 18:55:00,-0.940074880505,False
2016-08-23 19:00:00,-1.20190683922,False
2016-08-23 19:05:00,-1.53158456333,False
2016-08-23 19:10:00,-1.29247764255,False
2016-08-23 19:15:00,-1.32870596388,False
2016-08-23 19:20:00,-1.18379267855,False
2016-08-23 19:25:00,-1.45550508854,False
2016-08-23 19:30:00,-1.15592473907,False
2016-08-23 19:35:00,-1.36493428521,False
2016-08-23 19:40:00,-1.4736192491999998,False
2016-08-23 19:45:00,-1.0849881658299998,False
2016-08-23 19:50:00,-0.4833784661460001,False
2016-08-23 19:55:00,-1.52997441572,False
2016-08-23 20:00:00,-1.5823042132,False
2016-08-23 20:05:00,-1.38046070864,False
2016-08-23 20:10:00,-1.6668369629700002,False
2016-08-23 20:15:00,0.904276023636,False
2016-08-23 20:20:00,-1.50984757053,False
2016-08-23 20:25:00,-1.69098917719,False
2016-08-23 20:30:00,-0.555835108809,False
2016-08-23 20:35:00,-0.515581418441,False
2016-08-23 20:40:00,2.36658281192,False
2016-08-23 20:45:00,-1.5943803203100002,False
2016-08-23 20:50:00,-0.676596179913,False
2016-08-23 20:55:00,0.105935560844,False
2016-08-23 21:00:00,0.7725366733399999,False
2016-08-23 21:05:00,-1.69098917719,False
2016-08-23 21:10:00,0.00656645090626,False
2016-08-23 21:15:00,1.25558095776,False
2016-08-23 21:20:00,0.627623388015,False
2016-08-23 21:25:00,-1.31421463535,False
2016-08-23 21:30:00,-1.0981621008600002,False
2016-08-23 21:35:00,-1.15481002149,False
2016-08-23 21:40:00,-1.29765311702,False
2016-08-23 21:45:00,-1.21484552541,False
2016-08-23 21:50:00,-1.15964046433,False
2016-08-23 21:55:00,-1.5823042132,False
2016-08-23 22:00:00,-1.4011626065399998,False
2016-08-23 22:05:00,-1.61853253453,False
2016-08-23 22:10:00,0.361949031585,False
2016-08-23 22:15:00,-1.00782654637,False
2016-08-23 22:20:00,-1.30083802439,False
2016-08-23 22:25:00,-1.45550508854,False
2016-08-23 22:30:00,-0.647613522848,False
2016-08-23 22:35:00,-0.931919587391,False
2016-08-23 22:40:00,-1.05095550034,False
2016-08-23 22:45:00,-0.6714207054379999,False
2016-08-23 22:50:00,-0.874205205357,False
2016-08-23 22:55:00,0.0909075164396,False
2016-08-23 23:00:00,-0.454697711759,False
2016-08-23 23:05:00,-0.862913261046,False
2016-08-23 23:10:00,-0.886720443635,False
2016-08-23 23:15:00,-0.361927331778,False
2016-08-23 23:20:00,-0.177026696292,False
2016-08-23 23:25:00,-0.249483338954,False
2016-08-23 23:30:00,0.831118639749,False
2016-08-23 23:35:00,-0.50408036405,False
2016-08-23 23:40:00,-1.05391756435,False
2016-08-23 23:45:00,-0.761703982406,False
2016-08-23 23:50:00,-0.282533737362,False
2016-08-23 23:55:00,0.2640690055319999,False
2016-08-24 00:00:00,-0.92870559411,False
2016-08-24 00:05:00,-0.6735771531360001,False
2016-08-24 00:10:00,-0.4592262519250001,False
2016-08-24 00:15:00,-0.856854168977,False
2016-08-24 00:20:00,-0.183200946544,False
2016-08-24 00:25:00,-0.0928026590311,False
2016-08-24 00:30:00,0.133521463351,False
2016-08-24 00:35:00,-0.4915262010639999,False
2016-08-24 00:40:00,0.27918020757,False
2016-08-24 00:45:00,-0.676596179913,False
2016-08-24 00:50:00,-0.450390075991,False
2016-08-24 00:55:00,-0.197893866591,False
2016-08-24 01:00:00,0.285947109771,False
2016-08-24 01:05:00,-0.0480348048145999,False
2016-08-24 01:10:00,-0.413003910916,False
2016-08-24 01:15:00,-0.266903064611,False
2016-08-24 01:20:00,0.214016719482,False
2016-08-24 01:25:00,0.244638276798,False
2016-08-24 01:30:00,-0.3867696092629999,False
2016-08-24 01:35:00,0.040538796184,False
2016-08-24 01:40:00,-0.431826681171,False
2016-08-24 01:45:00,0.2174914484149999,False
2016-08-24 01:50:00,0.107984839626,False
2016-08-24 01:55:00,-0.211599703924,False
2016-08-24 02:00:00,-0.64952446727,False
2016-08-24 02:05:00,-0.424339720273,False
2016-08-24 02:10:00,-0.226865294421,False
2016-08-24 02:15:00,0.0962746751553,False
2016-08-24 02:20:00,-0.180110663233,False
2016-08-24 02:25:00,-0.261395193869,False
2016-08-24 02:30:00,0.0911655529163,False
2016-08-24 02:35:00,-0.305414782413,False
2016-08-24 02:40:00,-0.516691865072,False
2016-08-24 02:45:00,-0.518264997799,False
2016-08-24 02:50:00,-0.374580641338,False
2016-08-24 02:55:00,-0.4795649586379999,False
2016-08-24 03:00:00,-0.297061385014,False
2016-08-24 03:05:00,-0.238636028708,False
2016-08-24 03:10:00,0.197596159204,False
2016-08-24 03:15:00,0.0336984837648,False
2016-08-24 03:20:00,-0.7649027131589999,False
2016-08-24 03:25:00,-0.0551883631790999,False
2016-08-24 03:30:00,-0.466471916192,False
2016-08-24 03:35:00,-0.214553820905,False
2016-08-24 03:40:00,-0.0284800691667999,False
2016-08-24 03:45:00,-0.0271699753071,False
2016-08-24 03:50:00,0.0120742953026,False
2016-08-24 03:55:00,-0.000761654546348,False
2016-08-24 04:00:00,0.477082402289,False
2016-08-24 04:05:00,0.622447913539,False
2016-08-24 04:10:00,0.5170963059870001,False
2016-08-24 04:15:00,-0.00171430825519,False
2016-08-24 04:20:00,-0.7654925650290001,False
2016-08-24 04:25:00,-0.473433436761,False
2016-08-24 04:30:00,0.348733669087,False
2016-08-24 04:35:00,0.0017479057045599,False
2016-08-24 04:40:00,-0.18751384194,False
2016-08-24 04:45:00,0.0774896196502,False
2016-08-24 04:50:00,-0.0760111196204,False
2016-08-24 04:55:00,0.512952875279,False
2016-08-24 05:00:00,1.10552890345,False
2016-08-24 05:05:00,-0.310968813862,False
2016-08-24 05:10:00,-0.306817451842,False
2016-08-24 05:15:00,0.161002609267,False
2016-08-24 05:20:00,-0.197495114144,False
2016-08-24 05:25:00,0.4158270479240001,False
2016-08-24 05:30:00,-0.749682880338,False
2016-08-24 05:35:00,0.4307828421149999,False
2016-08-24 05:40:00,-0.163259287829,False
2016-08-24 05:45:00,0.104021611792,False
2016-08-24 05:50:00,0.928386810389,False
2016-08-24 05:55:00,0.5853570131279999,False
2016-08-24 06:00:00,0.101496775527,False
2016-08-24 06:05:00,-0.48737056767,False
2016-08-24 06:10:00,0.00778420960648,False
2016-08-24 06:15:00,-0.172905647855,False
2016-08-24 06:20:00,0.101588162284,False
2016-08-24 06:25:00,-0.4164649546159999,False
2016-08-24 06:30:00,-0.7702774956790001,False
2016-08-24 06:35:00,-0.0631299387026,False
2016-08-24 06:40:00,0.172595672093,False
2016-08-24 06:45:00,0.203674946904,False
2016-08-24 06:50:00,-0.6834968125480001,False
2016-08-24 06:55:00,-0.224638903899,False
2016-08-24 07:00:00,0.0114653733109,False
2016-08-24 07:05:00,1.00753119008,False
2016-08-24 07:10:00,0.564299935604,False
2016-08-24 07:15:00,-0.321681438735,False
2016-08-24 07:20:00,0.303410614067,False
2016-08-24 07:25:00,-0.270321433555,False
2016-08-24 07:30:00,0.140050563431,False
2016-08-24 07:35:00,0.168041254555,False
2016-08-24 07:40:00,-0.2621015623279999,False
2016-08-24 07:45:00,-0.185364704234,False
2016-08-24 07:50:00,0.0912105012058,False
2016-08-24 07:55:00,-0.235767530436,False
2016-08-24 08:00:00,-0.515699811648,False
2016-08-24 08:05:00,-0.401864743151,False
2016-08-24 08:10:00,0.426493742003,False
2016-08-24 08:15:00,0.5208451777750001,False
2016-08-24 08:20:00,2.08595708478,False
2016-08-24 08:25:00,0.124240396885,False
2016-08-24 08:30:00,0.4429551306090001,False
2016-08-24 08:35:00,0.1901493191079999,False
2016-08-24 08:40:00,-0.184727047992,False
2016-08-24 08:45:00,-0.469017690123,False
2016-08-24 08:50:00,0.17114653924,False
2016-08-24 08:55:00,0.56747070354,False
2016-08-24 09:00:00,-0.108750787787,False
2016-08-24 09:05:00,1.30902415518,False
2016-08-24 09:10:00,0.497964132724,False
2016-08-24 09:15:00,0.469229797078,False
2016-08-24 09:20:00,-0.543851185722,False
2016-08-24 09:25:00,-0.134746504349,False
2016-08-24 09:30:00,-0.145247467054,False
2016-08-24 09:35:00,0.708469747197,False
2016-08-24 09:40:00,0.310961023786,False
2016-08-24 09:45:00,0.811942917596,False
2016-08-24 09:50:00,-0.470323215216,False
2016-08-24 09:55:00,-0.0814166151842,False
2016-08-24 10:00:00,-0.379997960416,False
2016-08-24 10:05:00,0.109078258598,False
2016-08-24 10:10:00,-0.578937226759,False
2016-08-24 10:15:00,0.212713771083,False
2016-08-24 10:20:00,-0.109019145722,False
2016-08-24 10:25:00,0.321544860132,False
2016-08-24 10:30:00,-0.330329698136,False
2016-08-24 10:35:00,1.11122935183,False
2016-08-24 10:40:00,0.498279298634,False
2016-08-24 10:45:00,-0.275772199226,False
2016-08-24 10:50:00,0.716110261355,False
2016-08-24 10:55:00,0.961837811829,False
2016-08-24 11:00:00,-0.0705951685527,False
2016-08-24 11:05:00,-0.578377175415,False
2016-08-24 11:10:00,0.0990462407216,False
2016-08-24 11:15:00,0.567953211705,False
2016-08-24 11:20:00,-0.179750630226,False
2016-08-24 11:25:00,0.182802607842,False
2016-08-24 11:30:00,0.44714047811,False
2016-08-24 11:35:00,0.629887658098,False
2016-08-24 11:40:00,0.296232541728,False
2016-08-24 11:45:00,0.166844426082,False
2016-08-24 11:50:00,1.34789608767,False
2016-08-24 11:55:00,-0.0234362996787,False
2016-08-24 12:00:00,-0.293825226261,False
2016-08-24 12:05:00,0.458974305955,False
2016-08-24 12:10:00,0.378103823879,False
2016-08-24 12:15:00,0.5116927597550001,False
2016-08-24 12:20:00,0.330653204707,False
2016-08-24 12:25:00,0.0734398544373999,False
2016-08-24 12:30:00,0.153458594119,False
2016-08-24 12:35:00,0.0122521834291,False
2016-08-24 12:40:00,0.279048188178,False
2016-08-24 12:45:00,0.637900925981,False
2016-08-24 12:50:00,0.240433203786,False
2016-08-24 12:55:00,1.146197376,False
2016-08-24 13:00:00,0.94754733331,False
2016-08-24 13:05:00,1.5222411188499998,False
2016-08-24 13:10:00,0.364144687423,False
2016-08-24 13:15:00,-0.211224247364,False
2016-08-24 13:20:00,0.522142289173,False
2016-08-24 13:25:00,0.136225706197,False
2016-08-24 13:30:00,0.68537078743,False
2016-08-24 13:35:00,0.846851178636,False
2016-08-24 13:40:00,0.0868129829863,False
2016-08-24 13:45:00,-0.428343092758,False
2016-08-24 13:50:00,-0.142856158715,False
2016-08-24 13:55:00,0.929136513934,False
2016-08-24 14:00:00,0.47606270428,False
2016-08-24 14:05:00,0.306541010725,False
2016-08-24 14:10:00,1.00731866274,False
2016-08-24 14:15:00,1.51422921551,False
2016-08-24 14:20:00,1.21083997076,False
2016-08-24 14:25:00,0.3924362528149999,False
2016-08-24 14:30:00,0.33095052042,False
2016-08-24 14:35:00,0.547798273217,False
2016-08-24 14:40:00,0.115371774772,False
2016-08-24 14:45:00,0.176254138641,False
2016-08-24 14:50:00,-0.306549754886,False
2016-08-24 14:55:00,0.823756024188,False
2016-08-24 15:00:00,-0.280768224626,False
2016-08-24 15:05:00,-0.405798626528,False
2016-08-24 15:10:00,-0.2442126375199999,False
2016-08-24 15:15:00,-0.733957688688,False
2016-08-24 15:20:00,0.5235109305969999,False
2016-08-24 15:25:00,-0.150614625769,False
2016-08-24 15:30:00,0.692686495712,False
2016-08-24 15:35:00,0.6887313998989999,False
2016-08-24 15:40:00,0.268857487452,False
2016-08-24 15:45:00,-0.171842040016,False
2016-08-24 15:50:00,0.124013851884,False
2016-08-24 15:55:00,0.7011005467720001,False
2016-08-24 16:00:00,0.0890942871436999,False
2016-08-24 16:05:00,0.166873455186,False
2016-08-24 16:10:00,-0.940616275095,False
2016-08-24 16:15:00,-0.676596179913,False
2016-08-24 16:20:00,-0.2248077021339999,False
2016-08-24 16:25:00,-0.944128398976,False
2016-08-24 16:30:00,-0.4545516298179999,False
2016-08-24 16:35:00,-0.774565724922,False
2016-08-24 16:40:00,0.169062170068,False
2016-08-24 16:45:00,-1.12475393268,False
2016-08-24 16:50:00,-1.1142343016,False
2016-08-24 16:55:00,-0.072790824391,False
2016-08-24 17:00:00,-0.783063083418,False
2016-08-24 17:05:00,-1.17171657144,False
2016-08-24 17:10:00,-0.955554254165,False
2016-08-24 17:15:00,-0.912080268567,False
2016-08-24 17:20:00,-0.455603419792,False
2016-08-24 17:25:00,-0.372745742941,False
2016-08-24 17:30:00,-0.255880190259,False
2016-08-24 17:35:00,0.702578535597,False
2016-08-24 17:40:00,-1.15744480849,False
2016-08-24 17:45:00,-1.00729572848,False
2016-08-24 17:50:00,-1.19931910198,False
2016-08-24 17:55:00,-1.1734417296,False
2016-08-24 18:00:00,-1.31591949753,False
2016-08-24 18:05:00,-1.04445298112,False
2016-08-24 18:10:00,-0.75388326542,False
2016-08-24 18:15:00,-0.893966107901,False
2016-08-24 18:20:00,-1.03284133967,False
