timestamp,value,anomaly
2016-08-13 05:20:00,-0.0953488558011,False
2016-08-13 05:25:00,-0.0812317010289,False
2016-08-13 05:30:00,-0.0673968893521999,False
2016-08-13 05:35:00,-0.0523621195198,False
2016-08-13 05:40:00,-0.0541973496401999,False
2016-08-13 05:45:00,-0.0606559479484,False
2016-08-13 05:50:00,-0.064926387267,False
2016-08-13 05:55:00,-0.068985069264,False
2016-08-13 06:00:00,-0.0786906131698999,False
2016-08-13 06:05:00,-0.110242454086,False
2016-08-13 06:10:00,-0.128135947759,False
2016-08-13 06:15:00,-0.144829483278,False
2016-08-13 06:20:00,-0.152629211289,False
2016-08-13 06:25:00,-0.157570215459,False
2016-08-13 06:30:00,-0.165405236358,False
2016-08-13 06:35:00,-0.1650876003759999,False
2016-08-13 06:40:00,-0.159970131771,False
2016-08-13 06:45:00,-0.156158499982,False
2016-08-13 06:50:00,-0.142606031401,False
2016-08-13 06:55:00,-0.134559253181,False
2016-08-13 07:00:00,-0.126794818056,False
2016-08-13 07:05:00,-0.117759839002,False
2016-08-13 07:10:00,-0.115677558673,False
2016-08-13 07:15:00,-0.0997957595543,False
2016-08-13 07:20:00,-0.099936931102,False
2016-08-13 07:25:00,-0.0839139604356,False
2016-08-13 07:30:00,-0.0807023077248999,False
2016-08-13 07:35:00,-0.0930548181506,False
2016-08-13 07:40:00,-0.0775259479012,False
2016-08-13 07:45:00,-0.0667263245005,False
2016-08-13 07:50:00,-0.0647852157193,False
2016-08-13 07:55:00,-0.0576207596724,False
2016-08-13 08:00:00,-0.0523974124066999,False
2016-08-13 08:05:00,-0.0525385839544,False
2016-08-13 08:10:00,-0.0557855295519999,False
2016-08-13 08:15:00,-0.0551855504742,False
2016-08-13 08:20:00,-0.0453741279076,False
2016-08-13 08:25:00,-0.0450211990383,False
2016-08-13 08:30:00,-0.0396919731118,False
2016-08-13 08:35:00,-0.0323157597433,False
2016-08-13 08:40:00,-0.0331627890295999,False
2016-08-13 08:45:00,-0.0269512409299,False
2016-08-13 08:50:00,-0.0308687513792,False
2016-08-13 08:55:00,-0.0254689396788,False
2016-08-13 09:00:00,-0.018269190745,False
2016-08-13 09:05:00,-0.0252924752441,False
2016-08-13 09:10:00,-0.0237748811060999,False
2016-08-13 09:15:00,-0.0271629982515,False
2016-08-13 09:20:00,-0.0432565546916999,False
2016-08-13 09:25:00,-0.0447035630559,False
2016-08-13 09:30:00,-0.0436800693349,False
2016-08-13 09:35:00,-0.0386684793908,False
2016-08-13 09:40:00,-0.0403625379634,False
2016-08-13 09:45:00,-0.0352097764716,False
2016-08-13 09:50:00,-0.0302334794144,False
2016-08-13 09:55:00,-0.0369038350443,False
2016-08-13 10:00:00,-0.0382802576345,False
2016-08-13 10:05:00,-0.0394449229031999,False
2016-08-13 10:10:00,-0.0312569731354,False
2016-08-13 10:15:00,-0.0316451948916,False
2016-08-13 10:20:00,-0.019786784883,False
2016-08-13 10:25:00,-0.0166104250593,False
2016-08-13 10:30:00,-0.00326971379954,False
2016-08-13 10:35:00,0.0053417506114899,False
2016-08-13 10:40:00,0.0083769388875,False
2016-08-13 10:45:00,0.0313526082792,False
2016-08-13 10:50:00,0.0465991354331999,False
2016-08-13 10:55:00,0.0651984868455,False
2016-08-13 11:00:00,0.0829861018585,False
2016-08-13 11:05:00,0.11665551599,False
2016-08-13 11:10:00,0.152160160242,False
2016-08-13 11:15:00,0.198958528312,False
2016-08-13 11:20:00,0.237286603518,False
2016-08-13 11:25:00,0.2843320217969999,False
2016-08-13 11:30:00,0.331942126266,False
2016-08-13 11:35:00,0.373834783052,False
2016-08-13 11:40:00,0.423209531868,False
2016-08-13 11:45:00,0.470149071485,False
2016-08-13 11:50:00,0.516735682234,False
2016-08-13 11:55:00,0.568157418491,False
2016-08-13 12:00:00,0.600838631789,False
2016-08-13 12:05:00,0.637260891101,False
2016-08-13 12:10:00,0.678235932827,False
2016-08-13 12:15:00,0.7213991335430001,False
2016-08-13 12:20:00,0.755174426336,False
2016-08-13 12:25:00,0.7900437986229999,False
2016-08-13 12:30:00,0.823007355016,False
2016-08-13 12:35:00,0.841394949107,False
2016-08-13 12:40:00,0.8744290912739999,False
2016-08-13 12:45:00,0.897828275309,False
2016-08-13 12:50:00,0.942085555519,False
2016-08-13 12:55:00,0.966931747918,False
2016-08-13 13:00:00,0.986625178826,False
2016-08-13 13:05:00,1.0017305344299998,False
2016-08-13 13:10:00,1.00621273107,False
2016-08-13 13:15:00,1.00758915366,False
2016-08-13 13:20:00,1.01718881891,False
2016-08-13 13:25:00,1.0212475009,False
2016-08-13 13:30:00,1.02011812852,False
2016-08-13 13:35:00,1.00727151768,False
2016-08-13 13:40:00,1.00773032521,False
2016-08-13 13:45:00,0.990683860823,False
2016-08-13 13:50:00,0.970919844142,False
2016-08-13 13:55:00,0.957332082673,False
2016-08-13 14:00:00,0.940744425816,False
2016-08-13 14:05:00,0.914627689487,False
2016-08-13 14:10:00,0.873335011779,False
2016-08-13 14:15:00,0.8431243005660001,False
2016-08-13 14:20:00,0.809243129113,False
2016-08-13 14:25:00,0.775785472303,False
2016-08-13 14:30:00,0.73833971927,False
2016-08-13 14:35:00,0.6861415395,False
2016-08-13 14:40:00,0.6272730041,False
2016-08-13 14:45:00,0.5853803473129999,False
2016-08-13 14:50:00,0.538723150791,False
2016-08-13 14:55:00,0.488466079802,False
2016-08-13 15:00:00,0.4456558079559999,False
2016-08-13 15:05:00,0.3967045737830001,False
2016-08-13 15:10:00,0.337236059305,False
2016-08-13 15:15:00,0.281226247747,False
2016-08-13 15:20:00,0.2349219800939999,False
2016-08-13 15:25:00,0.191299971848,False
2016-08-13 15:30:00,0.138254762792,False
2016-08-13 15:35:00,0.0878918131418,False
2016-08-13 15:40:00,0.0338231103644,False
2016-08-13 15:45:00,-0.0244454459578,False
2016-08-13 15:50:00,-0.0735025587911,False
2016-08-13 15:55:00,-0.127041868265,False
2016-08-13 16:00:00,-0.179310633809,False
2016-08-13 16:05:00,-0.2375791901309999,False
2016-08-13 16:10:00,-0.29450661675,False
2016-08-13 16:15:00,-0.3567279764079999,False
2016-08-13 16:20:00,-0.39890297629,False
2016-08-13 16:25:00,-0.43546640715,False
2016-08-13 16:30:00,-0.483782369358,False
2016-08-13 16:35:00,-0.51572243203,False
2016-08-13 16:40:00,-0.546321364998,False
2016-08-13 16:45:00,-0.582108352346,False
2016-08-13 16:50:00,-0.609001532187,False
2016-08-13 16:55:00,-0.639600465155,False
2016-08-13 17:00:00,-0.66345845672,False
2016-08-13 17:05:00,-0.6895399001620001,False
2016-08-13 17:10:00,-0.7193976825049999,False
2016-08-13 17:15:00,-0.739055820525,False
2016-08-13 17:20:00,-0.758749251433,False
2016-08-13 17:25:00,-0.7778427032619999,False
2016-08-13 17:30:00,-0.791712807826,False
2016-08-13 17:35:00,-0.805018226198,False
2016-08-13 17:40:00,-0.818711866327,False
2016-08-13 17:45:00,-0.8354759876189999,False
2016-08-13 17:50:00,-0.8475814478370001,False
2016-08-13 17:55:00,-0.856934062873,False
2016-08-13 18:00:00,-0.866427849457,False
2016-08-13 18:05:00,-0.874580506338,False
2016-08-13 18:10:00,-0.881180276194,True
2016-08-13 18:15:00,-0.689045799745,True
2016-08-13 18:20:00,-0.542827369192,True
2016-08-13 18:25:00,-0.459112641393,True
2016-08-13 18:30:00,-0.428125486668,True
2016-08-13 18:35:00,-0.422619796307,True
2016-08-13 18:40:00,-0.419866951127,True
2016-08-13 18:45:00,-0.4294313234849999,True
2016-08-13 18:50:00,-0.444995486621,True
2016-08-13 18:55:00,-0.458865591185,True
2016-08-13 19:00:00,-0.474959147625,True
2016-08-13 19:05:00,-0.4947584571930001,True
2016-08-13 19:10:00,-0.512828415301,True
2016-08-13 19:15:00,-0.53181598847,True
2016-08-13 19:20:00,-0.555391636939,True
2016-08-13 19:25:00,-0.577379105497,True
2016-08-13 19:30:00,-0.6064251514410001,True
2016-08-13 19:35:00,-0.626647975652,False
2016-08-13 19:40:00,-0.6513882893899999,False
2016-08-13 19:45:00,-0.67231697134,False
2016-08-13 19:50:00,-0.692080988021,False
2016-08-13 19:55:00,-0.708950987974,False
2016-08-13 20:00:00,-0.725115130188,False
2016-08-13 20:05:00,-0.739055820525,False
2016-08-13 20:10:00,-0.755749356044,False
2016-08-13 20:15:00,-0.77268994177,False
2016-08-13 20:20:00,-0.791853979373,False
2016-08-13 20:25:00,-0.803147703191,False
2016-08-13 20:30:00,-0.818323644571,False
2016-08-13 20:35:00,-0.835793623602,False
2016-08-13 20:40:00,-0.845569753282,False
2016-08-13 20:45:00,-0.8613103808529999,False
2016-08-13 20:50:00,-0.874404041904,False
2016-08-13 20:55:00,-0.888309439354,False
2016-08-13 21:00:00,-0.901156050197,False
2016-08-13 21:05:00,-0.916473163125,False
2016-08-13 21:10:00,-0.930625610784,False
2016-08-13 21:15:00,-0.943719271835,False
2016-08-13 21:20:00,-0.954307137914,False
2016-08-13 21:25:00,-0.967506677626,False
2016-08-13 21:30:00,-0.984270798918,False
2016-08-13 21:35:00,-0.995246886754,False
2016-08-13 21:40:00,-1.00936404153,False
2016-08-13 21:45:00,-1.01172866495,False
2016-08-13 21:50:00,-1.01458738879,False
2016-08-13 21:55:00,-1.01984602894,False
2016-08-13 22:00:00,-1.02796339294,False
2016-08-13 22:05:00,-1.04144527575,False
2016-08-13 22:10:00,-1.05609182382,False
2016-08-13 22:15:00,-1.0653385602,False
2016-08-13 22:20:00,-1.07402061038,False
2016-08-13 22:25:00,-1.08079684467,False
2016-08-13 22:30:00,-1.08520845554,False
2016-08-13 22:35:00,-1.09823153082,False
2016-08-13 22:40:00,-1.10490188645,False
2016-08-13 22:45:00,-1.12152483619,False
2016-08-13 22:50:00,-1.13348912486,False
2016-08-13 22:55:00,-1.14450050558,False
2016-08-13 23:00:00,-1.15935881098,False
2016-08-13 23:05:00,-1.17876989879,False
2016-08-13 23:10:00,-1.21032173971,False
2016-08-13 23:15:00,-1.2545790199200002,False
2016-08-13 23:20:00,-1.26848441737,False
2016-08-13 23:25:00,-1.26986083996,False
2016-08-13 23:30:00,-1.27741351776,False
2016-08-13 23:35:00,-1.27984872696,False
2016-08-13 23:40:00,-1.28743669765,False
2016-08-13 23:45:00,-1.29573052608,False
2016-08-13 23:50:00,-1.29611874784,False
2016-08-13 23:55:00,-1.30084799468,False
2016-08-14 00:00:00,-1.30653014948,False
2016-08-14 00:05:00,-1.3109064674600002,False
2016-08-14 00:10:00,-1.32315309922,False
2016-08-14 00:15:00,-1.34489351757,False
2016-08-14 00:20:00,-1.34355238787,False
2016-08-14 00:25:00,-1.33705849667,False
2016-08-14 00:30:00,-1.33098812012,False
2016-08-14 00:35:00,-1.32082376869,False
2016-08-14 00:40:00,-1.30677719969,False
2016-08-14 00:45:00,-1.29467173947,False
2016-08-14 00:50:00,-1.28090751357,False
2016-08-14 00:55:00,-1.2686608818,False
2016-08-14 01:00:00,-1.26015529605,False
2016-08-14 01:05:00,-1.25027328771,False
2016-08-14 01:10:00,-1.23612084005,False
2016-08-14 01:15:00,-1.22846228359,False
2016-08-14 01:20:00,-1.21258048447,False
2016-08-14 01:25:00,-1.19871037991,False
2016-08-14 01:30:00,-1.1863225766,False
2016-08-14 01:35:00,-1.17202895739,False
2016-08-14 01:40:00,-1.1624998779200002,False
2016-08-14 01:45:00,-1.14781803695,False
2016-08-14 01:50:00,-1.13860659347,False
2016-08-14 01:55:00,-1.12103073577,False
2016-08-14 02:00:00,-1.1141839157100002,False
2016-08-14 02:05:00,-1.10370192829,False
2016-08-14 02:10:00,-1.08446730491,False
2016-08-14 02:15:00,-1.0674914263,False
2016-08-14 02:20:00,-1.05330368575,False
2016-08-14 02:25:00,-1.03498667744,False
2016-08-14 02:30:00,-1.00964638462,False
2016-08-14 02:35:00,-0.985435464187,False
2016-08-14 02:40:00,-0.970577158789,False
2016-08-14 02:45:00,-0.953742451723,False
2016-08-14 02:50:00,-0.935213686085,False
2016-08-14 02:55:00,-0.923919962267,False
2016-08-14 03:00:00,-0.909555757286,False
2016-08-14 03:05:00,-0.892226949804,False
2016-08-14 03:10:00,-0.887462410068,False
2016-08-14 03:15:00,-0.872639397557,False
2016-08-14 03:20:00,-0.8561929122480001,False
2016-08-14 03:25:00,-0.845569753282,False
2016-08-14 03:30:00,-0.8372406319660001,False
2016-08-14 03:35:00,-0.821747054604,False
2016-08-14 03:40:00,-0.816241364242,False
2016-08-14 03:45:00,-0.809994523256,False
2016-08-14 03:50:00,-0.805971134146,False
2016-08-14 03:55:00,-0.792912765981,False
2016-08-14 04:00:00,-0.776889795315,False
2016-08-14 04:05:00,-0.757655171938,False
2016-08-14 04:10:00,-0.7280797326899999,False
2016-08-14 04:15:00,-0.690881029865,False
2016-08-14 04:20:00,-0.646659042542,False
2016-08-14 04:25:00,-0.590402180774,False
2016-08-14 04:30:00,-0.539756888029,False
2016-08-14 04:35:00,-0.488052808676,False
2016-08-14 04:40:00,-0.436701658192,False
2016-08-14 04:45:00,-0.393432578816,False
2016-08-14 04:50:00,-0.359374942928,False
2016-08-14 04:55:00,-0.3196704451309999,False
2016-08-14 05:00:00,-0.282612913854,False
2016-08-14 05:05:00,-0.247143562489,False
2016-08-14 05:10:00,-0.22102682616,False
2016-08-14 05:15:00,-0.194063060546,False
2016-08-14 05:20:00,-0.1729579141609999,False
2016-08-14 05:25:00,-0.154499734297,False
2016-08-14 05:30:00,-0.13664153351,False
2016-08-14 05:35:00,-0.120689148617,False
2016-08-14 05:40:00,-0.1170892741499999,False
2016-08-14 05:45:00,-0.114654064952,False
2016-08-14 05:50:00,-0.116701052394,False
2016-08-14 05:55:00,-0.128277119307,False
2016-08-14 06:00:00,-0.135900382884,False
2016-08-14 06:05:00,-0.150052830543,False
2016-08-14 06:10:00,-0.170875633832,False
2016-08-14 06:15:00,-0.1802635417559999,False
2016-08-14 06:20:00,-0.194486575189,False
2016-08-14 06:25:00,-0.198792307394,False
2016-08-14 06:30:00,-0.2069096713879999,False
2016-08-14 06:35:00,-0.200945173497,False
2016-08-14 06:40:00,-0.203062746713,False
2016-08-14 06:45:00,-0.1974864705779999,False
2016-08-14 06:50:00,-0.192933688164,False
2016-08-14 06:55:00,-0.1842869308659999,False
2016-08-14 07:00:00,-0.175287244699,False
2016-08-14 07:05:00,-0.1678404455559999,False
2016-08-14 07:10:00,-0.154887956053,False
2016-08-14 07:15:00,-0.1483234790839999,False
2016-08-14 07:20:00,-0.138688520952,False
2016-08-14 07:25:00,-0.131100550262,False
2016-08-14 07:30:00,-0.127218332699,False
2016-08-14 07:35:00,-0.119065675818,False
2016-08-14 07:40:00,-0.1156069728989999,False
2016-08-14 07:45:00,-0.112642370397,False
2016-08-14 07:50:00,-0.1133835210229999,False
2016-08-14 07:55:00,-0.109148374591,False
2016-08-14 08:00:00,-0.106077893428,False
2016-08-14 08:05:00,-0.100254567084,False
2016-08-14 08:10:00,-0.0938312616631,False
2016-08-14 08:15:00,-0.0996192951197,False
2016-08-14 08:20:00,-0.0945724122886,False
2016-08-14 08:25:00,-0.0968664499391,False
2016-08-14 08:30:00,-0.0911490022563999,False
2016-08-14 08:35:00,-0.0896667010053,False
2016-08-14 08:40:00,-0.0825728307323,False
2016-08-14 08:45:00,-0.0964429352958999,False
2016-08-14 08:50:00,-0.0993369520242,False
2016-08-14 08:55:00,-0.0962311779743,False
2016-08-14 09:00:00,-0.0933018683591,False
2016-08-14 09:05:00,-0.0982428725293999,False
2016-08-14 09:10:00,-0.1064308222969999,False
2016-08-14 09:15:00,-0.113348228136,False
2016-08-14 09:20:00,-0.111971805545,False
2016-08-14 09:25:00,-0.108901324382,False
2016-08-14 09:30:00,-0.109007203043,False
2016-08-14 09:35:00,-0.103677977117,False
2016-08-14 09:40:00,-0.0952429771403,False
2016-08-14 09:45:00,-0.0985605085116999,False
2016-08-14 09:50:00,-0.0968311570522,False
2016-08-14 09:55:00,-0.0954547344618999,False
2016-08-14 10:00:00,-0.0872314918071,False
2016-08-14 10:05:00,-0.0876550064501999,False
2016-08-14 10:10:00,-0.0930548181506,False
2016-08-14 10:15:00,-0.087760885111,False
2016-08-14 10:20:00,-0.0820434374283,False
2016-08-14 10:25:00,-0.0735378516781,False
2016-08-14 10:30:00,-0.0714202784621999,False
2016-08-14 10:35:00,-0.0610441697047,False
2016-08-14 10:40:00,-0.0497504458869,False
2016-08-14 10:45:00,-0.0440682910911,False
2016-08-14 10:50:00,-0.0280806133116,False
2016-08-14 10:55:00,-0.00616373052784,False
2016-08-14 11:00:00,0.0141296794572,False
2016-08-14 11:05:00,0.0419404743584,False
2016-08-14 11:10:00,0.0740217085781,False
2016-08-14 11:15:00,0.1058911854759999,False
2016-08-14 11:20:00,0.141819344372,False
2016-08-14 11:25:00,0.190488235449,False
2016-08-14 11:30:00,0.2322044278,False
2016-08-14 11:35:00,0.27141482518,False
2016-08-14 11:40:00,0.3182484861369999,False
2016-08-14 11:45:00,0.366423276797,False
2016-08-14 11:50:00,0.4235624607370001,False
2016-08-14 11:55:00,0.4693020421989999,False
2016-08-14 12:00:00,0.514688694792,False
2016-08-14 12:05:00,0.5514991758600001,False
2016-08-14 12:10:00,0.596603485357,False
2016-08-14 12:15:00,0.646154698608,False
2016-08-14 12:20:00,0.694258903494,False
2016-08-14 12:25:00,0.7290576900069999,False
2016-08-14 12:30:00,0.760785995358,False
2016-08-14 12:35:00,0.790608484814,False
2016-08-14 12:40:00,0.824383777606,False
2016-08-14 12:45:00,0.843371350775,False
2016-08-14 12:50:00,0.8596413716500001,False
2016-08-14 12:55:00,0.8805700536,False
2016-08-14 13:00:00,0.89895764769,False
2016-08-14 13:05:00,0.9029810368,False
2016-08-14 13:10:00,0.909051413352,False
2016-08-14 13:15:00,0.931427103666,False
2016-08-14 13:20:00,0.932732940483,False
2016-08-14 13:25:00,0.935379907003,False
2016-08-14 13:30:00,0.927615471878,False
2016-08-14 13:35:00,0.920627480266,False
2016-08-14 13:40:00,0.905380953112,False
2016-08-14 13:45:00,0.898887061917,False
2016-08-14 13:50:00,0.879334802557,False
2016-08-14 13:55:00,0.8620765808480001,False
2016-08-14 14:00:00,0.834301078834,False
2016-08-14 14:05:00,0.808749028696,False
2016-08-14 14:10:00,0.771303275663,False
2016-08-14 14:15:00,0.744692438917,False
2016-08-14 14:20:00,0.707881957849,False
2016-08-14 14:25:00,0.670118568833,False
2016-08-14 14:30:00,0.632955158896,False
2016-08-14 14:35:00,0.605497292864,False
2016-08-14 14:40:00,0.5597577114019999,False
2016-08-14 14:45:00,0.5198767491699999,False
2016-08-14 14:50:00,0.4641139878199999,False
2016-08-14 14:55:00,0.417386205524,False
2016-08-14 15:00:00,0.3699878583770001,False
2016-08-14 15:05:00,0.322130703699,False
2016-08-14 15:10:00,0.269614887947,False
2016-08-14 15:15:00,0.208452314896,False
2016-08-14 15:20:00,0.164477377781,False
2016-08-14 15:25:00,0.113373277506,False
2016-08-14 15:30:00,0.0659749303579999,False
2016-08-14 15:35:00,0.0160707882383,False
2016-08-14 15:40:00,-0.0337980609944,False
2016-08-14 15:45:00,-0.0873020775808999,False
2016-08-14 15:50:00,-0.136112140206,False
2016-08-14 15:55:00,-0.18481632417,False
2016-08-14 16:00:00,-0.231579399353,False
2016-08-14 16:05:00,-0.2844834368609999,False
2016-08-14 16:10:00,-0.340634419968,False
2016-08-14 16:15:00,-0.402785193852,False
2016-08-14 16:20:00,-0.449583561922,False
2016-08-14 16:25:00,-0.491864440465,False
2016-08-14 16:30:00,-0.526204419448,False
2016-08-14 16:35:00,-0.560650277092,False
2016-08-14 16:40:00,-0.592237410895,False
2016-08-14 16:45:00,-0.621071699517,False
2016-08-14 16:50:00,-0.658270402342,False
2016-08-14 16:55:00,-0.684034209801,False
2016-08-14 17:00:00,-0.704998184638,False
2016-08-14 17:05:00,-0.7328442724259999,False
2016-08-14 17:10:00,-0.75349061128,False
2016-08-14 17:15:00,-0.7763956948980001,False
2016-08-14 17:20:00,-0.8022300881309999,False
2016-08-14 17:25:00,-0.8212882470730001,False
2016-08-14 17:30:00,-0.842428686345,False
2016-08-14 17:35:00,-0.8629691465379999,False
2016-08-14 17:40:00,-0.878286259466,False
2016-08-14 17:45:00,-0.894309230132,False
2016-08-14 17:50:00,-0.914426175683,False
2016-08-14 17:55:00,-0.929496238402,False
2016-08-14 18:00:00,-0.940542912011,False
2016-08-14 18:05:00,-0.95377774461,False
2016-08-14 18:10:00,-0.96930661486,False
2016-08-14 18:15:00,-0.97964743073,False
2016-08-14 18:20:00,-0.994435150354,False
2016-08-14 18:25:00,-1.00481125911,False
2016-08-14 18:30:00,-1.01486973189,False
2016-08-14 18:35:00,-1.02249299546,False
2016-08-14 18:40:00,-1.02686931344,False
2016-08-14 18:45:00,-1.03586899961,False
2016-08-14 18:50:00,-1.04829209581,False
2016-08-14 18:55:00,-1.05644475269,False
2016-08-14 19:00:00,-1.06417389493,False
2016-08-14 19:05:00,-1.07225596604,False
2016-08-14 19:10:00,-1.08160858107,False
2016-08-14 19:15:00,-1.08997299527,False
2016-08-14 19:20:00,-1.09674922957,False
2016-08-14 19:25:00,-1.1053606939799998,False
2016-08-14 19:30:00,-1.1079723676100002,False
2016-08-14 19:35:00,-1.1158073885100002,False
2016-08-14 19:40:00,-1.1274893340799998,False
2016-08-14 19:45:00,-1.1296774930700002,False
2016-08-14 19:50:00,-1.13708899933,False
2016-08-14 19:55:00,-1.1464769072499998,False
2016-08-14 20:00:00,-1.15431192815,False
2016-08-14 20:05:00,-1.16384100762,False
2016-08-14 20:10:00,-1.16352337164,False
2016-08-14 20:15:00,-1.17315832977,False
2016-08-14 20:20:00,-1.17908753477,False
2016-08-14 20:25:00,-1.18342855987,False
2016-08-14 20:30:00,-1.1924282460299995,False
2016-08-14 20:35:00,-1.19535755565,False
2016-08-14 20:40:00,-1.20495722089,False
2016-08-14 20:45:00,-1.20972176063,False
2016-08-14 20:50:00,-1.21529803676,False
2016-08-14 20:55:00,-1.22186251373,False
2016-08-14 21:00:00,-1.22793289029,False
2016-08-14 21:05:00,-1.23365033797,False
2016-08-14 21:10:00,-1.23986188607,False
2016-08-14 21:15:00,-1.24600284839,False
2016-08-14 21:20:00,-1.25415550528,False
2016-08-14 21:25:00,-1.25870828769,False
2016-08-14 21:30:00,-1.2667903588,False
2016-08-14 21:35:00,-1.26957849686,False
2016-08-14 21:40:00,-1.2770958817799998,False
2016-08-14 21:45:00,-1.27995460562,False
2016-08-14 21:50:00,-1.28574263908,False
2016-08-14 21:55:00,-1.29495408257,False
2016-08-14 22:00:00,-1.29915393611,False
2016-08-14 22:05:00,-1.3105888314799998,False
2016-08-14 22:10:00,-1.32325897789,False
2016-08-14 22:15:00,-1.33635263894,False
2016-08-14 22:20:00,-1.35110506567,False
2016-08-14 22:25:00,-1.35809305729,False
2016-08-14 22:30:00,-1.36338699033,False
2016-08-14 22:35:00,-1.3710455467899998,False
2016-08-14 22:40:00,-1.38265690659,False
2016-08-14 22:45:00,-1.39010370573,False
2016-08-14 22:50:00,-1.3955741032100002,False
2016-08-14 22:55:00,-1.40591491908,False
2016-08-14 23:00:00,-1.41480872658,False
2016-08-14 23:05:00,-1.42462014915,False
2016-08-14 23:10:00,-1.44646644616,False
2016-08-14 23:15:00,-1.4678892285299998,False
2016-08-14 23:20:00,-1.4747007557,False
2016-08-14 23:25:00,-1.4772065506799998,False
2016-08-14 23:30:00,-1.4775594795500002,False
2016-08-14 23:35:00,-1.47854768038,False
2016-08-14 23:40:00,-1.47925353812,False
2016-08-14 23:45:00,-1.4769595004700002,False
2016-08-14 23:50:00,-1.47272435404,False
2016-08-14 23:55:00,-1.4738890193,False
2016-08-15 00:00:00,-1.46810098585,False
2016-08-15 00:05:00,-1.4659834126299998,False
2016-08-15 00:10:00,-1.4687362578100005,False
2016-08-15 00:15:00,-1.46333644611,False
2016-08-15 00:20:00,-1.45225447962,False
2016-08-15 00:25:00,-1.43947845455,False
2016-08-15 00:30:00,-1.42627891484,False
2016-08-15 00:35:00,-1.40955008643,False
2016-08-15 00:40:00,-1.39391533752,False
2016-08-15 00:45:00,-1.37432778527,False
2016-08-15 00:50:00,-1.35357556776,False
2016-08-15 00:55:00,-1.33578795275,False
2016-08-15 01:00:00,-1.3207884758,False
2016-08-15 01:05:00,-1.30582429174,False
2016-08-15 01:10:00,-1.29234240893,False
2016-08-15 01:15:00,-1.27123726255,False
2016-08-15 01:20:00,-1.25323789022,False
2016-08-15 01:25:00,-1.23305035889,False
2016-08-15 01:30:00,-1.21582743007,False
