value,anomaly
0.5027189752269438,0
0.47969664227231384,0
0.5175197573356438,0
0.4904402440421621,0
0.5041116930956995,0
0.4846164820596683,0
0.537112654415209,0
0.5033424081236776,0
0.4780722625691317,0
0.4927341645106191,0
0.5351027219320605,0
0.49964650876485966,0
0.523817780010044,0
0.4986422857003601,0
0.523950100572694,0
1.3387847507549708,1
0.5392649461592595,0
0.4796544231212035,0
0.4486291235209178,0
0.49469112431355794,0
0.4730010607956534,0
0.5128832569751648,0
0.4906118244625264,0
0.47010408994579467,0
0.5034582661464648,0
0.4516269130897929,0
0.5158477548010993,0
0.46696201928048664,0
1.0697923162901917,1
0.47535264958044554,0
0.4895003115742497,0
0.5091303498107052,0
0.5179431908821533,0
0.5211113399125719,0
0.4983946345529864,0
0.48502452237044935,0
0.521705385285424,0
0.5250652175273246,0
0.49954522836171456,0
0.5418542956837256,0
0.4925293782676995,0
0.522918822609893,0
0.5207417054323897,0
0.5141590445716369,0
0.4841618870592073,0
0.4992257602832619,0
0.5226343411735644,0
0.5094145789830405,0
0.47624215976912526,0
0.5143216682123413,0
0.5173331009209071,0
0.5367639975550104,0
0.5126080489457141,0
0.49718735849287576,0
0.4847014443158978,0
0.5177170686423874,0
0.4765142701175488,0
0.5221243207461104,0
0.5081304491688046,0
0.48264036768064617,0
0.4881501504947254,0
0.5072719730258312,0
0.518116669203243,0
0.5593968677274546,0
0.4750268291423246,0
0.5174135465164729,0
0.46013994582245005,0
0.4944801913036714,0
0.531952763804046,0
0.5223957440768847,0
0.4946173436790126,0
0.4741717519434062,0
0.4788921521146808,0
0.5102593713164792,0
0.5237737295041638,0
0.5369759433198978,0
0.47320840752788235,0
0.5327434469926868,0
0.518320595272305,0
0.5068411423894938,0
0.5253789029239098,0
0.4966967478871529,0
0.5425156746531862,0
0.5157255132220803,0
0.5153480762800666,0
0.4782997150471415,0
0.4790049842178862,0
0.4939522921364138,0
0.493613196429679,0
0.514633286201424,0
0.5076653067711869,0
0.5179109375211903,0
0.5247525843852918,0
0.5546214286878131,0
0.5207892384455809,0
0.4949602336457309,0
0.5156663196462684,0
0.4900051085766569,0
0.4862223963018276,0
0.5250818251613224,0
0.49296639924839436,0
0.5001181378776547,0
0.49597397742137267,0
0.5368777399714141,0
0.4913560657874159,0
0.47050615795664213,0
0.4790408228653136,0
0.5424385941988757,0
0.5291607792991385,0
0.5350575440912737,0
0.5471903213956141,0
0.4966098335614128,0
0.5171899925847667,0
0.4900119681835946,0
0.535557585190556,0
0.48943571905854316,0
0.4945372419583481,0
0.5143025767590189,0
0.4631476732477609,0
0.5092342823377465,0
0.47561087917586803,0
0.5023416124954467,0
0.505104811209853,0
0.8882535269616578,1
1.1895444304532505,1
0.511625305121896,0
0.5029976315000968,0
0.49497217589660286,0
0.5178171149920635,0
0.45159167706606973,0
0.5170323467888089,0
0.483068522062175,0
0.5121263578046874,0
0.5320224841240548,0
0.5100201003325553,0
0.4910328258735741,0
0.5320519621203493,0
0.5142605496671653,0
0.5352530554213135,0
0.8015716616725739,1
0.5116683624620092,0
0.5220815395367681,0
0.515091322009162,0
0.48069494446325833,0
0.5130215499568763,0
0.5233412860113368,0
0.5133649467982208,0
0.4855878674886396,0
0.5832258530030651,0
0.5020535199197472,0
0.5317799299306065,0
0.525873036090866,0
0.49953957456871395,0
0.5300854366354962,0
0.5467596459009305,0
0.45880854955893996,0
0.49699478964834926,0
0.4481628391522521,0
0.5070030046897388,0
0.4972001107751968,0
0.5034419955925511,0
0.5010300383853147,0
0.5101615852503064,0
0.48149995352787844,0
0.4975553632037545,0
0.5366675806283856,0
0.5131535865743007,0
0.46319177882016993,0
0.5445028239921776,0
0.5156928892282557,0
0.4675158148034659,0
0.4792566252309126,0
0.48182383208640367,0
0.5006826209186764,0
0.55769358518102,0
0.49913235451072535,0
0.4549269420910822,0
0.4840340789873459,0
0.5053875233383242,0
0.51461572902847,0
0.5316913650693956,0
0.5138486689938876,0
0.5029229476842523,0
0.5436705098811667,0
0.5392776484993284,0
0.4719108388257005,0
0.5065869713443144,0
0.47275765537052844,0
1.4110595086883624,1
0.4566984447531789,0
0.5111097620282888,0
0.45046481692997464,0
0.5178151647441714,0
0.4747723261500122,0
0.48166796377739657,0
0.46113351386488083,0
0.5017901937895566,0
0.4874853765814207,0
0.9034765545685731,1
0.5060294928324065,0
1.0045717908446237,1
0.5133041252296824,0
0.5197635270333816,0
0.47704720629890673,0
0.489939528572916,0
0.4508052179507964,0
0.467599880230808,0
0.5614606481881699,0
0.48383721820132325,0
0.5007055366141472,0
0.4979221161827887,0
0.5076724849909897,0
1.2459346889023513,1
0.5310914015293007,0
0.4977702424249517,0
0.5280542102344273,0
0.48019716047911043,0
0.5256115873931887,0
0.515692139776412,0
0.5246922000308071,0
0.5115771805702041,0
0.4881254655849195,0
0.4777457855774981,0
0.5273845814836454,0
0.5065502907366629,0
0.5573380903385092,0
0.5321404848269538,0
0.4648912173649416,0
0.47140807025301956,0
0.4785950399269502,0
0.49641009711098955,0
0.5133630485232237,0
0.4934417116249047,0
0.49029968999628637,0
0.5034929064902308,0
0.5105240818505218,0
0.5157795638524807,0
0.5832258530030651,1
0.5092052283575063,0
0.5169922018822344,0
0.5148156068915809,0
0.5090058381510129,0
0.5094753058092429,0
0.46868184588160916,0
0.45941360987608004,0
0.5477210421557132,0
0.5005109061848598,0
0.5237661674022288,0
0.48310247221728564,0
0.5442147914845542,0
0.546132244326713,0
0.4640885050490504,0
0.47853424820471174,0
0.5134401763086295,0
0.5052569539232109,0
0.5489579829397322,0
0.4486587704817578,0
0.4772302690230713,0
0.501140667570111,0
0.5221525735640868,0
1.7246569536742284,1
0.42522613106055684,0
0.5462914106820588,0
0.4711920036350901,0
0.5029041354534398,0
0.5031265309610686,0
0.5177496565240455,0
0.5118964584160727,0
0.5346723101699726,0
0.5041901894904117,0
0.5297670654879254,0
0.49021412568633116,0
0.5631888263401124,0
0.5330157512528405,0
0.5060475522275577,0
0.47263052713526904,0
0.49845341599850806,0
0.5152558258755905,0
0.49844956645616406,0
0.5142796846606141,0
0.47256781494926337,0
0.4714284641729477,0
0.5166257265123999,0
0.49999883470057793,0
0.49571061889861356,0
0.4843166830829476,0
0.4864911848470305,0
0.45443621317992605,0
0.5118499729621254,0
0.5260047881906554,0
0.46112911832209197,0
0.4993474806332331,0
0.5185447141457855,0
0.47358592868317134,0
0.506532850432096,0
0.5226607768265327,0
0.5169426014375336,0
0.45645088932116273,0
0.4839553271277262,0
0.49057827143450594,0
0.48759024607541523,0
0.4710410467578623,0
0.5136572660062876,0
0.5386116913079885,0
0.5236623606252696,0
0.4941236497239381,0
0.5562344160913385,0
0.47940930031230783,0
0.5221184338064861,0
1.4676942011363414,1
0.47653914709348905,0
0.4863694685736457,0
0.5168965655514347,0
1.0088661141858013,1
0.4427454049786906,0
0.4743544142654818,0
0.510465447925434,0
0.48620014392318417,0
0.4934927107896533,0
0.49372272082402063,0
0.5514559094501578,0
0.5436188852996924,0
0.544952965538763,0
0.48735088299612334,0
0.4875608957887524,0
0.5030829654396746,0
0.49900400855885146,0
0.49300874871501965,0
0.5498950079934017,0
0.5101992375963985,0
0.5327864773412646,0
0.48617916897701763,0
0.5144299129401099,0
0.4921443465058771,0
0.5250888707255182,0
0.4804248061675875,0
0.5480615304056177,0
0.48627299083802644,0
0.4793615940012745,0
0.977761851968333,1
0.4847469408363296,0
0.48802946403565933,0
0.4873243987182574,0
0.5098017893801383,0
0.5072419566761416,0
0.4844898272982613,0
0.5163127766694032,0
0.4810123535682907,0
0.525527973742437,0
0.49422423128805204,0
0.5156657088838997,0
0.45764661749390134,0
0.4779055109517901,0
0.509925907518005,0
0.5118077040567418,0
0.5260247735753406,0
0.5459339885862017,0
0.49679746353436155,0
0.5330145027568189,0
0.4910881967866656,0
0.48081258098589447,0
0.5192873574666994,0
0.5280545202640003,0
0.5439359843110598,0
0.5040788091618522,0
0.5082043340511921,0
0.5018548387450034,0
0.4670606664020298,0
0.5024424969846886,0
0.5425480298737141,0
0.5367393716344353,0
0.46782327775993826,0
0.5105333659934453,0
0.4856479184365227,0
0.46853626512497354,0
0.5166704041938917,0
0.48697457221365203,0
0.4908633696820579,0
0.4786759178354101,0
0.5472061349782502,0
0.4740615625950061,0
0.47190966056863987,0
0.5199065177873481,0
0.52914445262365,0
0.48182919211466435,0
0.5187739183295433,0
0.5465259636317291,0
0.48030924018772564,0
0.4656735860765326,0
0.505067181228369,0
0.5163857326439987,0
0.5081060837938809,0
0.4679551077760502,0
0.5009647628234818,0
0.47800917024924233,0
0.45988044002935985,0
0.49547747433114353,0
0.48880226441608376,0
0.5226105853364928,0
0.5272759180280289,0
0.481030645193144,0
0.5381245482434271,0
0.4835355146062782,0
0.5438457774391591,0
0.512440348865984,0
0.49122928065509125,0
0.5144484194109153,0
0.4633750345855711,0
0.4903272529294379,0
0.4733320099103036,0
0.48272952922188955,0
0.4959755376930488,0
0.4901908599744212,0
0.460760912831529,0
0.49679306869823603,0
0.48870029653162894,0
0.4814332241300068,0
0.5330658261213663,0
0.48801015135616893,0
0.4961479459383042,0
0.49142749597768254,0
0.5161011478728966,0
0.46483366118147795,0
0.541824001656882,0
0.5620551950543801,0
0.5122330666592353,0
0.48906765116182704,0
0.5170999587218089,0
0.5223495551655672,0
0.477337006435377,0
0.5039247746477932,0
0.5042013949906206,0
0.543316004639259,0
0.4983702567852675,0
0.4957721526737692,0
0.48819618112800844,0
0.5108523873590102,0
0.4719489799152008,0
0.5412780773013726,0
0.467965093457248,0
0.5093227620601893,0
0.4993517457652586,0
0.5035854758683759,0
0.529284795374077,0
0.4807352746907721,0
0.4796075014990991,0
0.5144017334652682,0
0.4945224782367406,0
1.2948991662917986,1
0.4696045566623347,0
1.2943934457266377,1
0.48508020435115856,0
0.46445168712666873,0
0.5528513634608049,0
0.46309257878523,0
0.5203352289457166,0
0.5183695682488348,0
0.5090480867604581,0
0.49557408670115566,0
0.49163022705344805,0
0.514967216787429,0
0.46674595034081484,0
0.5370979812768759,0
0.531244842791891,0
0.5240566748890622,0
0.5701803820409763,0
0.4650515897052178,0
0.5023371093365271,0
0.48448333241751795,0
0.48721243953617216,0
0.5543655971475995,0
0.5270063473900373,0
0.5148496506656423,0
0.4907806977103959,0
0.4695625308694566,0
0.5083206741611256,0
0.4895832906643641,0
0.5113644081981308,0
0.5107759698791122,0
0.46385282705722897,0
0.5154634980069464,0
0.5059481299169756,0
0.5242079033032104,0
0.5282021967360505,0
0.49692726952611416,0
0.47316344440117963,0
0.5038391036690714,0
0.48376953471568906,0
0.4737396481840345,0
0.47372877312651873,0
0.4883117274367956,0
0.4941000440301564,0
0.4944797745780976,0
0.8804258913498348,1
0.47212200839633983,0
0.44248263508609403,0
0.4916116525574192,0
0.45754144982178546,0
0.5058898532683923,0
0.5021424683530519,0
0.5024632915977723,0
0.4640045958744959,0
0.491083573898155,0
0.5055915320675824,0
0.5043709279069092,0
0.5242816031173952,0
0.5386008644681993,0
0.48244527083167166,0
0.5087945251134329,0
0.5074320293266379,0
0.518313978244143,0
0.49123425674277565,0
0.5499434524178034,0
0.4742085652665698,0
0.5095017039313667,0
0.47770730457137794,0
0.48263951272450345,0
0.48701562474878374,0
0.45354925842163607,0
0.48285218929651247,0
0.5259565145055177,0
1.102661114420933,1
0.47840524297404596,0
0.5066387577669057,0
0.5029682158102126,0
0.49752646736812156,0
0.5413222522097914,0
0.5068213899037325,0
0.5278442068526182,0
0.5300608465603492,0
0.497042679503082,0
0.541053620339448,0
0.5025241337214944,0
0.507306025351181,0
0.5054115206232528,0
0.4915383046466101,0
0.5243449939596411,0
0.5106706820880411,0
0.5043609406626408,0
0.501883055475895,0
0.5147940457161367,0
0.5143159338498959,0
0.4771259066290201,0
0.48554232004286246,0
0.5329153161392278,0
0.5248838458986234,0
0.4954477923437364,0
0.7798845781700666,1
0.49545023517697295,0
0.4945666205001269,0
0.5057349431269048,0
0.5001795236274339,0
0.5091422530022025,0
0.43976111921932504,0
0.4925318166001679,0
0.5093229678397292,0
0.4800779392729185,0
0.513210393383604,0
0.5017637854220964,0
0.5340240059164526,0
0.46065667732125676,0
0.49184226735988407,0
0.5257226342737829,0
0.48582889579640237,0
1.0567690154813376,1
0.49550072409389806,0
0.5023798176623008,0
0.48328777100806125,0
0.5254367723278414,0
0.5158059374839641,0
0.5167046335739669,0
0.48528672612956036,0
0.4600691641309868,0
0.5237049918416866,0
0.5088949424333306,0
0.49693440836568986,0
0.5306341450754057,0
0.5269679560332269,0
0.5091213260328267,0
0.49000053620047557,0
0.523506097071751,0
0.46987813564347963,0
0.5011660929601581,0
0.5524798603128855,0
0.520760292949648,0
0.5023130345328668,0
0.5074258156846077,0
0.5023518835187534,0
0.4860024412336851,0
0.4817531875321085,0
0.48839152854879486,0
0.843897174285602,1
0.4983259492273263,0
0.49470245016077075,0
0.5083414451916781,0
0.5102716338783542,0
0.5505309649571268,0
0.47216995698315095,0
0.5086190939410483,0
0.5145420721183133,0
0.5006251919149243,0
0.4617391676478883,0
0.49643754094331805,0
0.49247485322082335,0
0.4603600896676232,0
0.5096883524423456,0
0.4888669700501531,0
0.48245093650824755,0
0.8812312611495822,1
0.4776806590152512,0
0.5071009267496454,0
0.5045276047322885,0
0.5208946005721684,0
0.4797084508474598,0
0.49144183269684405,0
0.5013568709385631,0
0.46279619393298965,0
0.484790262292492,0
0.5066493174581262,0
0.5223049336857627,0
0.46650022037466854,0
0.529439106869334,0
0.5498649206936623,0
0.537146626069452,0
0.5194783796272596,0
0.5032896344016478,0
0.4746531053132463,0
0.49354408376738823,0
0.4818796971524973,0
0.5098550829277241,0
0.48405454082733496,0
0.5040272388056863,0
0.5120919665136766,0
0.5144229169396384,0
0.5648059803150367,0
0.4972699782354082,0
0.4923315293612148,0
0.5083065322587326,0
0.5045570690908566,0
0.4646257292140093,0
0.5212109043146115,0
0.514847217691227,0
0.4482192879434827,0
0.49114762686064417,0
0.4822250926752577,0
0.48648222365178984,0
0.5120095911742355,0
0.5222044131809375,0
0.5529146519799711,0
0.47448563657380194,0
0.5011063419286765,0
0.5131987098358868,0
0.5480450764232516,0
0.49215635509941474,0
0.5058679558711235,0
0.5252828411962945,0
0.5318131161542404,0
0.4580801937060637,0
0.48419695025894843,0
0.48588030925291537,0
0.4526057604333117,0
0.4900121914100355,0
0.48306575098877,0
0.5057725295704467,0
0.4472478822700534,0
0.4418156368080209,0
0.4593560003413696,0
0.5277787896436058,0
0.5174769987606689,0
0.5183662148278014,0
0.5385706624940872,0
0.5457655509554562,0
0.5199747585512318,0
0.4959728685136551,0
0.5195690970287273,0
0.5142672791650414,0
0.4878602356824446,0
0.49876297565606276,0
0.46989477294990084,0
0.47845180417207533,0
0.48986870762829104,0
0.4844541818525591,0
0.489330900422045,0
0.5374104998433131,0
0.49343544661244654,0
0.48693084443510837,0
0.5076035043693907,0
0.49206658032392375,0
0.5082722936394346,0
0.5229343008492818,0
0.4545506434340894,0
0.5194646337830278,0
0.5168224509639775,0
0.5020332948334917,0
0.5248326777975739,0
0.5010900835729074,0
0.4944273793629084,0
0.5092765776839672,0
0.4814671393870042,0
0.4631505443416083,0
0.47944823748732746,0
0.5194182924232266,0
0.5111173411963953,0
0.49014449846929486,0
0.507267756262613,0
0.5039633429269952,0
0.5073678621155894,0
0.5710247699369102,0
0.4799151554178826,0
0.5242877611688489,0
0.4968783536727181,0
0.5139636584704858,0
0.46819292621502145,0
0.5275145036242674,0
0.4962578444681249,0
0.4379613362701565,0
0.47947934190837,0
0.512921000379015,0
0.5168988965113694,0
0.48618562205744315,0
0.5293328972832099,0
0.5057445377982792,0
0.5254019754188497,0
0.5320079325040232,0
0.5201772417906778,0
0.5039100561290957,0
0.5063650625308409,0
0.5458941282022467,0
0.4511084607105059,0
0.5006481141920158,0
0.5125650717076147,0
0.4989212325958859,0
0.4905712163097121,0
0.525125391697141,0
0.4998669675885092,0
0.5156212373906842,0
0.5007416888318493,0
0.5353969751967884,0
0.5184117864959457,0
0.5054599031281077,0
0.5123901753349279,0
0.5255115744521192,0
0.4911793721712275,0
0.4920444119231037,0
0.5063697383111039,0
0.47993095022134136,0
0.5231656542575851,0
0.4806766704527678,0
0.4728280895600962,0
0.5083328200407353,0
0.46835220472606465,0
0.4998570502849987,0
0.49336444643293276,0
0.5100544296100946,0
0.5046787232735711,0
0.4909166650520517,0
0.5030748776537635,0
0.49674966158265704,0
0.4867517087567779,0
0.4880808048845662,0
0.48414202952167484,0
0.5160138124393465,0
0.4766167671029522,0
0.4606186763823075,0
0.4605703743901624,0
0.47521405784403137,0
0.5205791847367729,0
0.538342603544014,0
0.4846611693478994,0
0.49787174093293823,0
0.49270300480881923,0
0.48819088327172294,0
0.4681450036174063,0
0.49584218955528875,0
0.5218535043818102,0
0.5436897417592683,0
0.528002118427908,0
0.5248485523682235,0
0.5035363774448399,0
0.6974499347830716,1
0.5216280812697766,0
0.5125732420047359,0
0.5018155691554851,0
0.7665819418050588,1
0.5200609165171843,0
0.4974722651802465,0
0.4953973950094198,0
0.4955936898348626,0
0.4873701364522811,0
0.4864636115920952,0
0.49629302942227077,0
0.48782697120220403,0
0.5267829842063138,0
0.49460453002009935,0
0.4907686358867097,0
0.5202768681418547,0
0.47117350215435305,0
0.45765149376947434,0
0.4803521752086462,0
0.5276609543332265,0
0.4796131026849735,0
0.5058197446550476,0
0.4934251790621018,0
0.446800234647354,0
0.47742740783151083,0
0.5064782643320571,0
0.44630647985681626,0
0.480375242379708,0
1.4141028812654945,1
0.5113690136453647,0
0.5232504379745095,0
0.5472094356675357,0
0.5091437187451078,0
0.476677263460158,0
0.4986692298493,0
0.47150108009995634,0
0.5050497609261219,0
0.47261287662470536,0
0.5200351516377945,0
0.5091845208449326,0
0.49837355354254,0
0.511487092705116,0
0.5011015485800504,0
0.498574136201866,0
0.4934158136180811,0
0.48853535715072943,0
0.5098039851210732,0
0.4926865273813515,0
0.4681748465809055,0
0.5482783236858414,0
0.48808270971854345,0
0.4792473084166682,0
0.5138245149283811,0
0.5178054990875396,0
0.5035514293289177,0
0.5031718055055903,0
0.5055881400026326,0
1.0707178922075138,1
0.5066285484474308,0
0.48340033737708404,0
0.4969378672081992,0
0.44424750797909646,0
0.5071521279748766,0
0.48456204653232804,0
0.48163689350166,0
0.5153553406256951,0
0.4515804501746894,0
0.5317052590217317,0
0.49702549892474396,0
0.4807195426208061,0
0.5293420398174968,0
0.5124907873441756,0
0.5042096440178659,0
0.5220774269356739,0
0.5490326538095578,0
