value,anomaly
0.49053889662159267,0
0.49985438760353496,0
0.5100350971984697,0
0.4603783684684466,0
1.238196629345463,1
0.43755436704758577,0
0.4243248451672478,0
0.4972528296260225,0
0.4833314136129909,0
0.49141421590661627,0
0.5231945355144101,0
0.5062450896110868,0
0.5050013307707013,0
0.4631160127458483,0
0.4816175173684361,0
0.4910606483046887,0
0.5102988778856384,0
0.49689745482092407,0
0.5091435150962813,0
0.4701502904562479,0
0.45353570155217904,0
0.4907122231472058,0
0.49624102867996145,0
0.45304770825505564,0
0.4569992231262707,0
0.4683718744208083,0
0.48420099223373775,0
0.4746617600079868,0
0.49826118589623475,0
0.47482003067717676,0
0.49469764510191544,0
0.46604748374770116,0
0.49517158703851616,0
0.5057378616989817,0
0.505554834629962,0
0.4578910641384511,0
0.4703604007626083,0
0.48220775200250304,0
0.5096414962928787,0
0.5561406328897753,0
0.48457491803012787,0
0.5171132240986931,0
0.48674130023990436,0
0.49376054000938907,0
0.49346551128428395,0
0.4677324692908184,0
0.44236378159098927,0
0.5063481678603838,0
0.5026767927181266,0
0.5066067700532065,0
0.48141047569722806,0
0.49760773997874597,0
0.4721967994553573,0
0.487923243464542,0
0.45782259412166254,0
1.0115900535065587,1
0.46314924161479426,0
0.5236320595641075,0
0.4930097706086845,0
0.5120011271204997,0
0.5145254051622118,0
0.4977899884500911,0
0.49071394867,0
0.48722971463412146,0
0.4933743940374524,0
0.48286359577580024,0
0.47935051491384467,0
0.5110269214870651,0
0.5016746121582821,0
0.4877754859596244,0
0.5435124942253544,0
0.5432226581907897,0
0.4426365993072803,0
0.45876128107873076,0
0.4517590179349256,0
0.4895797875219894,0
0.551519918782992,0
0.5060272186774141,0
1.649414471702116,1
0.49079333648668766,0
0.5135955400525082,0
0.5041784196977279,0
0.5123001744008246,0
0.45495542059256705,0
0.48393373980589377,0
0.9314600061078647,1
0.5098918225329675,0
0.48212292444775107,0
0.49465628573218023,0
0.45232905159759995,0
0.48698247054807525,0
1.5492290504810748,1
0.4866320986923707,0
0.5370236445995851,0
0.4800121113460704,0
0.5777351340689957,0
0.5249615362800207,0
0.5480977531099057,0
0.48001338648522174,0
0.44912799153154837,0
0.4873155306135329,0
0.46085931863841306,0
0.5233364784507375,0
0.47255082614087307,0
0.4921858393756376,0
0.46561770478854825,0
0.514539613583561,0
0.4984202220496082,0
0.5240380268825711,0
0.5354816744540151,0
0.5251924495841694,0
0.5130515049461756,0
0.4771504282766843,0
0.49115939375059237,0
0.4860925000451328,0
0.4861702044505925,0
0.47521630857826186,0
0.4875021603860675,0
0.4823628986079365,0
0.4756590055496108,0
0.511013995486273,0
0.47158534636753974,0
0.5314253669381458,0
0.5081079431483719,0
0.5183076223082069,0
0.5160867750908682,0
0.47489132279996027,0
0.5146042368827815,0
0.5378932509510382,0
0.47115974325117904,0
0.49101660939157193,0
1.0423298479686982,1
0.482087482840937,0
0.4755180111319965,0
1.426895259332941,1
0.49541764438293767,0
0.45988662783637746,0
0.5659468269577487,0
0.49516531861377044,0
1.3421567912228365,1
0.47525604970958535,0
0.4999005455549761,0
0.5347989575343801,0
0.4808431708370212,0
0.4839667939177489,0
0.4976115664507379,0
0.45523036933315725,0
0.5340608469925828,0
0.49623398349120634,0
0.5145768755423558,0
0.43538660229817894,0
0.5071880480922956,0
0.4891629710035184,0
0.5199944992555514,0
0.5330887720037648,0
0.49963505142907305,0
0.5449849207296029,0
0.5067729606833908,0
0.5248568046425683,0
0.5282483830791597,0
0.5488711442206738,0
0.4854502806197967,0
0.5124261264063088,0
0.480948519956226,0
0.5118852618454361,0
0.5252315488057379,0
0.5232223419380397,0
0.4637020429056803,0
0.43784937695938286,0
0.47394495572148587,0
0.48621859261884876,0
0.4742238110858848,0
0.5080320306667419,0
0.5487424894769339,0
0.5236723742205492,0
0.5061812561053182,0
0.5076074190033212,0
1.2547461718176527,1
0.48609562267100725,0
0.5014443789956312,0
0.445989613510631,0
0.5040487798174434,0
0.5236953582269935,0
0.47780921112011115,0
0.5024128000897842,0
0.5200090195387358,0
0.4763269027413091,0
0.4843112330507478,0
0.517598532371306,0
0.45625201339848265,0
0.4934593479479277,0
0.5120972229024394,0
0.9717669414914349,1
0.4614286242137479,0
0.5120768701861304,0
0.4925905391827867,0
0.4914992676280992,0
0.49658716742885617,0
0.49046883037960504,0
0.5111645710332806,0
0.5107216944901632,0
0.4876371957356611,0
0.5082736349801003,0
0.4886537551829347,0
0.4814078193679505,0
0.4982976941514073,0
0.4901030308343161,0
0.48317788060408495,0
0.793989179823194,1
0.5287862680615071,0
0.5215995138515,0
0.5060380652661434,0
0.4982262913365282,0
0.4705033956468747,0
0.5009868834214456,0
0.4700947431096539,0
0.4984900999986074,0
0.4860839649923878,0
0.9506942179676923,1
0.5388886519589031,0
0.5101194817971844,0
0.5157600963117029,0
0.495250562836417,0
0.4881657686370273,0
0.5168622614721486,0
0.5130881955686275,0
0.5315442501545489,0
0.4651898405396695,0
0.49394596357547355,0
0.5055992110674483,0
0.43980517180800394,0
0.4815249939632687,0
0.4677557809211334,0
0.5184438707939832,0
0.5517068158868774,0
0.5467526915186094,0
0.48784818533870006,0
0.496481509019432,0
0.49317632660058613,0
0.5140038808060573,0
0.5049178227134165,0
0.5034333656627469,0
0.49068919902761565,0
0.5177267796327828,0
0.49406624949377353,0
0.48127625835104276,0
0.5253180843661422,0
0.49322300680282594,0
0.528983275407538,0
0.5215208975824794,0
0.5093173263576211,0
0.5187046372836229,0
0.5244832489370042,0
0.4708979146577299,0
0.9065710022653847,1
0.502774758240126,0
0.5167325989246863,0
0.5058285828582282,0
0.4748308718418857,0
0.49864932205470186,0
0.5052677946704693,0
0.512597882705051,0
1.3626233234020448,1
0.5193142190159729,0
0.5091713517047084,0
0.4646849449111211,0
0.5318487302919148,0
0.575604455470388,0
0.4652273677626662,0
0.4854549091271595,0
0.5156133462032474,0
0.4684732014273331,0
0.49026406574331627,0
0.4892676507490637,0
0.5228207881855288,0
0.5207441102075945,0
0.4995929883724641,0
0.5411110090828839,0
0.5103088681323863,0
0.4733670003925259,0
0.5380703888465633,0
0.48201803730374715,0
0.5337844227683398,0
0.487141030584261,0
0.4910972582556511,0
0.5206609117661025,0
0.5333758420994963,0
0.489747774280851,0
0.519573669091282,0
0.5143349636423796,0
0.5035835549370297,0
0.520973988121637,0
0.538008861293518,0
0.5014650562353445,0
0.5145385553928298,0
0.5269724967356022,0
0.5037436358169773,0
0.5047717569851006,0
0.49246195552268424,0
0.4964989809306256,0
0.5017731995327661,0
0.45625967894024566,0
0.4853065345179677,0
0.5010882154414917,0
0.4770470344576302,0
0.48184845708382373,0
0.4820473209519826,0
0.4970045344834138,0
0.5068518012578137,0
0.5472456611295639,0
0.4761802827109126,0
0.5005279291492553,0
0.5026803911468387,0
0.5064408663042975,0
0.46943820851050266,0
0.48086030081215486,0
0.5007648964735119,0
0.4927464002862829,0
0.4939428383556243,0
0.4718807064412998,0
0.5128281752327425,0
0.5240039408859845,0
0.5367087487939968,0
0.4766009497995325,0
0.4980119795979765,0
0.49360097996734703,0
0.5203146282673388,0
0.5044413678571517,0
0.49328881503237904,0
0.5076403066340213,0
0.4505373806824339,0
0.5055530726115182,0
0.48761866891877625,0
0.5064001830329035,0
0.5501536048797365,0
0.489595225620268,0
0.4983818387245588,0
0.49078935707758975,0
0.4847394330970946,0
0.5299012116851509,0
0.5118392147934863,0
0.4642877525512349,0
0.519431122984684,0
0.5183069430921259,0
0.5005916057804846,0
0.5139646955817018,0
0.5317148226198731,0
0.47844312576094006,0
0.5278588892097827,0
0.542093453181978,0
0.5101885063262358,0
0.5534206794712868,0
0.5003795669063832,0
0.48709486337786606,0
0.5109494773059367,0
0.48480965578932544,0
0.5109401679386264,0
0.5561782981904146,0
0.5533530994188979,0
0.5360776213002331,0
0.5220074819929719,0
0.4959437851441835,0
0.4768137846272836,0
0.4472491674749368,0
0.4642411551060251,0
0.5170786249313616,0
0.47482666781965865,0
0.502524421013459,0
0.5031775683062891,0
0.5077816179539784,0
0.5118356682501504,0
0.4726306265283724,0
0.4828524601079556,0
0.7677061422582121,1
0.5207972563157466,0
0.4772017790442921,0
0.49843662385522924,0
0.4801629967438561,0
0.4915505721257863,0
0.48049693635818375,0
0.5202766208218372,0
0.4927520378659519,0
0.5093419606367211,0
0.5196933608740537,0
0.46893948573861777,0
0.9431635270315966,1
0.4959816115768787,0
0.4847479366703191,0
0.4814322961924372,0
0.5153593050780186,0
0.520427228115991,0
0.4991096003823562,0
0.5062548239691494,0
0.5098721335526996,0
0.5329527992770172,0
0.4796176034106255,0
0.4576051102453334,0
0.5156242629219686,0
0.47044528704463046,0
0.4819314757745069,0
0.5383833218076391,0
0.5333997485719808,0
0.4789347092948585,0
0.4841621299916509,0
0.564089369537749,0
0.4766171602789163,0
0.4827544030886147,0
0.5094107676387531,0
0.48930793194214,0
0.5220762764557572,0
0.5270371237746188,0
0.4816544111890327,0
0.4950873684824748,0
0.5301774548036908,0
0.5262468272463632,0
0.483860517132156,0
0.5166286938639569,0
0.5223155044432094,0
0.5163755730263042,0
0.48760018007436196,0
0.5392378492170367,0
0.4724163091923315,0
0.5058931117044225,0
0.47806353118169476,0
0.5196899942358666,0
0.4904881130257412,0
0.5130446869182101,0
0.4770477747323364,0
0.5375783230912047,0
0.5149184657843173,0
0.5202166379182799,0
0.5194278730901275,0
0.534581503420405,0
0.5170480477398326,0
0.5112401519154994,0
0.4926917598975674,0
0.5192722847333938,0
0.46348580904559133,0
0.4873378351928837,0
0.5292801645990779,0
0.5190898319122071,0
0.4902720020506922,0
0.5182613715054324,0
0.4621599518715856,0
0.5658662454240478,0
0.48165682934505477,0
0.517061496452809,0
0.4655728192320133,0
0.5052518981721843,0
0.5228517666268748,0
0.4869687242086494,0
0.9059514697554556,1
0.4662392672577831,0
0.5082546373041379,0
0.5060964004017141,0
0.4862864065500219,0
0.5077526945195461,0
0.48070814742070356,0
0.5351847867869884,0
0.52539517779154,0
0.5380114891581183,0
0.5333784449460488,0
0.5108369631803562,0
1.393176558133334,1
0.4624420323970253,0
0.4702338702072255,0
0.47530603577674485,0
0.4711359777421239,0
0.487357570968427,0
0.493348926584434,0
0.5041272442630275,0
0.5256804275103336,0
0.5180045324743258,0
0.4727441169405904,0
0.4805068002130429,0
0.5203320500518052,0
0.503915926207733,0
0.4899250117595642,0
0.5002950406562638,0
0.46185078946239,0
0.5536445438215702,0
0.4888585868122074,0
0.4788311118558772,0
0.46822859489489205,0
0.5140986169980286,0
0.49859206639092846,0
0.5372103266673454,0
0.4850235250471374,0
0.4983444031098924,0
0.5324810313743399,0
0.48619982053850763,0
0.474457838059027,0
0.4667657673625644,0
0.475577907176588,0
0.4695773472283269,0
0.5440885290830665,0
0.48164640870981423,0
0.48771662132622484,0
0.4849522166969967,0
0.4896332492561643,0
0.5294481090718425,0
0.5087263713714724,0
0.4990935446029446,0
0.513439818739717,0
0.4938332937352322,0
0.4894044718238163,0
0.5118294307178242,0
0.4955490330852708,0
0.49998035819790204,0
0.5133205669265652,0
0.4746820940753119,0
0.48661405991405077,0
0.4917729230098293,0
0.5095926259627714,0
0.4819826237787459,0
0.5063402997140422,0
0.511922880121154,0
0.5016608875304179,0
0.47457071360465636,0
0.4825687773758375,0
0.49765196404222767,0
0.5008550380928735,0
0.45343065423032525,0
0.46115144534357033,0
0.4802800037658378,0
0.50801179800816,0
0.5307269312011667,0
0.5022432542503761,0
0.5107270457419154,0
0.5546790215702938,0
0.5293284502398286,0
0.5016434445357513,0
0.5187689847593762,0
0.494107019974158,0
0.529490727490657,0
0.509415146212237,0
0.4841659821065542,0
0.5209214203665001,0
0.4544560265291774,0
0.48420648137144484,0
0.48538439118895516,0
0.5559040810031182,0
0.5052168904554942,0
0.5427072061386362,0
0.534973691528295,0
0.48610693136692573,0
0.4760949412464758,0
0.4728412993540991,0
0.517301698795192,0
0.46488076889170926,0
0.49741016262955656,0
0.48738068252114514,0
0.5435984968816726,0
0.5221286989825199,0
0.4961036862678906,0
0.48981384010298545,0
0.47130590010560164,0
0.4845151358191838,0
0.4973848523894102,0
0.49339938843891284,0
0.43232136982710245,0
0.5064481314538268,0
0.5135345512083292,0
0.4743496307887116,0
0.5135586129177118,0
0.5058388987942011,0
0.4888890888260341,0
0.555930796700707,0
0.5240257542363268,0
0.497529995741595,0
0.5191865983421351,0
0.4732782172200803,0
0.5016349726599019,0
0.5317101165947767,0
0.5196404838473011,0
0.4679845041101283,0
0.5298006253730803,0
0.47969496141359946,0
0.5006781437135149,0
0.5321168679122907,0
0.531245435685159,0
0.5134516974202253,0
0.4988975577591491,0
0.49719304808127646,0
0.5012070955611576,0
0.4674580200551873,0
0.5126725512886261,0
0.5482678978992931,0
0.5041311812422368,0
0.4795806521402233,0
0.5205796494518896,0
0.5019551381815783,0
0.5297963473231793,0
0.47974006594485913,0
0.5059142342132118,0
0.5025681251430062,0
0.5148135952339716,0
0.5105517007488459,0
0.5052987607462105,0
0.48589681155319275,0
0.4777626172507081,0
0.5191831211806619,0
0.46713862568408115,0
0.5387760962020492,0
0.5455889069108838,0
0.5058068387322571,0
0.5517265654231341,0
0.4662883411100507,0
0.4971958174764359,0
0.4676111407166427,0
0.496142722702543,0
0.5032619038177136,0
0.5578737645264694,0
0.4770695712434573,0
0.5271806221615152,0
0.45499427817568133,0
0.5040706187361947,0
0.4819508873143335,0
0.5202294671701814,0
0.5165758514893657,0
0.5261537524140628,0
0.5232918284114758,0
0.49089065355066486,0
0.5030015418293824,0
0.526850544610393,0
0.484662585468475,0
0.4913208573328836,0
0.5047308768964343,0
0.4781008486262117,0
0.4886206379909145,0
0.49199580394721976,0
0.5084068968579657,0
0.47758267355223055,0
0.5133990957958253,0
0.5083678083194085,0
0.5295422600015475,0
1.5200223221560494,1
0.4964777749133355,0
0.541813365104625,0
0.5254011861765441,0
0.4143144928345956,0
0.5126394615409658,0
0.49354141042036737,0
0.46561664594476704,0
0.49213581657449723,0
0.5014360556973774,0
1.375677424746954,1
0.47272156109244157,0
0.5119959352212328,0
0.5149934448089168,0
0.502634439703142,0
0.49182678800022567,0
0.481459997244311,0
0.511409429903378,0
0.4951791440484421,0
0.4754782430048912,0
0.5235362533497396,0
0.4731074449619838,0
0.5187316891000143,0
0.5129679047862205,0
0.50677334682805,0
0.5135940292969079,0
0.5173706896080511,0
0.4973683518751297,0
0.4932772442569122,0
0.5093887795299166,0
0.5007566266964335,0
0.5006734093782504,0
