value,anomaly
0.48498666370607435,0
0.44236794383571215,0
0.4890234639529465,0
0.4303623821606833,0
0.4926472423182483,0
0.4851379432039813,0
0.47845577491312075,0
0.49907002295690783,0
0.510042538112907,0
0.47789236402453544,0
0.541608438011076,0
0.5069758061741845,0
0.5112386129950427,0
0.4655040021189151,0
0.4497674892243601,0
0.5228824533046492,0
0.5068456247923352,0
0.47808262959262526,0
0.4864674293180585,0
0.49429675923733746,0
0.474397168916939,0
0.47496266420596367,0
0.4980755864194919,0
0.49791129415425095,0
0.6089025167620185,0
1.932371335048463,1
0.5122542603508456,0
0.48282207568015395,0
0.5338643552858464,0
0.5034509634149659,0
0.47087807757026906,0
0.5318407267100382,0
0.5112162751109796,0
0.48187316575871214,0
0.5228359831905458,0
0.5159166652974777,0
0.4969348383708995,0
0.42325856789684,0
0.5392754385621517,0
0.5346487229545652,0
0.4989432625135871,0
0.5025622290097523,0
0.4886954695065247,0
0.44137043866997416,0
0.4587910258714125,0
0.5296059516933411,0
0.5181035454755643,0
0.5139835246867923,0
0.45967731185071925,0
0.5465397723058888,0
0.49875188863623465,0
0.5443111727585409,0
0.5223080256689839,0
0.5253949783714301,0
0.4962399328353363,0
0.48423598141842417,0
0.46492693095869325,0
0.5393381258703839,0
0.4756389207288211,0
0.4882796291913128,0
0.5129418233884023,0
0.5036909664649563,0
0.49913390109998856,0
0.4990598203408751,0
0.49042086371262117,0
0.5337227337858484,0
0.5053023454996363,0
0.48364658792040416,0
0.48589499958226895,0
0.5264516818984135,0
0.4506969923930221,0
0.4851308022103984,0
0.47235165725421513,0
0.4924349410552952,0
0.5059141488465618,0
0.5399902671189838,0
0.5115693851086907,0
0.4729015423681877,0
0.5290486058352335,0
0.9818852699515258,1
0.49737134396364263,0
0.46525317802002353,0
0.5045426180936107,0
0.49314102455931436,0
0.5039940891078919,0
0.5182990846738871,0
0.5076545383682132,0
0.471058405332231,0
0.5363373283636318,0
0.522808858930898,0
0.49145110360543254,0
0.957829873820881,1
0.4774030598235523,0
0.5147915718504867,0
0.5247950697638857,0
0.5021368052449791,0
0.5054122746733734,0
0.5135292977977,0
0.48566016861839684,0
0.4838288421882098,0
0.48591579520211875,0
0.48826872457883036,0
0.4786560931582648,0
0.4717858204769884,0
0.4821898682514593,0
0.5324873580127338,0
0.5152067515918686,0
0.5249453048603437,0
0.5281858740932363,0
0.5019045991345225,0
0.539129302124178,0
0.5351842906384305,0
0.4885521690017605,0
0.5306680571596016,0
0.5004687687173972,0
0.45183957987214435,0
0.4966959498857681,0
0.45614763857526536,0
0.5006763445701998,0
0.4970411504546407,0
0.5063106905497841,0
0.5144086279596047,0
0.4355971683295547,0
0.5130438059315174,0
0.5280378687751192,0
1.775603065693008,1
0.5551583871973236,0
0.5385037670978565,0
0.4516740933193345,0
0.5101628510362715,0
0.5584297144526507,0
0.4596528163261066,0
0.460488715434881,0
0.48257128117537906,0
0.5286639367894013,0
0.49008718901996584,0
0.5216098656910338,0
0.5005198610490594,0
0.4683740032938747,0
0.5234927682951278,0
0.5308904227958069,0
0.5250857549199937,0
0.5147359013676467,0
0.5382363166244748,0
0.49733983166857,0
0.49085825946109657,0
0.5134076934921008,0
0.47551730876942433,0
0.5191123896282168,0
0.4839267694272586,0
0.46053744058535634,0
0.5540556879013574,0
0.486884262407891,0
0.5069202091202167,0
0.4528939685441389,0
0.5110677332849825,0
0.4868370905181607,0
0.4794095934537403,0
0.5018963121165179,0
0.47719801624419655,0
0.5247415415861836,0
0.5152643520048371,0
0.496820124337822,0
0.5169697737810213,0
0.46012416008463164,0
0.4999047657395203,0
0.5012805001297722,0
0.49155240368844566,0
0.4921832359043638,0
0.542367051718868,0
0.4533245508977732,0
0.519578103120155,0
0.5262416771842996,0
0.48265791973808003,0
0.4916725360234857,0
0.4924315879479696,0
0.47998078275228806,0
0.45905465751444796,0
0.48858149896755476,0
0.4615636327203527,0
0.5030701614092157,0
0.45978346933374803,0
0.5144757557851232,0
0.5219019210361681,0
0.48770310380445675,0
0.5400067951480417,0
0.4954070176969188,0
0.5362816948930719,0
0.4425704246809036,0
0.47396072146641416,0
0.5440155262310806,0
0.46742760703363795,0
0.47596142250130735,0
0.47473677461624414,0
0.5222912940359488,0
0.4493221761555587,0
0.508807197133208,0
0.48311019973594443,0
0.47054935301294604,0
0.5181892981475243,0
0.4720096684954972,0
0.47386137747379564,0
0.5163038254634555,0
0.4664228500987943,0
0.4945527352473118,0
0.4852397997917239,0
0.5174030976902795,0
0.5014259615262098,0
0.5043096700020887,0
0.5509304398347284,0
0.49169781289169645,0
0.5246681721900459,0
0.4652794203188295,0
0.4911649825165155,0
0.5161232732402032,0
0.5033239893596009,0
0.470706577675357,0
0.49124744817896515,0
0.4551670898078542,0
0.5009681475750403,0
0.5169953027678911,0
0.5288152697647677,0
0.4917777319005885,0
0.481057041649671,0
0.4981422123842067,0
0.4838886869197916,0
0.5037519649370622,0
0.49549733204632124,0
0.49496515090348286,0
0.5300309872891196,0
0.46169291377235444,0
0.48326917085410537,0
0.4969163918143622,0
0.5085549728280466,0
0.5054546003742154,0
0.5004949311530379,0
0.501125155851347,0
0.48335171512589353,0
0.7474135989079412,1
0.5099002856868686,0
0.5348079763115935,0
0.49241537438102323,0
0.4873352871643149,0
0.47694992961970356,0
0.5386671389750991,0
0.5135601928726917,0
0.5265461449015993,0
0.4722467164018169,0
0.4953401852198828,0
0.4983169582574311,0
0.5017346465012368,0
0.4692745272176128,0
0.4575976481092984,0
0.49021759531332826,0
0.5241010993738967,0
0.5260914268167315,0
0.5339821781869467,0
0.5211767556131489,0
0.4911657933772941,0
0.5313650830581281,0
0.49094924617112434,0
0.4855199440975781,0
0.511337655711831,0
0.5540583522912648,0
0.5111345390499462,0
0.47751702835701487,0
0.48562349537690835,0
0.5489929823220692,0
0.47397355272512126,0
0.46305218242638363,0
0.4916667576388714,0
0.5359757197796092,0
1.6684482284735873,1
0.4790786346568064,0
0.5128151302226812,0
0.47784917883936,0
0.4902711686332823,0
0.5082927378875387,0
0.4965515575518565,0
0.5124969659930962,0
0.4636591220124776,0
0.4572581957452481,0
0.4685794285336016,0
0.509222597302351,0
0.5045527710172942,0
0.5034500703898889,0
0.501893974913715,0
0.5194590366892738,0
0.5088612730388691,0
0.4921303853763016,0
0.4992512330649538,0
0.5361759609174486,0
0.5191574730432841,0
0.4504172519569098,0
0.5178925005376736,0
0.4889410456798727,0
0.507317397571121,0
0.49202983795551675,0
0.5111739867772481,0
1.4449042962308014,1
0.5338108466981423,0
0.5013801856226561,0
0.5455252663039212,0
0.4421127953482401,0
0.5016907095681937,0
0.4807129944895911,0
0.4792992450097942,0
0.5121540159405638,0
0.477823266531006,0
0.5299107275538106,0
0.5248510854738295,0
0.48844896901532303,0
0.4885282443632733,0
1.343575480536807,1
0.4936273357180065,0
0.5390275915591755,0
0.5450817143378293,0
0.44695946299253353,0
0.5131915665790792,0
0.4983503416411095,0
0.5261135691888257,0
0.5279780663120769,0
0.4599380983129513,0
0.5083730915343699,0
0.5397179787016406,0
0.4894526319241336,0
0.4652115315652472,0
0.4911408417383418,0
1.1453445448036226,1
0.5083031346628649,0
0.4685386632660029,0
0.48630772312294274,0
0.47767645618868454,0
0.5043650470482649,0
0.47268089672272223,0
0.48649121096285447,0
0.49492002980297534,0
0.49351973536858185,0
0.517460435429835,0
0.5495213394074842,0
0.5286154858649842,0
0.45798144269291463,0
0.4910821889128427,0
0.5095951948531613,0
0.4757945097878624,0
0.48967032244729036,0
0.49390543843029033,0
0.5209753195867574,0
0.97892165631698,1
0.5251798929907825,0
0.5031528543825191,0
0.5367582890131944,0
0.5062261129347175,0
0.46409816806152343,0
0.49965830488037094,0
0.5495384376851973,0
0.5183198939504914,0
0.5365824217073959,0
0.4741142409036443,0
0.5148043751038668,0
0.5013747142850684,0
0.5104251819591614,0
0.5396588138843575,0
0.48047824036255277,0
0.4887554412224152,0
0.7348459056017613,1
0.4963945526268556,0
0.49812641286756965,0
0.5029949838164939,0
0.49837644600869224,0
0.5191179781922961,0
0.4988254717002301,0
0.5048199190175171,0
0.5136787900015582,0
0.5038659107673461,0
0.5090804367215137,0
0.5225400123856491,0
0.4701100338853641,0
0.4781100366098799,0
0.5098201345073502,0
0.53893116794114,0
0.5233276553545136,0
0.4798423600436488,0
0.49004121909803466,0
0.4881973429785283,0
0.5456141922994064,0
0.5098546345676771,0
0.4923534474999321,0
0.48761189946252104,0
0.5295002557487133,0
0.46670789204026625,0
0.536319797916316,0
0.5342848036812863,0
0.47762467738794245,0
0.5287545507465742,0
0.4940957748537814,0
0.48738741016639914,0
0.479510925441685,0
0.5348205843950825,0
0.49853599341649435,0
0.5092173122926505,0
0.5163017922547434,0
0.488172026826146,0
0.5250038990761787,0
0.4859446433344478,0
1.0129983653022983,1
0.5164576095979259,0
0.4746634483668214,0
0.49255157614680606,0
0.47475033289733054,0
0.4695785328337135,0
0.49711002307916785,0
0.4913309392518544,0
0.48434692851725225,0
0.4859027099514684,0
0.5092033292567784,0
0.5364692509720079,0
0.4886395577983171,0
0.49124374455408176,0
0.5093933221608506,0
0.49642746905217006,0
0.46687780631643655,0
0.506611975755444,0
0.5188458996320222,0
0.4639475464994353,0
0.4597856256696647,0
0.5164067853219468,0
0.4827586405297968,0
0.5048434282938934,0
0.49239180656807735,0
0.5010878299172348,0
0.4891296596574767,0
0.4965186073490423,0
0.47916678193616513,0
0.5137682383930011,0
0.4953440606481254,0
0.46020892380857226,0
0.5013651742138695,0
0.4903924511816356,0
0.5222446842108346,0
0.4685114954118695,0
0.5067402733860935,0
0.527115235773213,0
0.9266389630972325,1
0.5296684260376938,0
0.4921179992778799,0
0.47720758885789993,0
0.5022387909263538,0
0.5140177873056297,0
0.4996771769540363,0
0.4967663991996787,0
0.4628490544826131,0
0.48388813560310917,0
0.5036996502967612,0
0.450521405021235,0
0.4775379213617578,0
0.46925022122965837,0
0.5318333217954229,0
0.5426039852987246,0
0.5012781487624756,0
0.398883591382757,0
0.45910568673361735,0
0.5631158264227667,0
0.47434640177465637,0
0.4873992266946649,0
0.5264508734480395,0
0.5203677076906705,0
0.4943750527890557,0
0.47046174173509886,0
0.5386596424293147,0
0.47641799129219586,0
0.4965829196039346,0
0.48289076827860644,0
0.49483160264942166,0
1.1771140422551445,1
0.49317367315197985,0
0.5368245547103051,0
0.4923278402717691,0
0.526030397714443,0
1.0830140090016918,1
0.4791923237294123,0
0.5049829900241474,0
0.5258246180030806,0
0.49259780315749785,0
0.498989230156867,0
0.5084658582288829,0
0.47719238751196696,0
0.46175964720020546,0
0.5170192867534735,0
0.5524824275273171,0
0.5290881100419158,0
0.5432275779753969,0
0.49804682974547276,0
0.5038945842638327,0
0.5029586191475381,0
0.5347780115171635,0
0.5177207220087358,0
0.5209216115529708,0
0.5113235132278843,0
0.511090303006984,0
0.4680770046585898,0
0.46091081681582935,0
0.4759004663661413,0
0.48412401002916233,0
0.47526600069373215,0
0.44387984259254304,0
0.5267806970999594,0
0.43086307561841747,0
0.49026410286513494,0
0.5057076574073389,0
0.5242893910678815,0
0.5095495683821833,0
0.47844519086746284,0
1.310065201019118,1
0.4695953214288097,0
0.5079561118511633,0
0.4974194892913351,0
0.5280093667794175,0
0.9732133716246025,1
0.5163307235222379,0
0.4696498768616147,0
0.5267970814086675,0
0.5171249263013463,0
0.5076537437308474,0
0.5000361513449098,0
0.5052119818059273,0
0.5226400642258114,0
0.4914690793711388,0
0.5278030593058701,0
0.4604877920514228,0
0.4866652756421527,0
0.5005574590270201,0
0.525835045254486,0
0.5286954791331226,0
0.5089721942930912,0
0.5065604084753479,0
0.5093466153690065,0
0.446987625950205,0
0.5323182038073326,0
0.5111478645624083,0
0.5177823637938191,0
0.49631856707340766,0
0.4620376809085815,0
0.5107052439964613,0
1.0596522820144594,1
0.5099639625287107,0
0.5008527812810126,0
0.47000282450493697,0
0.535282208741419,0
0.48691698204260936,0
0.45158807052603567,0
0.4943963671869877,0
0.4761791010925662,0
0.5005091408827302,0
0.4872734148365995,0
0.5035770962235026,0
0.5173313243366839,0
0.5176384351078864,0
0.4940911347646617,0
0.5468723841415777,0
0.5011424503070507,0
0.48358239894323274,0
0.48535987257466495,0
0.5308919290655219,0
0.4957113297218336,0
0.5407673970936797,0
0.4936022055445139,0
0.5065465439186406,0
0.497424835662175,0
0.496549451401039,0
0.5057355245452783,0
0.5017487206102276,0
0.5036892924015667,0
0.5181161018204028,0
0.4787959446520957,0
0.49966842269809164,0
0.5342543484590967,0
0.5174931661331835,0
0.5243596873072861,0
0.47442837639290286,0
0.5236965108622291,0
0.48260451477413896,0
0.4934126482700757,0
1.0534350018703407,1
0.47199205776270015,0
0.46443182690154267,0
0.5101701487213982,0
0.47575385451353075,0
0.5219563548104791,0
0.4820086982019045,0
0.5011798311012873,0
0.4978105710384338,0
0.4709720949086668,0
0.536277553216008,0
0.5172557784428953,0
0.49643274789036645,0
0.5060434615536911,0
0.5447255748214084,0
0.5068367745432575,0
0.5136212879561224,0
0.48047975755093497,0
0.5210038869808987,0
0.4962339821367282,0
0.4889356023144758,0
0.5040253033011468,0
0.5210267436176318,0
0.48856017657015055,0
0.5045498085318806,0
0.4972057727991336,0
0.5020894242204632,0
0.46739567928834397,0
0.43086707251750916,0
0.4812299058693165,0
0.51105714183925,0
0.5056958557416343,0
0.5173245284944004,0
0.5302419750112387,0
0.4847258679277581,0
0.46154645295706215,0
0.49576301500405634,0
0.46953135607757424,0
0.46365659128257297,0
0.4918594977232118,0
0.5167780486090846,0
0.5204849011655708,0
0.521417713077246,0
0.5022177494182084,0
0.5021313914526757,0
0.5015390067745026,0
0.4831651774646955,0
0.5326166197389443,0
0.4772311028853076,0
0.49068386221303484,0
0.4874762801316449,0
0.47847305365137094,0
0.5075881119396924,0
0.49281820252062936,0
0.4857521654910849,0
0.4817287322990271,0
0.5104769377442913,0
0.5289426028286437,0
0.4827131190054755,0
0.5343082892672303,0
0.526606779730147,0
0.46221833515765726,0
0.5045313459706866,0
0.45525155315290194,0
0.47516327006726555,0
0.5507590512915242,0
0.4924763738222909,0
0.48246745680758774,0
0.5140191056306119,0
0.5133574779004378,0
0.4634374029314074,0
0.4930764646089949,0
0.5018777317989742,0
0.46552295824553963,0
0.5000063840137589,0
0.5370710263756068,0
0.49353928771795735,0
0.465522684662813,0
0.4765396169408944,0
0.49734000469253986,0
0.490486732469788,0
0.5144014728054882,0
0.48031551804264117,0
0.5153170813309333,0
0.514831513206995,0
0.7505528525902452,1
0.535666141614758,0
0.48801465912283354,0
0.49284475427665386,0
0.4975289409890914,0
0.49650518745347627,0
0.511187240674311,0
0.450184075668835,0
0.4907353196684055,0
0.5153039289236798,0
0.5170679098055069,0
0.4470578424992341,0
0.5067563764572584,0
0.5099354936813506,0
0.4740991448956503,0
0.49970606273109963,0
0.4749533000096019,0
0.45030632531955217,0
0.4651801066227296,0
0.5425274699286522,0
0.4858466588529671,0
0.5207064885366599,0
0.5152203836037496,0
0.5078361570639026,0
0.4970419684342638,0
0.44322547667196055,0
0.49510804914479367,0
0.4926352717179258,0
0.5076044462523771,0
0.5088557416815577,0
0.504924135656129,0
0.49017769721409515,0
0.5074874100952574,0
0.5061859872701225,0
0.45694565038158136,0
0.5024079659637267,0
0.4786419486645006,0
0.48471825886005065,0
0.5198555209686972,0
0.527901582242833,0
0.48286022800899975,0
0.48374325174108607,0
0.5087131302758534,0
0.49132796831213205,0
1.1990482877544395,1
0.4672265019475518,0
0.5277780849764835,0
0.5251620160077989,0
0.5065214967504366,0
0.46895262504570634,0
0.49526415287783815,0
0.5479154512565536,0
0.5030508787330923,0
0.5175322027048563,0
0.5335072245754994,0
0.5155713417438615,0
0.5465391968184143,0
0.5057831384653407,0
0.507894918382957,0
0.5042502189713071,0
0.49835599250593904,0
0.48165033069967983,0
0.5053497351133451,0
0.5259710259302165,0
0.539796250670647,0
0.5016941560322683,0
0.49902625573015,0
0.4828836776103958,0
0.5027736073991084,0
0.48371868979384963,0
0.5167387982665473,0
0.5016746388669165,0
0.49022131761705573,0
0.5051201080563003,0
0.5017575618043393,0
0.4756471262950203,0
0.5066907870943564,0
0.4798366548399285,0
0.4997065012856054,0
0.5044238025577319,0
0.48505611660730585,0
0.46623530518784395,0
0.46238629538595,0
0.525688057169767,0
1.1951285815971109,1
0.4769554143237018,0
0.5357613048956383,0
0.487776628909771,0
1.2561349574916285,1
0.514717612047945,0
0.4927408586313103,0
0.5096947599929802,0
0.5302693540819777,0
0.5185381024840322,0
0.4914462712154771,0
0.5052523739722583,0
0.4959138692762774,0
0.4431009796860499,0
0.4782225822212341,0
0.4849384156714179,0
0.5035959262349343,0
0.5191001530042243,0
0.5055806654616938,0
0.5369103753904366,0
0.502909248402529,0
0.5191086261634101,0
0.4417975643601803,0
0.507928655893255,0
