value,anomaly
0.5002245695594509,0
0.4868954871057499,0
0.48117228472719425,0
0.4960837325714936,0
0.47086948381603466,0
0.5092700722197306,0
1.0593861483649922,1
0.5230356755062432,0
0.5231712587905124,0
0.5347387658134564,0
0.5147828887271332,0
0.5425482950602905,0
0.5149787298654485,0
0.49331430103138124,0
0.5105872628889967,0
0.5147584713043819,0
0.49112796486845567,0
0.5421263153264367,0
0.5006111765154254,0
0.4928472406352047,0
0.5057672393288541,0
0.44779979024231403,0
0.5166147208701032,0
0.5157941393990456,0
0.47610308095381304,0
0.5047442179355781,0
0.4741321997624153,0
0.5028101859232392,0
0.4953263488899581,0
0.48987108402353646,0
0.4824790484532522,0
0.4700258617170606,0
0.4686821120962855,0
0.49497953050844307,0
0.4676305865531929,0
0.47517093040887204,0
0.47675952589485354,0
0.46255076153945973,0
0.4938683487537598,0
0.5408095257882646,0
0.5406312159195159,0
0.48634213278276334,0
0.5044197954098878,0
0.4997765311508818,0
0.5451459103929474,0
0.5184659370941419,0
0.5001907877851461,0
0.5157446847772292,0
0.49954048740447804,0
0.511156336943054,0
0.4740216818943177,0
0.5150187054432492,0
0.47916180667670205,0
0.5222131105934001,0
0.5802213300412044,0
0.5160945393567836,0
0.5085803168579934,0
0.4914856007305243,0
0.5356971898436398,0
0.4927650812808362,0
0.5021917478746155,0
0.47973784175735984,0
0.5053422964567353,0
0.5006746727756252,0
0.46780981777639974,0
0.5076813531674939,0
0.49545992547826995,0
0.49138531016509723,0
0.47456524501451247,0
0.5098753098886514,0
0.4788882081884535,0
0.5424154038088137,0
0.5326207080771939,0
0.5114314512464039,0
0.48272721088532444,0
0.5291259006066663,0
0.5290829531663092,0
0.4981307408477957,0
0.5000307836064707,0
0.4681104676263494,0
0.47388544707662633,0
0.4932849619615288,0
0.47192766937711356,0
0.556827882090128,0
0.4647377578846507,0
0.4823580347418827,0
0.504922288456142,0
0.5163559544871664,0
0.5069387754784459,0
0.4972931860888889,0
0.5463676520380605,0
0.4824089497217306,0
0.5116002057983844,0
0.5285552635350597,0
0.46560177841989375,0
0.4712543577096123,0
0.47610334697088974,0
0.533607194849533,0
0.5060120414308659,0
0.5114976708175165,0
0.5096619542177305,0
0.5634395505186058,0
0.5108087216436582,0
0.5182228647051359,0
0.48185830000278246,0
0.5378822890108182,0
0.48678629802691065,0
0.4898920248596739,0
0.48728391552461353,0
0.4857323338030283,0
0.5018128611770634,0
0.5274013673788964,0
0.47924379917672466,0
0.5324634038877492,0
0.5177484110097726,0
0.4738422192750136,0
0.4929727329982595,0
0.5114051663360066,0
0.4685066845719612,0
0.5619243437837551,0
0.453209703721548,0
0.4906998324307491,0
0.5101273435828583,0
0.47349736184606095,0
0.5316993182957601,0
0.45115729904664204,0
0.4932343592635342,0
0.49932821392796317,0
0.5016749781716928,0
0.5278217742676229,0
0.5091370123441006,0
0.4804961769441202,0
0.5043470686128092,0
0.5345102640171305,0
0.5403681664063155,0
0.4911021104806,0
0.5089217301122423,0
0.5233941993326621,0
0.5278274135630626,0
0.5420943677852506,0
0.5072458449133195,0
0.5041201268287324,0
0.46466158790077355,0
0.5088794338078276,0
0.47295235578940437,0
0.46629717471220894,0
0.5302209021896407,0
0.4896452296373918,0
0.4974301991716793,0
0.5125690763185238,0
0.5084353073908999,0
0.5339018307323197,0
0.5050601336743843,0
0.5390976066249082,0
0.5294081491336711,0
0.5191584539154149,0
0.517782439026108,0
0.5174190734980466,0
0.4892487758481412,0
0.5223460024793283,0
0.46842708583074466,0
0.47157994980227863,0
0.4417924391192505,0
0.49409120062080486,0
1.1199407129517065,1
0.5265490443591847,0
0.4971209395863965,0
0.48539576816213353,0
0.48992040754010174,0
0.8516566959524661,1
0.49523071728695367,0
0.4820892003484336,0
0.5110191918625653,0
0.4814111519967749,0
0.5140000731010305,0
0.46555039610545823,0
0.5272514934981034,0
0.47106506022069394,0
0.5227476430996706,0
0.5476801539520108,0
0.47835108775574037,0
0.5078472479289252,0
0.44956741766566966,0
0.48541180478574597,0
0.49661292749656377,0
0.49101157659634287,0
0.5083775320719044,0
0.4616576052224783,0
0.5298739638205493,0
0.510508008437166,0
0.4767066084191523,0
0.5174037820771442,0
0.4935274112743214,0
0.48465850078008194,0
0.49677400052926185,0
0.47360428933250104,0
0.48916150144610293,0
0.5153125055811638,0
0.7771640852196775,1
0.48850699668776587,0
0.4931780369311839,0
0.5176421227374924,0
0.5313272305004927,0
0.510686978447858,0
0.534186436924565,0
0.5299852795142789,0
0.4887103912422796,0
0.5400169032573704,0
0.4781822151075288,0
0.5236845834221748,0
0.506707970940479,0
0.5084812199862204,0
0.5208977674773869,0
0.49276424010051956,0
0.5190982539750296,0
0.48327852901757146,0
0.5402131730093419,0
0.5044661908222827,0
0.49581451139998417,0
0.5201307660721114,0
0.5212908617571422,0
0.49991884451817925,0
0.5073627268864543,0
0.5030816325656984,0
0.5128549758531582,0
0.4726159013584328,0
0.5303442319966162,0
0.48739705313423337,0
0.4573996082850628,0
1.3425839757385187,1
1.307376004599536,1
0.514433023586148,0
0.42961541255383096,0
0.5092057291800366,0
0.4994946163623362,0
1.4591653502302837,1
0.4845457078320569,0
0.519139472820528,0
0.45158892716681226,0
0.4454566469305913,0
0.5250341799120258,0
0.4794320895068821,0
0.49499344634223874,0
0.47638741230858644,0
0.5090431034033972,0
0.505099058646474,0
0.4493071489212486,0
1.278991564524302,1
0.46771415519518733,0
0.464845715592073,0
0.5216369182784928,0
0.5373688067135204,0
0.44782323956237013,0
0.523703260311594,0
0.5067265824525952,0
0.5074825856620407,0
0.4927965606747332,0
0.4934826338678148,0
0.5240966101663036,0
0.5341680758788734,0
0.5162363504367589,0
0.5536027072780477,0
0.5101114617471341,0
0.5014314580891751,0
0.5323094757047123,0
0.5065609930840125,0
0.5346744541655993,0
0.5197352194491305,0
0.5256546178449404,0
0.48403825827118324,0
0.5030088176092243,0
0.5226145696627668,0
0.5229355437783189,0
0.5101296254188811,0
0.45993430665960244,0
0.5156892606241803,0
0.5266627897997315,0
0.4885305712741565,0
0.49567762587060255,0
0.5051689704147869,0
0.5369702571223114,0
1.0179084078146783,1
0.4624613311047176,0
0.49031872806243487,0
0.4687532185072278,0
0.506393638535729,0
0.4901586606687572,0
0.5048105211803656,0
0.480460760495506,0
0.5323310576922358,0
0.4696465958984065,0
0.48437134556926825,0
1.2527981932910253,1
0.5472558049223604,0
0.4858151718407894,0
0.5406803117284877,0
0.4695443641481021,0
0.5069878567129682,0
0.5046961812844863,0
0.47982107551339126,0
0.5071235207874798,0
0.5397787037218257,0
0.5325441752970161,0
0.499892366422963,0
0.4942019052930274,0
0.48789136389685284,0
0.49607568173435457,0
0.5103602246417736,0
0.529301516643219,0
0.5069761493751023,0
0.4562506826459358,0
0.4801544976354406,0
0.46574123441931764,0
0.5384838524341317,0
0.46789732170729337,0
0.49348378792180847,0
0.4898875608516239,0
0.5642233041466531,0
0.4837240089063731,0
0.515950531339354,0
0.47870266183901417,0
0.5170398188113962,0
0.4922687581733489,0
0.44964367405067024,0
0.5127188922703835,0
0.45289652827301874,0
0.5348715962784026,0
0.47946902456784596,0
0.4481506601269215,0
0.48498552113642174,0
0.5045969960195847,0
0.5230191530643911,0
0.4568058725846064,0
0.5136991118085854,0
0.494740044175747,0
0.5270133029776568,0
0.511617954941845,0
0.5272959769048315,0
0.5275233127981923,0
0.5228021937164226,0
0.5144375373347692,0
0.5417898149394773,0
0.4819702390636908,0
0.5128200256785808,0
1.0946530405583064,1
0.4915416824712275,0
0.5177550645611055,0
1.4555041354761562,1
0.46705273186597784,0
0.5376776801201576,0
0.5021871376890944,0
0.48632929042143064,0
0.4285262935920069,0
0.4630139321982872,0
0.5035624184335482,0
0.49557890872359256,0
0.517422140380607,0
0.5045917116890398,0
0.5097056123403684,0
0.4985180701794298,0
0.5298036509296373,0
0.48698723286519974,0
0.47796892735876617,0
0.5060141100284095,0
0.49956680735381886,0
0.4936416796637743,0
0.520132337646698,0
0.4676034525566382,0
0.5380593605124745,0
0.5006071178363211,0
0.4937306786340293,0
0.49617363330658487,0
0.45181874479918055,0
0.475792698764456,0
0.4844794140919056,0
0.5068295646082247,0
0.48369211427533826,0
0.5015399729676775,0
0.5090117252815829,0
0.5458302474367376,0
0.5391104759738732,0
0.5023675216822859,0
0.4658554731190463,0
0.48847457576411035,0
0.47705484529538794,0
0.5251971953906204,0
0.477206155548413,0
0.5096472044963374,0
0.5310802486463172,0
0.49433458725820534,0
0.4826681238552797,0
0.4804055232280495,0
0.5074013304589616,0
0.5038053786914167,0
0.44616480878234605,0
0.4906472603728122,0
0.5466778994862218,0
0.4841886075796126,0
0.5217913591386794,0
1.2375611411998573,1
0.5062357126708936,0
0.5057149406888739,0
0.48128371111732593,0
0.4818244626191335,0
0.9396689616638332,1
0.46286328024235146,0
0.4843525273294299,0
0.5100004334279765,0
0.4668644311838703,0
0.4732356347939527,0
0.5301154964190161,0
0.5272302480387511,0
0.5058737853766527,0
0.49283967403124085,0
1.0049445313887695,1
0.5096413556680147,0
0.48286588291463184,0
0.5234587027461206,0
0.4846597413093501,0
0.5133875015038164,0
0.7999244223004273,1
0.49334322197827457,0
0.5222227145576268,0
0.5350844732659471,0
0.5098587142312214,0
0.4893418908689339,0
0.5191589597742349,0
0.49882213165537787,0
0.5020363261181547,0
0.5048399344063881,0
0.5555135173226052,0
1.2966184756316357,1
0.5101571596153025,0
0.5369171485241682,0
0.46304269847612595,0
0.4611376963078725,0
0.523555281638316,0
0.47739067464945084,0
0.535104489715686,0
0.47017246740019863,0
0.49320365900665575,0
0.46276191631262736,0
0.5175567314731183,0
0.5225925011653362,0
0.5297932934406057,0
0.5216165887790887,0
0.5078629624606994,0
0.4858501811845177,0
0.5205927399509581,0
0.4926371651392113,0
0.496230190824352,0
0.45213656073331077,0
0.5084747355041533,0
0.463629413283457,0
0.5512068487286955,0
0.48208766618959287,0
0.5226119218372327,0
0.5111125644988609,0
0.48932366712267633,0
0.4851370651699329,0
0.49057822314575567,0
0.4748667354494998,0
0.4986388415287881,0
0.48285716862080835,0
0.49384580845597725,0
0.50100346469495,0
0.5077685957676621,0
0.4658944486968206,0
0.547921991528018,0
0.5117666998965938,0
0.504752237059029,0
0.45086195952536706,0
0.488047680430712,0
0.49712868686269884,0
0.5067150170922545,0
0.5167803913114939,0
0.4862760630956818,0
0.5330420880360803,0
0.47971073118025526,0
0.4661069361498177,0
0.5156610893066048,0
0.5091376816543165,0
0.4888705496101688,0
0.47744786715163823,0
0.5240383339433584,0
0.5079185973398336,0
0.4674274283875547,0
0.4708658466661999,0
0.5429606444224325,0
0.4919424468757142,0
0.47644086346602227,0
0.5100027654273823,0
0.5053788575094391,0
0.4644007371884569,0
0.5331530974892161,0
0.4930335067740785,0
0.518089130013516,0
0.5214042845292988,0
0.5015675457311874,0
0.4845626632107247,0
0.5295111890930083,0
0.5235276905078631,0
0.471085699353793,0
0.48372780739091503,0
0.47889620619237394,0
0.5558015942536088,0
0.5113021833872411,0
0.4614730811245628,0
0.5017348593649363,0
0.5119612597447848,0
0.5442643173618401,0
0.5259211639556421,0
0.5199033476693934,0
0.517524881204506,0
0.5150081107803757,0
1.1210728808242523,1
0.5320144257232416,0
0.4917529231895597,0
0.5445846501325327,0
0.466492877022218,0
0.4873553945570317,0
0.516208092133029,0
0.495449525424923,0
0.49911436817247556,0
0.5128750258303345,0
0.48672351813454195,0
0.5116987306614309,0
0.4746965481752847,0
0.5165809553277164,0
0.4724421915181637,0
0.5313093959945414,0
0.39470803396350534,0
0.49608995756122765,0
0.49907716530644264,0
0.46951061513793174,0
0.5029649610162876,0
0.5067078407665851,0
0.5421779569296377,0
0.536578718686856,0
0.49923820667544977,0
0.5206904531154668,0
0.46227391065853496,0
0.5005159422700337,0
0.5242393217178345,0
0.5017140777490807,0
0.49060594644529226,0
0.5415322936713238,0
0.509684689209452,0
0.48719929921125105,0
0.5019293880985956,0
0.5139998305222824,0
0.48657112620308723,0
0.54320914030815,0
0.5399113909300178,0
0.5047113243388933,0
0.490329969120604,0
0.5033373801784983,0
0.4855344739097161,0
0.47460476532224977,0
0.5154762840325872,0
0.4771387771089751,0
0.524707423072331,0
0.49836110866177463,0
0.4764932174561156,0
0.47464295519058447,0
0.5136545169529128,0
0.4542879622716256,0
0.542151997158633,0
0.4687855621756559,0
0.5032261855799666,0
0.5225342200907388,0
0.493688984800208,0
0.5150413979626735,0
0.5253481030401949,0
0.49636410629501687,0
0.4861223199306772,0
0.5689448796432746,0
0.48616238068809214,0
0.49939613667897603,0
0.5444325134158713,0
0.5191500134119793,0
0.5039252017907666,0
0.5074201275955763,0
0.5215981763195356,0
0.45746885952961847,0
0.5022312397388187,0
0.4883275421202705,0
1.276710019340301,1
0.47225592246844367,0
0.5515132713546389,0
0.49544849122149515,0
0.5392861587926112,0
0.47853333419758937,0
0.5239104298321728,0
0.47060117168192117,0
0.5024818506253915,0
0.4654008360871789,0
0.512870236815653,0
0.5052450933347384,0
0.4762880825104337,0
0.47895303715706294,0
0.5426277338288216,0
0.5120324600057565,0
0.5072110583696234,0
0.4992678186182201,0
0.5331093333528691,0
0.5360095152956088,0
0.515159211360723,0
0.48989004093221183,0
0.4702681896696126,0
0.498335306998156,0
0.5432625715598522,0
0.48479802016844215,0
0.4552652984788052,0
0.5036986169517481,0
0.5239414629224974,0
0.4561943846223588,0
0.4781402310178221,0
0.511668338324744,0
0.5247828231176425,0
0.5315375514342147,0
0.4650646945111427,0
0.5612743214657305,0
0.4876280172152998,0
0.5124058820170385,0
0.5319966457238141,0
0.45539480978061353,0
0.4897306757394744,0
0.5204258987846279,0
0.4799175065345616,0
0.506821580940179,0
0.5129408990559285,0
0.5395753794659638,0
0.5193437071245693,0
0.5129080927648332,0
0.5034601094890806,0
0.5308887474522216,0
0.49644122633448795,0
0.5245392571565273,0
0.4877870164003401,0
0.5052593200937985,0
0.49753311317742543,0
0.468541069482869,0
0.495536239355102,0
0.4842507135304909,0
0.4295894647398363,0
0.46336845118063896,0
0.4696437121811926,0
0.49640088055489706,0
0.4915037335843347,0
0.5077849971716577,0
0.49988917748777817,0
0.48460883851680975,0
0.45429357432336626,0
0.46841361538479936,0
0.46218225146724284,0
0.5057865279095598,0
0.48790135358112546,0
0.4827814231814721,0
0.5114975915872053,0
0.5282880305609974,0
0.46432422661053535,0
0.5289629238128599,0
0.4911373322999134,0
0.5107571578392242,0
0.5165337258894329,0
0.485226792338717,0
0.45626493825077175,0
0.4600314631705991,0
0.5065123511881625,0
0.4648824200084547,0
0.5199319963345383,0
0.46717509586939243,0
0.5091164414200785,0
1.4496265189502773,1
0.5447937697832298,0
0.46498529736355754,0
0.5156067024961625,0
0.5294506477873808,0
0.47738014463738604,0
0.4688442676783674,0
0.49472395890083853,0
0.5279234683680769,0
0.5257466499657677,0
0.5069701806826413,0
0.5297448302550569,0
0.4873448439057264,0
0.48054222789514817,0
0.4841054776661285,0
0.4604897848673402,0
0.5187786818717526,0
0.4888642850042329,0
0.47101325498634494,0
0.5199671672890493,0
0.46391356612449647,0
1.4088602887476314,1
0.49451633990549304,0
0.5280328840237525,0
0.4999058834478558,0
0.534779905397274,0
0.4881155442082617,0
0.5101231777238866,0
0.48880401785971656,0
0.5124836987531866,0
0.46026036417408056,0
0.4894226146880975,0
0.46885278618799614,0
0.4996067668708483,0
0.5131632324236977,0
0.48814603026473175,0
0.5335491972172882,0
0.48358857381507747,0
0.4885475035070346,0
0.5037950305527966,0
0.5344043478822641,0
0.4522892226649837,0
0.5072376456336095,0
0.49089122950864367,0
0.4655292159900281,0
0.498996839447636,0
0.4685620622834627,0
0.5202195110076059,0
1.0154818148043234,1
0.5321312242952286,0
0.47440365697240666,0
0.524053525902542,0
0.49418546670559055,0
0.5057587554067177,0
0.5245308878687353,0
0.47901642876680844,0
1.3462776910642893,1
1.2243939169537885,1
0.5431348676126414,0
0.46450807088122437,0
0.5056373748814171,0
0.49421186552096297,0
0.4709900268750536,0
0.43910831056444133,0
0.49724725973645895,0
0.4958162895252745,0
0.5117524955233003,0
0.4963553788656074,0
0.512446138511262,0
0.936746620359294,1
0.49403290565838287,0
0.49131708834612137,0
0.50618364604899,0
0.4806685093610766,0
0.4953366194101723,0
0.531295305385407,0
0.47508280635655586,0
0.5262054473617463,0
0.4497478292786184,0
0.4985697341780905,0
0.47688521435682296,0
0.5064915744329992,0
0.4715020866818824,0
1.1476599140529018,1
0.49029679564700623,0
0.5196367231405454,0
0.5007526884752403,0
0.47983012906355094,0
0.4644728920227677,0
0.5020560259352654,0
0.500713479497893,0
0.5401219189678498,0
0.45413448087700226,0
0.4970913728199179,0
0.4911353982775123,0
0.49975115236667167,0
0.4873333285836872,0
0.4802740161499636,0
0.49168116151729824,0
0.5662115690410598,0
0.4940931119013605,0
0.5029199093496353,0
0.5375779479201046,0
0.5161660489166929,0
0.49755419684865926,0
0.48482457428999215,0
0.4758969357891632,0
0.5291357794016087,0
0.5068040443501879,0
0.5083029594544128,0
0.5316435498639465,0
0.5114966814500194,0
0.47621249533404875,0
0.46813130069605924,0
0.5203708336903112,0
0.5198112257814278,0
0.503516515454705,0
0.5203949294439523,0
0.515078784330649,0
0.4879184501684628,0
0.525751059117231,0
0.5300718417233272,0
0.4907048109648848,0
0.4564495250134995,0
0.4922819061211622,0
0.4885951916693146,0
0.4822840559429805,0
0.46321386063191006,0
0.4977402630029213,0
0.5374042462864917,0
0.4867036554989709,0
0.49706307117776544,0
0.5195018993169895,0
0.49015342249149374,0
0.5024800623005158,0
0.5443601850983847,0
0.5308445212360506,0
0.5018589548618467,0
0.494413185219779,0
0.4920044231677887,0
0.4781570824179141,0
0.4601256590271635,0
0.4647756820636446,0
0.45644696163464776,0
0.5066319762499527,0
0.5187063760539158,0
0.47708414124118664,0
