value,anomaly
0.5222227996972941,0
0.5173211319797909,0
0.4886899860031098,0
0.5046780816429001,0
0.4898482574500853,0
0.5086263431873166,0
0.4511138063144574,0
0.5103664927138976,0
0.47226872043099327,0
0.48995867834393564,0
0.5102370750048015,0
0.47612658370048244,0
0.48958220047408507,0
0.49894216304266914,0
0.4878538107158524,0
0.447648891364725,0
0.46212398212596306,0
0.47100908237442674,0
0.5064012160023891,0
0.5141892941396656,0
0.5363271139657647,0
1.5408543724636283,1
0.5033450370926806,0
0.4413463452433847,0
0.5093292333561829,0
0.5255779108781868,0
0.5362838798228363,0
0.4901275982004376,0
0.5309007489151213,0
0.4754474848650447,0
0.5507064132787076,0
0.5426884615216213,0
0.5641825887163852,0
0.4881830772599523,0
0.5259549888930833,0
1.526458175003673,1
0.5216966148974596,0
0.464734065757944,0
0.5031221849291831,0
0.5113750495414902,0
0.47181092298775534,0
0.49500983814816857,0
0.5120008045586404,0
0.49670617460616845,0
0.5399645362238584,0
0.5030270859311076,0
0.46000391818184977,0
0.5116271773863024,0
0.5142002400959901,0
0.5535858978162986,0
0.51258270503308,0
0.5016265742842675,0
1.5148848397789831,1
0.4801238131104185,0
0.5123682275450872,0
0.47987079512006864,0
0.4864851890092602,0
0.47709772011370405,0
0.49391068119419407,0
0.5135011573471929,0
0.5140998259232101,0
0.5002586154550305,0
0.5113229588151413,0
0.5034399142903314,0
0.5051417934769645,0
0.5133252380793205,0
0.4615761862767189,0
0.4880425251283259,0
0.49595404160899115,0
0.5303765247236937,0
0.5293604104644554,0
0.5248265522852704,0
0.5016410162975941,0
0.5131108976501717,0
0.4425949082261514,0
0.5009014323725329,0
0.4936635056319589,0
0.4710934070013705,0
0.4740375559244826,0
0.4671288954487138,0
0.5140184851915242,0
1.3638707274371458,1
0.487097620726755,0
0.5157291723288829,0
0.5012247892095256,0
0.46577427313982284,0
0.5421774334376727,0
0.5047856655713105,0
0.504529775543717,0
0.5063848770865829,0
0.49857169391704104,0
0.5353021977266051,0
0.49869491825388496,0
0.5359588755939367,0
0.49005008836197195,0
0.483293779303922,0
0.49688835720997016,0
0.4797779484281008,0
0.5277526458833214,0
0.49350834241758246,0
0.5380784312982266,0
0.5222546099594441,0
0.4523724558333058,0
0.47788682292586343,0
0.5590044467525564,0
0.5306322933114138,0
0.4785026906428739,0
0.5201410972762769,0
0.5088632963767675,0
0.4985318321277666,0
0.4818009869814601,0
0.4802475296458511,0
0.5069790833257904,0
0.4945255609491955,0
0.45823808391824417,0
0.5389334516617861,0
0.5248963553384526,0
0.4699568923778295,0
0.54210149121796,0
0.5364614294252349,0
0.4961114178292761,0
1.7274039945816744,1
0.4649603466170521,0
0.5312751473128919,0
0.5335167847175053,0
0.5072432212588297,0
0.5003521023430777,0
0.47235226688212384,0
0.4766045720050706,0
0.47891466955856343,0
0.5108293883929981,0
0.48890735885698466,0
0.49148918151763665,0
0.47666097761531545,0
0.5163338093102783,0
0.5358412273155252,0
0.5219606964816662,0
0.44168951949541957,0
0.5281029810884643,0
0.519021071673693,0
0.535278149108872,0
0.5175922412854589,0
0.5015097206759108,0
0.5005468453443747,0
0.4786015581743763,0
0.4787560325872181,0
0.8527574577631593,1
0.5007169323934644,0
0.48636969541834896,0
0.481453503491707,0
0.5037419264199939,0
0.496170228101384,0
0.47526247546347233,0
0.5341760765002102,0
0.4932267573649854,0
0.5094077139074051,0
0.5144365728054134,0
0.5107116914619757,0
0.46712146347526573,0
0.5387541636316975,0
1.4941669408191613,1
0.4808800195679572,0
0.5144848755540995,0
0.5011007034825828,0
0.47954118573501076,0
0.5805239620838077,0
0.5059494101537749,0
0.5249905653048283,0
1.3130960376292757,1
1.6191601712892332,1
0.5081593135030912,0
0.5077722613818999,0
0.5020593571205407,0
0.5080674689958296,0
0.4322026578900626,0
0.5114419618622587,0
0.5176170065649609,0
0.5285788218218692,0
0.45975586047399414,0
0.5295655333411883,0
0.5216082542602907,0
0.5458044216461233,0
0.5102732438737015,0
0.5421347967731714,0
0.4987551186689478,0
0.5217544984449195,0
0.5392442776856231,0
0.5146736572172843,0
0.5020263219606953,0
0.48942187627649353,0
0.47740864816762696,0
0.5258429469307365,0
0.4922003581247463,0
0.5153197932064251,0
0.5410518291969746,0
0.5003194674071163,0
0.4871665712725711,0
0.5427331131568628,0
0.48697544182917385,0
0.525336015896705,0
0.46300746940394655,0
0.5013383529386061,0
0.9606034124383993,1
0.5075691832127793,0
0.5105075854510466,0
0.49452771974750565,0
0.4937797742070298,0
0.5007789658672944,0
0.4679284533669323,0
0.46957176781997967,0
0.44677541716379643,0
0.5014499300071785,0
0.5054901156419207,0
0.48912001315880965,0
0.47864159913489845,0
0.5381333665415065,0
0.4742992504857617,0
0.5200554929014389,0
0.5125964365791156,0
0.5281088833543249,0
0.49839315459001476,0
0.4497568252200914,0
0.4918721843166344,0
0.5019566833192468,0
0.4880806385499608,0
0.47904617796108095,0
0.5023862449891087,0
0.4888378134295778,0
0.48445880128460966,0
0.46705148516963235,0
0.5370005256414662,0
0.45022852609573477,0
0.5411472240270887,0
0.4712795445258926,0
0.48068340433845214,0
0.4919198385990007,0
0.473396376109957,0
0.5021288618125676,0
0.5033317196083574,0
0.5433765981795878,0
0.4906694812921506,0
0.5208786689982032,0
0.476661249471854,0
0.45567103258993985,0
0.4479740336979861,0
1.7837789205282018,1
0.4638407080927289,0
0.5609625262204104,0
0.495332782641241,0
0.5471058812033869,0
0.47437132219638795,0
0.4749476005192577,0
0.4906090992274521,0
0.5098416812271082,0
0.47796405727213875,0
0.5155499818528564,0
0.4825073567080421,0
0.434471028282319,0
0.4955814966357355,0
0.46778610556553774,0
0.5426139090473834,0
0.5178879250988091,0
0.49270496482664905,0
0.46826379167962595,0
0.4732894409315469,0
0.49340997653921975,0
0.5137015298284417,0
0.4403406962912471,0
0.4930599557850502,0
0.48108431245247346,0
0.505232196190124,0
0.4854727291808672,0
0.4611771255562347,0
0.5169971327944778,0
0.5208626861217363,0
0.5169160717548923,0
0.5161701206401967,0
0.4965318873587154,0
0.5202254494266855,0
0.5279703840595446,0
0.5177355552158854,0
0.5174185669579012,0
0.5019194384293784,0
0.4831770951496624,0
0.5223219809069859,0
0.48775903384566816,0
0.5159849674459924,0
0.5004115583758753,0
0.5037873082213,0
0.5262889109132721,0
0.5025074842473161,0
0.499471919421726,0
0.46058982006773763,0
0.4794704150120688,0
0.4699805012190443,0
0.5116231892986387,0
0.49361598215478314,0
0.48852651100615796,0
0.5241652087468972,0
0.5534588284674952,0
1.4277980131003656,1
0.5082486702524182,0
0.4723397419531806,0
0.46283926207137976,0
0.5235444031561185,0
0.47893156649645385,0
0.4989825190425019,0
0.5184993773075538,0
0.4905310393228336,0
0.47230516228802655,0
0.48841596745664634,0
0.5218275120688257,0
0.5076814754818468,0
0.45785171096129423,0
0.5029311224573506,0
0.49610251142280637,0
0.511500188641338,0
0.5004186884372852,0
0.5247977546639494,0
0.49367112672638336,0
0.44080417572025743,0
0.5440634467412531,0
0.5130834670644313,0
0.5336853727694022,0
0.43650342842867873,0
0.4919691159121269,0
0.46480786836698046,0
0.5058100219555836,0
0.5096374548550663,0
0.4587236723985574,0
0.499486080889136,0
0.49589182005121113,0
0.45051499945223056,0
0.5194456471993187,0
0.47452023063079096,0
0.49709251768837237,0
0.4807506240698295,0
0.4920919947880193,0
0.490051436370572,0
0.45793870790455843,0
0.5122842680468245,0
0.5104220954401048,0
0.49688533265264967,0
0.5350852614565612,0
0.4622429288729995,0
0.48642616627925817,0
0.5518419116011878,0
0.523700562085543,0
0.4781374364450071,0
0.47272800904969475,0
0.4766122703693637,0
0.4936916257735434,0
0.5398472037408073,0
0.5147230612531126,0
0.9060694188653685,1
0.4840049958547033,0
0.8083650106937775,1
0.49388346691615825,0
0.4949830256376752,0
0.5030989724675544,0
0.4976417136744896,0
0.48181637784658554,0
0.42933846775298257,0
0.504642258559796,0
0.48792980673398745,0
0.5335449393251894,0
0.4902178573525801,0
0.4740610411394021,0
0.42239739742956495,0
0.5144109884986148,0
0.5062378708230705,0
0.5177338718246889,0
0.5094344555175565,0
1.3429501209529535,1
0.5222449332933304,0
0.5217209138538711,0
0.5017639860817587,0
0.5167769266038141,0
0.504979923214526,0
0.48158641149548814,0
0.5097074889070249,0
0.45818442101728296,0
0.5093040511340432,0
0.5047946632535647,0
0.4916309360168442,0
0.45941692913708154,0
0.4946054846340682,0
0.4767993328488853,0
0.462244896551427,0
0.4520362377690174,0
0.5410893518085695,0
0.5123978172109753,0
0.5245036655682873,0
0.5142581741297534,0
0.5310229141100319,0
0.5014089794488766,0
0.8398707709475156,1
0.5004622696699986,0
0.5221009716514892,0
0.531724761754615,0
0.5264644979703172,0
0.5270789135020066,0
0.5105557637568495,0
0.46582557309415057,0
0.50397440654413,0
0.5085390946146491,0
0.4569429697827649,0
0.5373421002237114,0
0.5064500623827828,0
0.5007999872191635,0
0.47359586048333846,0
0.46186266017921396,0
0.5199122055296093,0
0.5166966670363066,0
0.4747148533570433,0
0.5453491521306426,0
0.5098199199903178,0
0.5012261094514451,0
0.4669460171326104,0
0.4892020615782361,0
0.5059502444321483,0
0.5368160919758591,0
0.5562698851750437,0
0.5118882931040777,0
0.5274480491665113,0
0.524655169677121,0
0.5026877913598099,0
0.44101118642299436,0
0.513727173925621,0
0.48566435109310246,0
0.5457248023777592,0
0.5284663503749945,0
0.5043400390952405,0
0.4884775754355474,0
0.5657775701783796,0
0.49366063936837645,0
0.5338903101227948,0
0.4642555675306706,0
0.4963444923657964,0
0.4785768856889024,0
0.4948285648651364,0
0.5018411567236798,0
0.48035667644762636,0
0.48135023906546404,0
0.49287289471595075,0
0.5899572932006141,0
0.4695949228556938,0
0.48609616153964746,0
0.491831033893313,0
0.49814815264396667,0
0.5350611679373461,0
0.5046222781661186,0
1.0797450599424958,1
0.5035309037894774,0
0.509278465743431,0
0.46890146718656045,0
0.49639153787598467,0
0.5328824132544636,0
0.5167386952733752,0
0.49413688595452154,0
0.5111683562844185,0
0.4716013100327479,0
0.5150163648520552,0
0.46133815450518684,0
1.5591694285974893,1
0.47828360255068014,0
0.5129382058667706,0
0.49571096330559916,0
0.5617112106801693,0
0.44994855067426925,0
0.4963987828541345,0
0.48284686985330266,0
0.4619749758147751,0
0.5146054547239031,0
0.5085173181001083,0
0.49863653744730385,0
0.4753749101788019,0
0.47659306193038636,0
0.5028140350872206,0
0.47250105181056284,0
0.5360102122975029,0
0.5383873440059201,0
0.50868250884394,0
0.4820768292847639,0
0.5220131983171846,0
0.47295728808481885,0
0.4634471757648508,0
0.5117143603420139,0
0.5552643562047201,0
0.5202864065736559,0
0.5147259523282822,0
0.5451758995731962,0
0.5264325643086761,0
0.5175853801067161,0
0.49675982474075386,0
0.5288828520177387,0
0.537256330447063,0
0.5243939337931822,0
0.5037737751126382,0
0.5058716596718951,0
0.5418012269630478,0
0.4915241104940198,0
0.4754731930664167,0
0.4942273664051607,0
0.44066786945974507,0
0.5225401557114348,0
0.4668432013126473,0
0.47251331021234977,0
0.49824537051654094,0
0.5136053985052106,0
0.5193145876749611,0
0.4925022811993457,0
0.5227489393780875,0
0.48209787028018625,0
0.4840861375504017,0
0.5015908238998612,0
0.4946376339040955,0
0.5045909143634493,0
0.5169001400349125,0
0.47630422197556815,0
0.47997065284414436,0
0.47598281232982104,0
0.5045504150897301,0
0.4835644543019083,0
0.4773306937344028,0
0.514847423530771,0
0.5221502900524149,0
0.527465562163384,0
0.5151016582302252,0
0.5204788268474863,0
0.5168893289233885,0
0.5130753803404116,0
0.5427192090973142,0
0.5024972407346038,0
0.4423291186153935,0
0.49686617580562903,0
0.5077577909150054,0
0.5081196815558848,0
0.5344548101326457,0
0.5004875758924827,0
0.48373257131398983,0
0.4765795045802587,0
0.49232962391176893,0
1.0188184385828425,1
0.4548047871204617,0
0.5028772996292675,0
0.46243909168028463,0
0.4931718416208742,0
0.495664766638189,0
0.4797655305392158,0
0.5233940523840805,0
0.48042733562429374,0
0.49784338792580973,0
0.4607346730688263,0
0.5072239797070478,0
0.47969055155518026,0
0.5115590323423096,0
0.48945029094487846,0
0.537233842930967,0
0.5039115500071272,0
0.5046180115765638,0
0.5011681047083495,0
0.529602024420657,0
0.46854169151269415,0
0.5646593518513567,0
0.4950944653495231,0
0.46690127426805533,0
0.4742497446358613,0
0.5049836842796014,0
0.48952780607165525,0
0.5197986795521176,0
0.5180248348482277,0
0.5001682744893609,0
0.5680021188506933,0
0.4996216999627132,0
0.4844043041010037,0
0.532186934950919,0
0.5191903661297721,0
0.46384273560336686,0
0.4928640372520134,0
0.4671176319653302,0
0.5246711682084534,0
0.5057611761507684,0
0.5234916283176831,0
0.49245726768646264,0
0.5007588829031397,0
0.4830601699823618,0
0.4715356286575795,0
0.4836984349786861,0
0.4903717156508135,0
0.5241626413551799,0
0.4546927774627029,0
0.4890897924252366,0
0.5214208743642856,0
0.44448174819895014,0
0.5541079098864088,0
0.5285286885186739,0
0.47585584251246116,0
0.4786904591909654,0
0.510282037075338,0
0.5005036593605633,0
0.5072952653361753,0
0.4843072958701108,0
0.46582168686389297,0
0.527018153676682,0
