value,anomaly
0.4904742059425875,0
0.4722897085325338,0
0.503333891080289,0
0.5079131551655458,0
0.5177457712436235,0
0.5318946626502944,0
0.49602703868404396,0
0.5280359343604267,0
0.503102989631949,0
0.5215846389890284,0
0.48496565986109436,0
0.5224087232839708,0
0.45463802315289276,0
1.9430458195190738,1
0.4812325899905633,0
0.512432810575013,0
0.502283725436697,0
0.5374379079301186,0
0.46900447772815906,0
0.47658907968347086,0
0.481493256094238,0
0.5291594773077093,0
0.5408734457229901,0
1.2423309917757148,1
0.5061082785977723,0
0.537887000605281,0
0.4951569024350731,0
0.49172348897372514,0
0.48574572419674517,0
0.493221252063381,0
0.4945133621878395,0
0.5463047026008928,0
0.5014589781360026,0
0.4950840621675338,0
0.48188566724123094,0
0.516221811026125,0
0.4942334757724031,0
0.4958885590943751,0
0.5073394156419002,0
0.49632396980992516,0
0.5013015193395571,0
0.48632663859791714,0
0.518328613453335,0
0.5080576501898068,0
0.5242751633876293,0
0.5192456462836591,0
0.5105173082921471,0
0.5008950736356987,0
0.45961710521623755,0
0.5149321519536023,0
0.46751467826159737,0
0.4960430273482723,0
0.5006799420323546,0
0.5101962850106505,0
0.5304573003884294,0
0.49888212030398194,0
0.4933246447475022,0
0.4908683116085265,0
0.4880096144005405,0
0.4567453154644869,0
0.45945248880902306,0
0.516702460800929,0
0.4776665229033496,0
0.48977750752299676,0
0.5261012725492268,0
0.5109301052988721,0
0.49193044235418065,0
0.5364586646799699,0
0.5381092212476852,0
0.5137588516514423,0
0.47617070985788357,0
0.47394495644620827,0
0.5242462605760122,0
0.5011498817693251,0
0.45873395916060233,0
0.4937705282426901,0
0.5259284073932624,0
0.512295864270039,0
0.5353562435766587,0
0.4735369371114007,0
0.5215351104816168,0
0.5512971838779901,0
0.5351441566754742,0
0.49306197483930847,0
0.4886384326998153,0
0.5011310546178105,0
0.47990709177902385,0
0.48941053605223706,0
0.4852060468695689,0
0.5239951279727586,0
0.5415908243232582,0
0.4917303344620329,0
0.5143696881700779,0
0.49333180936988397,0
0.47665675666703444,0
0.5187012924346218,0
0.47736089234988266,0
0.4904094880006176,0
0.4904237999538046,0
0.49000252059465055,0
0.5099996195801206,0
0.48785516517324135,0
0.4900161288592841,0
0.44595768316693646,0
0.5109100666859495,0
0.5188626101301265,0
0.5147314263032392,0
0.5124441144724977,0
0.48875143603491833,0
0.5206911272851443,0
0.5351116734034218,0
0.49900856657914866,0
0.5297918529707534,0
0.43393559628470085,0
0.4910497887518791,0
0.4838911400733037,0
0.47896405670146813,0
1.3817413740666207,1
0.4847220852766209,0
0.5092169501400806,0
0.5150174810773673,0
0.4742252398411741,0
0.49518099166780005,0
0.5409858741222223,0
0.5147447767755283,0
0.47724360116261094,0
0.48133348327962805,0
0.4828578602004984,0
0.4846630122815541,0
0.4816474921932981,0
0.5033843423255252,0
0.5083440764845037,0
0.4737369817171816,0
0.4461409707000059,0
0.5399940293641367,0
0.46281109960309924,0
0.4778608133484233,0
0.5149008403348221,0
0.5033795195711593,0
0.5127243939226911,0
0.47759701924476006,0
0.4744961786381218,0
0.49868308486917934,0
0.4806830076706401,0
0.4581820711476361,0
0.5269687619444687,0
0.48829857191321396,0
0.47669011425517216,0
0.46977801290951426,0
0.5116205914288748,0
0.4734726129028258,0
0.5061493794919961,0
0.48256326471666866,0
0.4675622775610716,0
0.48821328581746437,0
0.500079960825775,0
0.546258033083932,0
0.484907162869277,0
0.49661947838883275,0
0.4928547847154186,0
0.5007377005789566,0
0.498449837904592,0
0.4737238806561999,0
0.4813554715233792,0
0.5006561594727281,0
0.4487950685994925,0
0.4853416803611468,0
0.4915862870471168,0
0.5371718777032941,0
0.4882027336287103,0
0.5118522615692684,0
0.45997379241954733,0
0.52899662906456,0
0.4698172412883153,0
0.5035623023467801,0
0.5074636443661452,0
0.4803095396318494,0
0.4922674477903912,0
0.47671620887068933,0
0.508599072617285,0
0.5085209609833384,0
0.5062850207633582,0
0.4802415729791451,0
0.5067459668382351,0
0.5427764652084771,0
0.503380543859981,0
0.48324999102310673,0
0.5304036004858964,0
0.4593614319316429,0
0.4994324665543277,0
0.5051652825694999,0
0.5148897536342478,0
0.49994286268822563,0
0.49810198262338046,0
0.4642374238328611,0
0.5105613641938569,0
0.5297847467055596,0
1.050813722237323,1
0.5014264928396871,0
0.48481028005776466,0
0.48258735631974803,0
0.5171564181296862,0
0.46685345798158134,0
0.5349546791501348,0
0.5356380728598527,0
0.4994186188851449,0
0.48677292675470185,0
0.5044968508380521,0
0.49511340079596716,0
0.5225933566578986,0
0.5468970939617053,0
0.5037517196640509,0
0.4449564622710544,0
0.5036126103088052,0
0.489334627526493,0
0.4769261350716164,0
0.41745557771382236,0
0.5004455078937569,0
0.4682446114280091,0
0.5226589304152889,0
0.4812411613458417,0
0.509476583644713,0
1.375341134711708,1
0.5199839649319777,0
0.4484709673815572,0
0.49129242958978886,0
0.49007156669613244,0
0.48898320456642036,0
0.4631282437308092,0
0.508522484472706,0
0.4999640540753878,0
0.45844544672051885,0
0.4606835661842069,0
0.5293902480085297,0
0.5225548039950414,0
0.48061691066263695,0
0.49640979026901466,0
1.2128271815891754,1
0.4521374826800497,0
0.46958390798058935,0
0.4934549232565297,0
0.47193742348687795,0
0.5209973104020653,0
0.5253614990628124,0
0.522474279849089,0
0.47861821890990713,0
0.4748315618197894,0
0.4711894070457567,0
0.5196542228546946,0
0.5294920377304975,0
0.5205574051780663,0
0.48277468346570884,0
0.51056715993075,0
1.3326362214723257,1
0.5240362414461618,0
0.4629640775313848,0
0.496023994364397,0
0.45571697537724465,0
0.4600928522219159,0
0.5105020719417914,0
0.4815868681982521,0
0.5044248247024867,0
0.4885778475817261,0
0.46040040324310244,0
0.4877567304354547,0
0.527311942507636,0
0.5320693179220289,0
0.46120585772575695,0
0.4888213531436569,0
0.49790029047953466,0
0.4816617266370442,0
0.48825312139540444,0
0.47444685024304906,0
0.5252692423095641,0
0.48634939270592636,0
0.47046361427730155,0
0.5060137908759205,0
0.48878818056211915,0
0.5043345032344385,0
0.5119720738189245,0
0.5426317022350009,0
0.5134092095267441,0
0.4810238894284435,0
0.47492595393031717,0
0.5372939369221624,0
0.464986657591862,0
0.5262984614491705,0
0.49028745848529487,0
0.4983010681594531,0
0.5051164174467365,0
0.49856680884842935,0
0.4986519592830034,0
0.4589168025924276,0
0.5415650331915884,0
0.5229744347898757,0
0.51303823213597,0
0.49046055061781285,0
0.4834163910319699,0
0.508829926120868,0
0.4756929748012633,0
0.5188993758910518,0
0.5204673118662599,0
0.5080518733921705,0
0.4810136954408014,0
0.4903833069441543,0
0.4903115995161282,0
0.4908166306350793,0
0.5280129084779301,0
0.5221448935760377,0
0.5276302385551449,0
0.5080734507259791,0
0.489115920142198,0
0.5175877107041622,0
0.5151780462918163,0
0.5490849301986966,0
0.5042939538060842,0
0.5190115315741559,0
0.4723984945385777,0
1.6537897347254185,1
0.5065558786145425,0
0.5131900563326857,0
0.4924434290952103,0
0.5462850765569515,0
0.45046888571154775,0
0.4849399151645041,0
0.5346094209762803,0
0.5211675763276193,0
0.5049930854799016,0
0.48914094769399485,0
0.4919670951673786,0
0.4981529243468016,0
0.5526377073428345,0
0.49381283556207967,0
0.46753511045823415,0
0.5119435461830041,0
0.4786052816883587,0
0.4994509837148101,0
0.4868925881341145,0
0.5313496742657591,0
0.5090013751679362,0
0.4825959120129692,0
0.496752281499317,0
0.47579556017815394,0
0.48812585809295944,0
0.493106121756961,0
0.5064022190674232,0
0.4870517715227453,0
0.47927096576568207,0
0.47397981233764896,0
0.5181430647706775,0
0.5361467230526594,0
0.47854257829235364,0
0.4863055661723054,0
0.5139647460404896,0
0.48761269483664554,0
0.47150828146042423,0
0.4649735752861258,0
0.4672094121256134,0
0.47195962871719804,0
0.4526072792020414,0
0.5154778775811585,0
0.48074906856060856,0
0.49012424364667523,0
0.49181726736454245,0
0.48447097337026135,0
0.5075819439211062,0
0.4988468661665644,0
0.5177085336962068,0
0.5006023306950574,0
0.48068642608034656,0
0.5062870716585106,0
0.46945561531958585,0
0.5064498978194497,0
0.463772019377494,0
0.46297417990004897,0
0.4591737524284977,0
0.4941030460867561,0
0.5283686755794661,0
0.49229121998965114,0
0.4758068716269346,0
1.346270144795174,1
0.5133956309895459,0
0.5497108285121333,0
0.4952078948660137,0
0.48176038771269186,0
0.47381486865704575,0
0.4805960286101102,0
0.5017584262109165,0
0.482115500971138,0
0.5083888292626939,0
0.5228073485001391,0
0.5277815697799894,0
0.479179714597575,0
0.5295395355424615,0
0.4928978426873685,0
0.5351085780195983,0
0.4951433278589717,0
0.46791607285462955,0
1.4621551984538865,1
0.5224756790003293,0
0.5309839623287137,0
0.5187359153415365,0
0.529912562225876,0
0.5052534998327299,0
0.5556998310955985,0
1.0055077572625262,1
0.5120572670207125,0
0.48896297378058723,0
0.5184403141363412,0
0.49749344013695246,0
0.5482728217015089,0
0.5085896843857292,0
0.48410627159966474,0
0.5226027318187728,0
0.5410651697978854,0
0.4869044485219733,0
0.5043253663516173,0
0.45022559322012773,0
0.47529115444630626,0
0.5182100276638357,0
1.3638942466872899,1
0.5006981288205566,0
0.4867781430811559,0
0.5345982007313729,0
0.4681549462405762,0
0.5286095950126091,0
0.5031175781192714,0
0.46702996390590346,0
0.5328038652223521,0
0.5176017555570575,0
0.5400599302177272,0
0.46910037051219644,0
0.45802846306379513,0
0.5148528813581011,0
0.5415802026109943,0
0.48265670263330473,0
0.48530072246617345,0
0.5104839502443732,0
0.5238599984337523,0
0.522708631731418,0
0.4959238244744441,0
0.5358545454614563,0
0.4772324077765314,0
0.5174824685313255,0
0.4979211321671069,0
0.5091495305578898,0
0.5194863684016352,0
0.4708204615665509,0
0.5160423906532506,0
0.4536489084480396,0
0.46162484367311113,0
0.4447362025980249,0
0.551865651046678,0
0.4914115167550959,0
0.4981390597500303,0
0.5149037481890334,0
0.537262270088436,0
0.5092909578262356,0
0.5283322326620633,0
0.4710773426543764,0
0.5348859588000222,0
0.4803770923394012,0
0.48753012177808536,0
0.46783570458362067,0
0.443211814840875,0
0.5186580256032138,0
0.5070633036022156,0
0.5217406222522949,0
0.4702672794707725,0
0.4664128153295297,0
0.5293108787875027,0
0.46085225228616666,0
0.49987898589474666,0
0.4877915404949241,0
0.469325200361997,0
0.5243657559697541,0
0.509384755664177,0
0.48813210624436865,0
0.5203103351288721,0
0.4955465388052959,0
0.4905716555746138,0
0.493394988330733,0
0.5298909246110022,0
0.514026146170713,0
0.5039408064753841,0
0.5233501580305459,0
0.4747587078909714,0
0.49928773980455976,0
0.5288685431161854,0
0.5461159856370466,0
0.47474170367667623,0
0.46319884990694377,0
0.5023689652735831,0
0.5456204637254982,0
0.49600150035059976,0
0.5037864854159906,0
0.4856830536369947,0
0.47669780724072663,0
1.0433981996879391,1
0.4938605588257612,0
0.5061490643686996,0
0.4798722206215586,0
0.47792153827854217,0
0.5371605314634157,0
0.45238860993992036,0
0.5157621420840973,0
0.5154169393152375,0
0.5261644980403622,0
1.4276744431904864,1
0.4534031098086995,0
0.5315865845285923,0
0.49016750557176697,0
0.48064787049635194,0
0.49106935694211157,0
1.4899429502365331,1
0.5585608001492488,0
0.473212769069501,0
0.553924954567892,0
0.5073679365521514,0
0.48973424868097115,0
0.5497131625514263,0
0.4820063726472037,0
0.49077835270640663,0
0.5255860011135133,0
0.4706185154141354,0
0.4816986452110739,0
0.462919151625868,0
0.4830097556902041,0
0.47932004171255943,0
0.5068053785274934,0
0.46820769241470006,0
0.5167097459751018,0
0.47211412032340605,0
0.5378388415897846,0
0.4941561585069671,0
0.5368100972861463,0
0.4758862345773739,0
1.184219438465345,1
0.5081912245072908,0
0.5224344533578467,0
0.49033207074202584,0
0.5398001227069386,0
0.493137793773774,0
0.5086553763123025,0
0.48494955032413056,0
0.5506840428882037,0
0.47067739395211944,0
0.5089468968337522,0
0.4794499813600756,0
0.48048116935586266,0
0.5370398509090852,0
0.5177258054147273,0
0.5075867623746426,0
0.5004408621520454,0
0.4601383579303483,0
0.5495811879248308,0
0.5050972724106473,0
0.49588208988446003,0
0.49470538878799786,0
0.5372911077118289,0
0.4857288774299449,0
0.5150095481934469,0
0.484140808300503,0
0.47559103125699587,0
0.4916637158780746,0
0.5113836844449812,0
0.5211693067791205,0
0.4827390684972948,0
0.49257835658266935,0
0.4725963237405035,0
0.45603344544503494,0
0.503345628659945,0
0.49672665535633953,0
0.4979877559225898,0
0.4663380456193661,0
0.5283142732675403,0
0.5098949106731832,0
0.5121157217092971,0
0.5259915668567751,0
0.49793533262667183,0
0.4885824405448433,0
0.5400983441360907,0
0.5015416008655376,0
0.5109185706841664,0
0.4855703756998927,0
0.5101572480254135,0
0.5291079277119074,0
0.49748067098041526,0
0.48428812508181945,0
0.47543703933787057,0
1.1766609032922917,1
0.4620712574980437,0
0.5361226257941367,0
0.4704130374881246,0
0.52924085781289,0
0.5018649729436477,0
0.5172776459627917,0
0.47750377856281195,0
0.5201394681036255,0
0.5254830730453129,0
0.484162523733549,0
0.5195639727054315,0
0.4936807118056755,0
0.48132320182284904,0
0.5324161780162301,0
0.50033636576545,0
0.5099596422298496,0
0.5253483876324343,0
0.45833273549441644,0
0.513406645414101,0
0.5062301888228569,0
0.4993840102157473,0
0.4702273857843904,0
0.4817416706807133,0
0.468593086638873,0
0.43925169346536885,0
0.5032948738485366,0
0.5198909983433061,0
0.5204772492417333,0
0.4683490960671442,0
0.5342617107400709,0
0.5035542360650015,0
0.5016154506547745,0
0.49738592726246844,0
0.5180422651659073,0
0.5211489266615262,0
