value,anomaly
0.5151802947556109,0
0.5037166752207377,0
0.8390391084892816,1
0.5052347228678578,0
0.4693392315083851,0
0.5135061508693318,0
0.5229231576740577,0
0.4894024851168989,0
0.475596667305471,0
0.4915094697984761,0
0.4968166559405309,0
0.4883905364842468,0
0.5163453927920332,0
0.5106594355096234,0
0.5020050028077861,0
0.4877247222862223,0
0.5027333683464421,0
0.4864815890995028,0
0.476416565307413,0
0.5263782461947732,0
0.521052307897578,0
0.4935423965514047,0
0.4900003788388113,0
0.5409008824697907,0
0.4888930509739697,0
0.5323013583673057,0
0.5022617948486784,0
1.0336823789511278,1
0.4684694878651719,0
0.5035586860214885,0
0.46932464864234846,0
0.5117917692140134,0
0.49928572262300663,0
0.5195595218690918,0
0.5005215503382027,0
0.4951562690425565,0
0.5232177610558258,0
0.5021854895042281,0
0.487283077793929,0
0.5014572986254157,0
0.5056923277102725,0
0.4985033379999954,0
0.5108321358024038,0
1.1144058818998102,1
0.542066709579362,0
0.46481523909191175,0
0.4989637628298195,0
0.5396789069128999,0
0.4857757325887737,0
0.5126373858240725,0
0.45020568788908766,0
0.46466893296649325,0
0.4596571578258718,0
0.49542407296400864,0
0.5203228486608443,0
1.409107781615117,1
0.4761804215584233,0
0.48339380812969557,0
0.5159285220943776,0
0.47495756615305434,0
0.5471662588187185,0
1.551085501085483,1
0.4816245593216666,0
0.48126492424647715,0
0.5378729888380629,0
0.4426695412017301,0
0.4820984138010664,0
1.2880505056374947,1
1.3493132950453373,1
0.5308020813022076,0
0.511402280581111,0
0.47882744291675305,0
0.5078556533401807,0
0.4726333980028733,0
0.507233953621073,0
0.4941345231395411,0
0.4734211971105377,0
0.453600497012964,0
0.4764212227438496,0
0.5234213536903672,0
0.5091981290655436,0
1.1203727832501815,1
0.4870799942520667,0
1.1882587524299584,1
0.5175042636989818,0
0.7773631747671613,1
0.8056759703047615,1
0.5368459623831238,0
0.4945042247429419,0
0.9044320091552277,1
0.5143127492383526,0
0.5134503238218648,0
0.46769789112001353,0
0.5166596124285696,0
0.49860103139933987,0
0.48656114795947525,0
0.5030163560253297,0
0.4892339953674844,0
0.49098630162799833,0
0.513974791936653,0
0.5035981824964508,0
0.4750535864688502,0
0.49600290108342343,0
0.5047424441957941,0
0.5039428863598502,0
0.49491977072735566,0
0.5094557062573899,0
0.4961577662379247,0
0.5111038081456596,0
0.5125231819310095,0
0.516116136751774,0
0.5404076121104292,0
0.5234084505722618,0
0.4663253982946098,0
0.5223752093587938,0
0.44819064141176623,0
0.4965598440613364,0
0.5156027469933384,0
0.5679451033762725,0
0.4449913097502007,0
0.5203657198116012,0
0.49890485797613277,0
0.5197758530588634,0
0.5073720851990574,0
0.4900440769069601,0
0.5287813389331476,0
0.48999581759784544,0
0.4320550621798584,0
0.5595374108586787,0
0.4852391736965364,0
0.4814532126785943,0
0.5133836836375352,0
1.4636524118297003,1
0.5051544017781762,0
0.4933794945369317,0
0.48808526330307334,0
0.5343984837227663,0
0.5201806026261823,0
0.49318874012573866,0
0.5444551260242919,0
0.5055989107459774,0
0.4631785566608523,0
1.2702007552368395,1
0.5132052094088171,0
0.5147713883379434,0
0.49672418051961426,0
0.5236855589539204,0
0.4527682753318176,0
0.4759895481787669,0
0.5010528182521052,0
0.47392243031919323,0
0.48877697415762555,0
0.5107743845611605,0
0.45299834217974155,0
0.4485363640346899,0
0.49218390804684703,0
0.4785106955899127,0
0.46347744063597757,0
0.44692501606707197,0
0.4883376722519478,0
0.47375874693782266,0
0.5153725103084099,0
0.4806757211038661,0
0.489792055183319,0
0.5383830084872858,0
0.5159000100492968,0
0.5021467281021087,0
0.5053151100072657,0
0.5032395413859007,0
0.43875000671041803,0
0.5104157615115507,0
0.5168483578089611,0
0.4981618817485329,0
0.49167106266130295,0
0.4969818795157037,0
0.5165054690372981,0
0.4830248787894944,0
0.5039203512940053,0
0.4754499241157455,0
0.5569291888838305,0
0.452182291139703,0
0.49088335389160004,0
0.5340787542485189,0
1.5652573669680319,1
0.5373232312220003,0
0.5046941490045058,0
0.4608217336020125,0
0.47207055962298716,0
0.5242276815641421,0
0.46605642898475175,0
0.5230862118641761,0
0.47360102374522967,0
0.5204929721568293,0
0.4939700079059651,0
0.5216332058949319,0
0.5008735594440199,0
0.4987583134507923,0
0.5137715648757699,0
0.4978151636613903,0
0.4606762602883541,0
0.4768731562916193,0
0.5154619695906241,0
0.5199752244336452,0
0.5352921469920063,0
0.4574659970723737,0
0.4844486917367742,0
0.4788605942339851,0
0.5316702184677112,0
0.4820386612122432,0
0.47346349354200007,0
0.4567837827258023,0
0.5055840560716476,0
0.5100649606826696,0
0.48392838199550026,0
0.48706557493158953,0
0.5101695570670455,0
0.5422881372298222,0
0.4561430803347,0
0.48366037600667716,0
0.5543656104239313,0
0.47590744895754356,0
0.5425198227330885,0
0.49380147352668824,0
0.5107417242554512,0
0.5202846351760402,0
0.4815165799511675,0
0.5241450820516852,0
0.510487818951161,0
0.46161544475925964,0
0.5125868627734145,0
0.5173778631115801,0
0.5179932483888509,0
0.46932164483829464,0
0.5310855806665421,0
0.4477091107174275,0
0.48324808886210674,0
0.49882090131420453,0
0.5201579556442978,0
0.5339828065013612,0
0.5006236268536276,0
0.5137339389012079,0
0.4611783422544231,0
0.5263254439493552,0
0.5410333573239241,0
0.5093538968267226,0
0.5206126943243671,0
0.5049380028254721,0
0.532562652231967,0
0.48911989244770065,0
0.49388932204400193,0
0.5359627513539568,0
0.48041885855666977,0
0.5348371661179869,0
0.5125407329701033,0
0.5115320746355745,0
0.5149729503669032,0
0.5128332235094498,0
0.47285854948501477,0
0.49753437966304903,0
0.47146230272352674,0
0.5154626623298854,0
0.49636623795706636,0
0.8729956534322726,1
0.4679979221565362,0
0.49615521200105445,0
0.5273042518454921,0
0.49560428101407705,0
0.48116860438411513,0
0.5506330946429479,0
0.5394923179850736,0
0.5175363552038728,0
0.529710954618923,0
0.4567339843972297,0
0.4843169652245677,0
0.5012384613613219,0
0.5254223396721456,0
0.4806135619906418,0
0.5321524720021145,0
0.48878262866919775,0
0.4893302867011339,0
0.48584629676987673,0
0.4882823313849888,0
0.5224600930174426,0
0.5610049598200004,0
0.5411367137281949,0
0.5044866678878616,0
0.4621076203651032,0
1.5351635277080864,1
0.47281157473740865,0
0.4676833646525581,0
0.543365498408342,0
0.49410100774271265,0
0.48661509773572015,0
0.5361082441757057,0
0.5284588547411357,0
0.5211550079546377,0
0.511941481427944,0
0.5264834588847851,0
0.47983287192896207,0
0.5092829567376007,0
0.5030300711653662,0
0.5420470700647825,0
0.4909085921565652,0
0.5349939972971641,0
0.4525955567583634,0
0.520486835792015,0
0.5025494494035541,0
0.5030958082933026,0
0.5033896286402666,0
0.5373778984414918,0
0.5494281448089047,0
0.521946250813541,0
0.5053122849592827,0
0.508664096180906,0
0.5150661237355704,0
0.5036223696938562,0
0.5112554460487122,0
0.4765665933782787,0
1.1162607971385783,1
0.5347742240403976,0
1.068636036140761,1
0.5178735664704639,0
0.5275341159536223,0
0.4624390679356697,0
0.4893995861803536,0
0.521711101106695,0
0.4940420651990953,0
0.502137176380645,0
0.5248569438608209,0
0.480864961445477,0
0.489988237433533,0
0.5046895629680286,0
0.5383213077029612,0
0.5251794391503208,0
0.5058368765231532,0
0.5017703743562111,0
0.559615282254961,0
0.5021700937920349,0
0.5221778927871706,0
0.5000681172826568,0
0.5217263109538582,0
0.48611245504184597,0
0.5094908253574417,0
0.5211925636311217,0
0.5060916013942621,0
0.5148865575710214,0
0.5286007520015206,0
0.47035543261082297,0
0.5068758205364674,0
0.515724622187416,0
0.4977761938318579,0
0.46187779982030963,0
0.5047413527293262,0
0.5171707143507022,0
0.533069344096607,0
0.502039271405489,0
0.5221959393304124,0
0.4852739134715535,0
0.5242962218870936,0
0.4984751659691926,0
0.49102460885104776,0
0.5052673067615311,0
0.5291881853683872,0
0.931544105286196,1
0.47544509917598654,0
0.8333193120476458,1
0.47748378242533157,0
0.5216703910146561,0
0.47118767953454654,0
0.50373569964159,0
0.5016275541122797,0
1.2489579864133236,1
0.5301753976104495,0
0.516855227958733,0
0.5594133487421271,0
0.48212452870127814,0
0.5174099888673164,0
0.5061969924358803,0
0.508170997215391,0
0.5817060290736583,0
0.4524085663723298,0
0.5011431525797255,0
0.49893611324468057,0
0.527553260756502,0
0.49118552701444085,0
0.5155205894112236,0
0.4990986808370517,0
0.4672967100872138,0
0.49181410748115845,0
0.4894675337679573,0
0.5103153126709602,0
0.48973792765884255,0
0.47700096504386175,0
0.4583494764954366,0
0.48254611962083793,0
0.519749755494728,0
0.5097431525449388,0
0.4920566694739611,0
0.49462644667650896,0
0.5306114273576809,0
0.425766093316046,0
0.5055901338687052,0
0.49611834413384104,0
0.4690908789044598,0
0.4541217249716899,0
0.5141446963004908,0
0.5361073921079353,0
0.4890859924491164,0
0.49660381920371816,0
0.5078820323118695,0
0.46636374355427884,0
0.4934427948455817,0
0.5043395345845437,0
0.4913608257552505,0
0.5151357154524093,0
0.49172569625463863,0
0.5074448128158895,0
0.5291661479215243,0
0.49818842691397436,0
0.4811774726938127,0
0.4821981962823459,0
0.5020057538429578,0
0.522042340252811,0
0.543824095983141,0
0.47264368741028334,0
0.49565595905219095,0
0.4942722453954155,0
0.5118712126695434,0
0.496304923920861,0
0.5174391994737285,0
0.4657287207926417,0
0.4868979701731236,0
0.5136840680754653,0
0.48302841896158194,0
0.4965729528374944,0
0.4479325053702449,0
0.5142026418681689,0
0.5165149872594149,0
0.4931942992008804,0
0.5033866580073882,0
0.529912552882059,0
0.5036388338448415,0
0.4446006155164294,0
0.5077458834779187,0
0.5086317335733836,0
0.4991137673952434,0
0.48104555431353035,0
0.449570053459473,0
0.5314066463025455,0
0.5195326632619599,0
0.4812333269381338,0
0.4772512488333717,0
0.508221984980257,0
0.5091066414331915,0
0.4491776924806439,0
0.5258288776204885,0
0.448548306642498,0
0.5071656872762369,0
0.4954638936460709,0
0.4751836656761678,0
0.5067808419735343,0
0.5186369147764808,0
0.48637224121784545,0
0.5182069368254192,0
0.5321230329380418,0
0.5179302135931007,0
0.49872283472134554,0
0.5171783324131137,0
0.5343639269653073,0
0.507270740253975,0
0.48015374163590624,0
0.5148626241958439,0
0.5069589809405193,0
0.49321008178085113,0
0.5519382467427772,0
0.5248864050029407,0
0.5502029239292267,0
0.47868037282826076,0
0.5144303278791194,0
0.5002789425433343,0
0.49836471460378223,0
0.4857943605265052,0
0.47845470100864074,0
0.48808346515266915,0
0.4849990350250189,0
0.5096489169281644,0
0.5064121858324839,0
0.5211501161892986,0
0.480857203045266,0
0.534392830563371,0
0.5096750033169455,0
1.1926119240413047,1
0.47402619272910596,0
0.5005426252050292,0
0.5348190548529205,0
0.5247787211615094,0
0.45456734274458976,0
0.4961906100771666,0
0.5518326997291256,0
0.5221129329110709,0
0.5587296367998871,0
0.5235625622717187,0
0.4773827464968166,0
0.48933614253418856,0
0.5049179339566123,0
0.4908427801843387,0
0.4959939154522483,0
0.4878457729080102,0
0.4727354571609971,0
0.5033402830563718,0
0.5076370351546758,0
0.4944523627139005,0
0.5170839782017741,0
0.484589705200658,0
0.498751702524906,0
0.5053945448716031,0
0.4994828978092568,0
0.4934847873435849,0
0.5478724543950622,0
0.5169819755960752,0
0.507792325247824,0
0.49468836188382537,0
0.5104600310762551,0
0.49243628020920277,0
0.4975431208221071,0
0.7511279849151815,1
0.5249302596016274,0
0.5234484783329401,0
0.8599968188592881,1
0.5257818246691822,0
0.4909223071128686,0
0.48057192973278823,0
0.5175963356548432,0
0.5107525656233624,0
0.48161786142248353,0
0.49877326819154805,0
0.4892134771979521,0
0.46606645216186626,0
0.5186057404300434,0
0.5132522468430737,0
0.48869816310038283,0
0.4815248177676393,0
0.49786477173831517,0
0.5030537111160882,0
0.4849634780189118,0
0.4972787682357733,0
0.5140996460196334,0
0.4675026006060534,0
0.5733410600050439,0
0.5375790981558832,0
0.4759247204964613,0
0.5262430384582347,0
0.5037061895725292,0
0.4706923322392314,0
0.5296835398045661,0
0.4967530006549511,0
0.524573688325221,0
0.49121527013588867,0
0.46137652384756717,0
0.5068002231986019,0
0.5167996266601079,0
0.4959975489251069,0
0.4832530976320142,0
0.4652393869925652,0
0.5118943666750324,0
0.5207581662466244,0
0.5048853568668877,0
0.4971372257618445,0
0.5000412820073489,0
0.4978563393488513,0
0.4772372130430577,0
0.5101757325104594,0
0.5296344025959001,0
0.503980967215841,0
0.4467484044475249,0
0.5156952335405737,0
0.4771260280011769,0
0.5167189001045047,0
0.48160846105270394,0
0.4681272030278248,0
0.4796572658965457,0
0.49260305579026115,0
0.5405166287655291,0
0.5067453493635853,0
0.4836402557698633,0
0.479629872628668,0
0.483138269380386,0
0.5717602232820735,0
0.5068996891776073,0
0.5167564757958132,0
0.5036660470010549,0
0.48618833510980874,0
0.5436321820157766,0
0.47342720273625166,0
0.5373482607005254,0
0.5112908620895391,0
0.4981341535371425,0
0.5231770816729692,0
0.516185990289707,0
0.4534662979689881,0
0.497152208348704,0
0.524401975226268,0
0.5234497730599539,0
0.498090621486041,0
0.5075736899493045,0
0.5144114175062573,0
0.9747694640828549,1
0.5434040799764746,0
0.4687557827031898,0
0.5115046847750462,0
0.4935572029830134,0
0.5235652656292756,0
0.4974250273634542,0
0.4833947491389232,0
0.48703640820655364,0
0.4750281761504086,0
0.4950194114141502,0
0.5105104193783135,0
0.49524762354738366,0
0.5294806026467745,0
0.4700017840704072,0
0.5269638700001809,0
0.5505435484340726,0
0.48383357913386454,0
0.5108859370653647,0
0.5649838754207148,0
0.5068297845819703,0
0.4946700159686296,0
0.5262170415081362,0
0.5251655066440386,0
0.48761859793479834,0
0.5147097664400822,0
0.48765362131309614,0
0.5468595398970854,0
0.5143148943764102,0
0.472724602056254,0
0.5111662090949058,0
0.507611655891272,0
0.4829223089471062,0
0.4769208731629216,0
0.509020406854257,0
0.49006682696687187,0
0.49407070535907094,0
0.482635912528154,0
0.5127981829964805,0
0.4594991035777191,0
0.5255974551189473,0
0.4808497431772354,0
0.5031110953247003,0
0.4692920237188379,0
0.5191348487192653,0
0.5352122582118758,0
0.5243014209006013,0
0.4089232906794458,0
0.46971046900255753,0
0.4383309433899246,0
0.4831191776989834,0
0.46498938791980815,0
0.48780348357077263,0
0.4754225782282628,0
0.49921859252071443,0
0.5663153664480454,0
0.48820202998611195,0
0.5105698390282918,0
0.5013739873375599,0
0.49689492017618403,0
0.5224880717773176,0
0.49373626407558335,0
0.4720826516044784,0
0.5215143581071209,0
0.5445260230197312,0
0.49340041945042146,0
0.4786849820232055,0
0.4854475193613487,0
0.4676236362927137,0
0.482951062865843,0
0.5116491672188828,0
0.5293783923395656,0
0.5194950364134158,0
0.49777288463877734,0
0.5178808754132064,0
0.5185932278152305,0
0.524765024504441,0
0.4915173974590706,0
0.4587546581858821,0
0.5334792192640634,0
0.500924982479226,0
0.49613526933802893,0
0.5484242208747597,0
0.5123749752856459,0
0.49828919213829453,0
0.48157289438586165,0
0.511642915994784,0
0.5225776431747189,0
0.47983408154263996,0
0.515130718903731,0
0.4782179168390886,0
0.48489997095171555,0
0.5195441168624789,0
0.5011182602273133,0
0.5284340130320251,0
0.5027525747982945,0
0.5116685093925222,0
0.5111345654568344,0
0.45548693985938626,0
0.48254752688389196,0
0.4897301590443677,0
0.5470759461368527,0
0.5316630315473819,0
0.5021650784316,0
0.5184978029507502,0
0.5648057510871891,0
0.4805545225084131,0
0.511587409897291,0
0.46022370163092824,0
0.5045728062549115,0
0.47206392513701506,0
0.511867651050754,0
0.4962594334729794,0
0.5084477216903734,0
0.48725502272098364,0
0.452458781999073,0
0.5110442889336906,0
0.54675752897858,0
0.4810317898604761,0
0.548810776785734,0
0.4980832574548379,0
0.5084664954012951,0
0.4603863294913968,0
0.47886802910865445,0
0.5510898567095424,0
0.5152104728625374,0
0.5104807285416469,0
0.4819502498708288,0
0.5155183495754805,0
0.4855267972536856,0
0.5166206976019396,0
0.4598662136711883,0
0.4787225390319929,0
0.520887759603847,0
0.47052121435984956,0
0.4519523834870156,0
0.48012882588409034,0
0.5213138484190785,0
0.4716721541306103,0
0.5137037576628657,0
0.5025522561620921,0
0.5222125794076424,0
0.4818713720883562,0
0.4992384446090544,0
0.5132054818098142,0
0.48459089696206425,0
0.5062754445021941,0
0.5127823633964012,0
0.5331788779397235,0
0.5061361386553288,0
0.5013383583090858,0
0.5056034543413377,0
0.4846592384656698,0
0.48583205032439325,0
0.4565123377548288,0
0.45269380826663586,0
0.4752532610716327,0
0.5047848103016057,0
0.47694153955480995,0
0.4854366145557681,0
0.513813899649422,0
0.4723467782860569,0
0.5236140070941097,0
0.45273142682739004,0
0.5268822813025422,0
0.4819440880435989,0
0.5234073433950379,0
0.5284636261489885,0
0.5285200121743165,0
0.5250889147670224,0
0.5243334317802762,0
0.4484818418132321,0
0.5221403074532764,0
0.5187410262924269,0
0.49136774731197486,0
0.4956271455250994,0
0.5085596685024116,0
0.5046930876745084,0
0.4821302392424513,0
0.5241852252951897,0
0.44213660138558203,0
0.4950131956284394,0
0.5120132537342384,0
0.4826343629966332,0
0.4795498373211283,0
0.5492431693214052,0
0.4806892763383855,0
0.5580719363162348,0
0.47587365137494475,0
0.47737170940311224,0
0.5001743898252333,0
0.47238633395758844,0
0.5218849108347935,0
0.550928466351024,0
