value,anomaly
0.5272628707896745,0
0.4990920484207332,0
0.47739823925381303,0
0.47896636280180405,0
0.4792468853641793,0
0.501234969492622,0
0.5120789149136387,0
0.519143415674268,0
0.5048741819956543,0
0.55945886613648,0
0.49516779618607554,0
0.5149793255174183,0
0.5204243114942959,0
0.5290428570593522,0
1.0332745874721208,1
0.47787155290588895,0
0.5062862505954946,0
0.49163659683643485,0
0.48959726283892446,0
0.5011173919056628,0
0.47511818534506417,0
0.491394051397523,0
0.4336718103941902,0
0.45372307176106785,0
0.4870011510394661,0
0.5231249264579568,0
0.4725439114363821,0
0.4749759982387102,0
0.5513968317410075,0
0.46266966862751674,0
0.5128514601795886,0
0.4990193118624106,0
0.49711520785168656,0
0.5077751893763023,0
0.4264410648393646,0
0.5033082027894302,0
0.50672041834786,0
0.4720356666843619,0
0.4954186742626041,0
0.5105604367255999,0
0.5310949627792927,0
0.5247939042608761,0
0.46858447597602965,0
0.4480861193482093,0
0.48608829895280237,0
0.5099430679297651,0
0.509658014411895,0
0.5031316632166994,0
0.49227089843860034,0
0.47823380571009727,0
0.475557507460621,0
0.4865037743444268,0
0.4834030927642596,0
0.49745259010548226,0
0.46798154957717597,0
0.49568553159932816,0
0.4980755539606387,0
0.449845860377984,0
0.5173649876055325,0
0.4836638588269176,0
0.49385092480073156,0
0.5046004872190069,0
0.5767751602831186,0
0.4952833642019176,0
0.4477335854595009,0
0.5029363042975222,0
0.5349776517854025,0
0.4829862765628506,0
0.5256423067923448,0
0.5299813176148331,0
0.5401929302918995,0
0.47879877019478284,0
0.4860074756004573,0
0.47966896083110494,0
0.49928553938020154,0
0.5148147106663952,0
0.4859536407062012,0
0.4906693408869227,0
0.4610184799038234,0
1.0926745658589103,1
0.5023851208082406,0
0.5009396569170242,0
0.4656920105569093,0
0.5351821990472754,0
0.46686629337215674,0
0.4922330440625806,0
0.5159083739279822,0
0.49339429892767817,0
0.5040969088535351,0
0.5169175645736966,0
0.4863631269226882,0
0.4934659596263425,0
0.49495222553809554,0
0.4890189039506741,0
0.5152374680994836,0
0.5010852796180337,0
0.4977413359415196,0
0.5078884150526194,0
0.5048064652156277,0
0.5154438823024109,0
0.4908218971797568,0
0.46252328171777213,0
0.5656815241610882,0
0.5133479268620056,0
0.5100343778527479,0
0.47636715192537304,0
0.5169022954122722,0
0.49120319288434233,0
0.5135119496355005,0
0.46091520762479654,0
0.46879308767882744,0
0.5134231341850385,0
0.4803841512061204,0
0.49234318220178563,0
0.5033653420371093,0
0.5039648185300462,0
0.5197658795207609,0
0.4864390561989437,0
0.4729019803010963,0
1.0321159975981788,1
0.5020261591713654,0
0.5133672813285073,0
0.5477454022853293,0
0.5425066453044184,0
0.5168956693498379,0
0.5023488658383528,0
0.4987120877654733,0
0.4595970062514163,0
0.5101671797077314,0
0.4694624081625073,0
0.4886978140064748,0
0.49431216110942944,0
0.5266772949096881,0
0.4824726425523607,0
0.5114125261603586,0
0.5227824510380832,0
0.46698695780902744,0
0.5397545822057802,0
0.4732765118231901,0
0.4699240115192435,0
0.5153867123153844,0
0.5077454137660145,0
0.5205161794103651,0
0.5467558857054462,0
0.48567483589871185,0
0.47870662990796126,0
0.5134301989302235,0
0.4854440449741476,0
0.5327630781511467,0
0.4902924587364047,0
0.43743874586931936,0
0.5018727683986514,0
0.4922826219605958,0
0.5432561935598951,0
0.5300440631492169,0
0.5144999739941615,0
0.4732901838746658,0
0.4594772152686206,0
1.321216371364587,1
0.46503369828888413,0
0.5090354632243311,0
0.5297564323312609,0
0.4936338868315361,0
0.49622825931702297,0
0.5306466420544356,0
0.5598303747442579,0
0.46965918768918136,0
1.3741912733352908,1
0.4760932072989064,0
0.5341963376890818,0
0.5299638822636051,0
0.49725904314071306,0
0.5479754734930293,0
0.43736588604344157,0
0.5001281403397067,0
0.489890267912406,0
0.4956360369749956,0
0.4990192667670503,0
0.49276097826826504,0
0.49664008283193634,0
0.5244363497267925,0
0.48722396271385404,0
0.5335827336833062,0
0.5341413513453332,0
0.47148589850053757,0
0.47667285463447645,0
0.48408131426984524,0
0.4838554779328357,0
0.5026131469451941,0
0.49272740053038455,0
0.5365343861204175,0
0.482236698234109,0
0.5083722264148626,0
0.49504130531778706,0
0.5099063227461423,0
0.4490023405270828,0
0.494979952813655,0
0.5424131205853493,0
0.5034066525008494,0
0.485734178891872,0
0.5268160264967376,0
0.4871280432028055,0
0.5255281177229502,0
0.47081783672684746,0
0.48774423139666023,0
0.504934891322496,0
0.49664660947118344,0
0.45023160018395125,0
0.49019572202804357,0
0.4807064057916241,0
0.5593353778183124,0
0.48482551082270875,0
0.47980151973037205,0
0.47289733742997764,0
0.5187380050748368,0
0.4666512162493035,0
0.5082081681700918,0
0.48535386636026323,0
0.4792323267736021,0
0.5092104722673775,0
0.5303517937941492,0
0.4889242172418575,0
0.483615099961283,0
0.5155053103071752,0
0.525879250075473,0
0.49325636780071447,0
0.49698049775256575,0
0.45696997923198723,0
0.5031825131604627,0
0.5320961744644757,0
0.5045884263547685,0
0.5123407387709747,0
0.44548837123130824,0
0.5377809936670688,0
0.5317699227878891,0
0.4836037106665435,0
0.44878892066369724,0
0.4662122818038765,0
0.4800279257352368,0
0.4782472844634462,0
0.5322773368156385,0
0.5368321198561877,0
0.469265221597754,0
0.48941067867869087,0
0.5153678401132282,0
0.4596060524502092,0
0.5280514652082497,0
0.5004161083791734,0
0.5122800239419677,0
0.5478726402371586,0
0.5090058354512932,0
0.4783250702990806,0
0.5159657926889687,0
0.4730274605758934,0
0.5548969977636526,0
0.5235835359398023,0
0.44198514835345193,0
0.49874579256234647,0
0.4939772599415881,0
0.5234077287795761,0
0.5004024621702305,0
0.4398288647771842,0
0.46094311776060726,0
0.48308416757569944,0
0.5376107219582758,0
0.5245389432868179,0
0.5047334499940753,0
0.44937361848101376,0
0.4925396335870712,0
0.47107465804230286,0
0.5319899068599359,0
0.48097407990109947,0
0.512611859744931,0
0.4981875742565145,0
0.4947073566646552,0
0.5308121384069712,0
0.493557676786605,0
0.46817311185341554,0
0.49289591108213754,0
0.48255189324612213,0
0.5049521739421143,0
0.49314795751326934,0
0.4641344281745602,0
0.546753622494035,0
0.5148372919547415,0
0.4882194118238928,0
0.5036403286473956,0
0.5108730288708925,0
0.49988280396103296,0
0.47796164633638183,0
0.5117056273455335,0
0.534003600107981,0
0.4510588377985715,0
0.5229174751148867,0
0.5130947462110168,0
0.4898267301458548,0
0.5261742074894397,0
0.4714355886360067,0
0.49945177420285203,0
0.5134260543476075,0
0.4839940664228069,0
0.46485540852338525,0
0.4624612230236301,0
0.49012098788699565,0
0.47681545728612856,0
0.5645063669214427,0
0.5443511930087501,0
0.47148402398345046,0
0.5169063187290276,0
0.486660480798623,0
0.5170038514028192,0
0.5060830461870367,0
0.5306254212519028,0
0.4640270395158046,0
0.4730214076579064,0
0.9871182262649221,1
0.4989688631915072,0
0.4931909850301192,0
0.5267183852544601,0
0.5081026372510523,0
0.5209304426478973,0
0.49073214620896594,0
0.4870975696914267,0
0.5121305573971677,0
0.4888168779225285,0
0.5294584264799594,0
0.5305679491746058,0
0.5140894183494749,0
0.46772639786756,0
0.4721461483683804,0
0.4845153422231676,0
0.5065247428945879,0
0.4788171963314652,0
0.5011352224657863,0
0.4837307319674631,0
0.5509624283914469,0
0.5203769040439424,0
0.47075367635564547,0
0.46273858830900866,0
0.47127314517891067,0
0.4717887870872999,0
0.5055684754496689,0
0.5231617623953323,0
0.5257958179757233,0
0.4997792122602455,0
0.47533613255793744,0
0.47437236514575454,0
0.5019275468670518,0
0.44809399620088364,0
0.5333451200113503,0
0.5006072908150803,0
0.45662151650349136,0
0.49064470312734715,0
0.5215164881182172,0
0.4645657092957658,0
1.2319932525931625,1
0.5125447298860191,0
0.4915391179386915,0
0.5406828228534771,0
1.2399092466317234,1
0.5269073989916738,0
0.46397812808670147,0
0.49143549015676474,0
0.5029459930680702,0
1.0015420633736098,1
0.48992205419424145,0
0.4991127514865762,0
0.5015323466278219,0
0.5017277935770132,0
0.492101787764329,0
0.4717332177928751,0
0.46466744216878897,0
0.4936515653949278,0
0.5056706573716288,0
0.49319429291193323,0
0.4917466170527853,0
0.48000358333704535,0
0.4801587441338582,0
0.4821611959054052,0
0.505520347770462,0
0.48678537480446515,0
0.5211214739363116,0
0.5261082204175496,0
0.5112096575580627,0
0.5165702362614591,0
0.5344176253481825,0
0.5062474056028828,0
0.5310314237181181,0
0.4819629308859146,0
0.4949925368810844,0
0.5341103930236736,0
0.5067223746680001,0
0.5190077317870977,0
0.4882226034194359,0
0.48214734284380845,0
0.9924259540355755,1
0.5247809467866659,0
0.5111738052427216,0
0.48856844348738576,0
0.47505835791670914,0
0.4902668467900444,0
0.5005410327595553,0
0.4777244194355382,0
0.49782069214993235,0
0.47907920057758524,0
0.5048348544682312,0
0.8088871260150469,1
0.48169314945451425,0
0.492554565127003,0
0.4893664849244767,0
0.5112858806580071,0
0.4516685223691847,0
0.5171793985076435,0
0.5096310797535685,0
0.4901899848358898,0
0.5284356458520668,0
0.5039067362911718,0
0.5133447235814103,0
0.529898045812588,0
0.5040490830455618,0
0.5120759470387272,0
0.5172193267893888,0
0.8894580999544984,1
0.528579780818859,0
0.4904070542047708,0
0.47496763120903623,0
0.472209255275845,0
0.4929503420905219,0
0.5175615766357807,0
0.45850142433625074,0
0.5132052678931552,0
0.5170631372105957,0
0.5566982058336964,0
0.500161426829428,0
0.48302121814971805,0
0.5382530135514029,0
0.4557376542743912,0
0.5179045128120399,0
0.48991962713918535,0
0.5095570069040694,0
0.48306003884258947,0
0.4896145814831888,0
0.5104902075392744,0
0.473539954798242,0
0.5351353201016106,0
0.4816279191098018,0
0.5011562572572382,0
0.5049908906909132,0
0.49868634196218437,0
0.4723855157340861,0
0.5055712014654532,0
0.5085586661779127,0
0.49009706520286056,0
0.5044723334658684,0
0.45417985862924587,0
0.5259821156533123,0
0.5197848504053798,0
0.5053074706347079,0
0.4978203922664221,0
0.4965653135307178,0
0.47723102854582233,0
0.5050092967702641,0
0.4978519436981638,0
0.45391462670558597,0
0.5481715390159388,0
0.5087311397237371,0
0.5003554767617914,0
0.4746694312679323,0
0.4901248588727105,0
0.5286105414733356,0
0.51277407563881,0
0.4934843983197547,0
0.5339761712346087,0
0.5170338009766282,0
0.5106357997885171,0
0.4838074168088376,0
0.5046103784016492,0
0.5361618063207029,0
0.4710016369428433,0
0.5326610347742868,0
0.5348936163004431,0
0.49639743830588307,0
0.45047631599055415,0
0.47564866412637197,0
0.49991813618865144,0
0.5143458871592148,0
0.49642445496593685,0
0.5234880778405978,0
0.5128679730332516,0
0.559505746708959,0
0.4835823124603845,0
0.47499126928679064,0
0.5011537304132168,0
0.5078788542105773,0
0.4923204629610043,0
0.5002593756144784,0
0.47812002197663345,0
0.47341895214789753,0
0.5236521497758245,0
0.4282885018511661,0
0.47335699160184763,0
0.541938163561045,0
0.4568235537536268,0
0.4802273048344072,0
0.4602134262049022,0
0.4888803790311407,0
0.5032234165279665,0
0.4610308052901443,0
0.472119039067824,0
0.5243221516585694,0
0.5118393720579316,0
0.5091312934614808,0
0.46409167954281955,0
0.48707064128537986,0
0.485916888686735,0
0.5344494594146434,0
0.5084196368079265,0
0.5290876347833162,0
0.5298430273078641,0
0.48159416806035893,0
0.47601343865461687,0
0.5273264349296183,0
0.4793889597970651,0
1.3993007936016033,1
0.5241649215197158,0
0.5083792842321981,0
0.4313610756210536,0
0.4785892361429696,0
0.4953013324480066,0
1.32975199239684,1
0.47337150727457794,0
0.4727707458493794,0
0.5187705001198762,0
0.49896829382250624,0
0.5081441721139626,0
0.46461294532404274,0
0.5055710942098808,0
0.4560057286854424,0
0.46377701229892443,0
0.49550381482485,0
0.498478137345148,0
0.4903838213172802,0
0.4392922139648515,0
0.5071604238871412,0
0.5455032082457448,0
0.48951376759935916,0
0.5015731947808875,0
0.526151279442653,0
0.47151382230398736,0
0.5058810259372833,0
0.5258160806144101,0
0.5204499035897723,0
0.48678959905964586,0
0.4886457394622625,0
0.5052350771504444,0
0.49721069518372263,0
0.5030693062114958,0
0.45780482048738974,0
0.5085831692380832,0
0.48677529184228374,0
0.5384297442682748,0
0.46326590338089124,0
0.5007794772766396,0
0.5424844659195625,0
0.4555424693027618,0
0.5182049970981201,0
0.4932164638979349,0
0.5199861351863904,0
1.2604549582850129,1
0.5038033751458089,0
0.46210654742006363,0
0.5306333185343481,0
0.522869956901692,0
0.48665204085984265,0
0.4917651574579267,0
0.48743900289935804,0
0.5166267812412488,0
0.4858196970369398,0
0.5525445900517524,0
0.4769181719252049,0
0.5114893876280385,0
0.5388345825895183,0
0.5164060622824429,0
0.46195552688820707,0
0.503695851952318,0
0.5087997612636128,0
0.5020685322312952,0
1.322333189456454,1
0.5335362657595978,0
0.48428519503629874,0
0.47327810492408234,0
0.5542010251262675,0
0.48632048757731045,0
0.4841773764808964,0
0.5346422762057096,0
0.48598084780129497,0
0.5052446254827785,0
0.5429677563158407,0
0.5142229970938247,0
0.4967655282389828,0
0.5244140525034462,0
0.4473519546869064,0
0.5092867347153514,0
0.48493918420409016,0
0.5095808357439003,0
0.4838266684537596,0
0.48481391046618477,0
0.4880271470615885,0
0.4971832513573579,0
0.48408463079844477,0
0.5199065143994221,0
0.5578148598055597,0
0.489869306453946,0
0.46433508778680416,0
0.5171178598190073,0
0.49463767021043337,0
0.4744616357960654,0
0.536842773933345,0
0.5245751849328438,0
0.49864384673710965,0
0.55189480869529,0
0.49383827230910743,0
0.5087594415809067,0
0.5328865353124408,0
0.5003407457245875,0
0.4814817412003241,0
0.5237889810699519,0
0.4968096579776178,0
0.5181662149495704,0
0.5416165200774317,0
0.5220071328640479,0
0.469585606589935,0
0.4208729499705304,0
0.5002650679720196,0
0.5145186560677278,0
0.5323510772856919,0
0.5124163786668839,0
0.5214212231958304,0
0.5131169683664386,0
0.4991891109092179,0
0.49956782123946036,0
0.5339647174548823,0
0.4970899520111784,0
0.533185409430996,0
0.4897372004478138,0
0.5009342372038662,0
0.4893047552473993,0
0.468963374952497,0
0.5166114615836592,0
0.4970379684134638,0
0.5206617649914511,0
0.4955821656343778,0
0.5072221086826847,0
0.5292893743192151,0
0.4969305297533298,0
0.48786398545676546,0
0.5116179339015001,0
0.5103090607142665,0
0.5138366202846814,0
0.5144974162928714,0
0.5225107337890543,0
0.59822572158423,0
0.5071580352460974,0
0.5325367651396948,0
0.526699595187094,0
0.5185872486197798,0
0.4961371619151857,0
0.5105974281087338,0
0.5053636413385106,0
1.1310542962984984,1
0.544469164841251,0
0.5385365524637347,0
0.49636435144099467,0
0.4835248625213877,0
0.48263159747505424,0
0.5256791575377954,0
0.5091860051816358,0
0.5268159867238482,0
0.5164009375227596,0
0.5148606077141187,0
0.4735362339596676,0
0.4736761841618406,0
0.505569179744866,0
0.47737993675646545,0
0.5100834859625357,0
0.5421289219504233,0
0.4854131741548658,0
0.46038078489865775,0
0.48086546907732425,0
0.4596517103008498,0
0.49873586875214015,0
0.4843350277828801,0
0.5035755009452547,0
0.5296792211735115,0
0.4838535402903466,0
0.5294133751766198,0
0.5449821558689767,0
0.5077075574922161,0
0.5195464393001269,0
0.49068161317006304,0
0.4650554194449298,0
0.4844960606436949,0
0.47622752899415827,0
0.48199712364483605,0
0.4802591668317305,0
0.4684099835173514,0
0.5117001824977547,0
0.5051118036361592,0
0.49125524645984886,0
0.5049548169097066,0
0.5128890184923084,0
0.41867291990430994,0
0.47480827136508225,0
0.44007037887780553,0
0.4851330761047725,0
0.48542243317515127,0
0.4996414411970294,0
0.5337330132085937,0
0.4854799677381421,0
0.47615975996607407,0
0.546516115787046,0
0.5104526854035356,0
0.5293126419306271,0
0.5004836832659423,0
1.8627948992000256,1
0.549148338095209,0
0.541089265434133,0
0.42650684836038266,0
0.4356114546534859,0
0.5151161326458635,0
0.49975663030467615,0
0.5242153573030489,0
0.48505917671061966,0
0.504154938634689,0
0.5041696331383728,0
0.4893171961105317,0
0.4971656374379565,0
0.4895030503038358,0
0.5014598798990082,0
0.48747127691745445,0
0.5154838579299245,0
0.4521527090071023,0
0.5003473799779476,0
0.5153734223935086,0
1.0746252449959066,1
0.517994673435262,0
0.5223574952635003,0
0.5229409714023996,0
0.5075296903212122,0
0.5184426316734776,0
0.49067900276800697,0
0.4950269569580701,0
0.5146888714646037,0
0.4742195411093797,0
0.5030563088728327,0
1.2921247266888014,1
0.4758350649953552,0
0.4904150613551263,0
0.5494765780406401,0
0.5382286847386463,0
0.47155137472576286,0
0.4903940698352827,0
0.4971662351654747,0
0.5184196359104597,0
0.5014764434650869,0
0.5543232321925772,0
0.5337657873422265,0
0.5345765637636899,0
0.46905704068062354,0
0.4752037403691888,0
0.4499587290320743,0
0.49558801917422424,0
0.5237161548772414,0
0.4960776213150187,0
0.5128308381987794,0
0.5275316162007524,0
0.4778715599029045,0
0.5291114200477579,0
0.5180164818357269,0
0.5256838392801297,0
0.5365257444398585,0
0.5114645076766786,0
0.4925096357254062,0
0.4738399552334236,0
0.5225827207784974,0
0.4848124636038834,0
0.5123411765395284,0
0.5137752983211914,0
0.5095668779478426,0
0.48735307877875345,0
0.5192580971803874,0
0.49086813369282606,0
0.4942109439526205,0
0.7189129618472971,1
0.4725740551542044,0
0.4976907838824608,0
0.4760769211520481,0
0.491426250491133,0
0.4935176014176583,0
0.46331381785798753,0
0.504180831762954,0
0.4428709876757673,0
1.0262029015917855,1
0.44607985556898677,0
0.47296859570716876,0
0.5060395164806676,0
0.5085909611433328,0
0.48741031119246936,0
0.5200015518746527,0
0.535458155487905,0
0.4693715841665993,0
0.5120044483845005,0
0.530449023422955,0
0.4817159632817827,0
0.49964572099509447,0
0.5631523246616914,0
0.4968084347782093,0
0.516881053454321,0
0.4834833112530155,0
0.5124496182777928,0
0.5088675726058748,0
0.49570376986288867,0
0.47083984582990374,0
0.5093792625577358,0
0.5067029084927185,0
0.5013273413083965,0
0.4909677594873619,0
0.9091673435887422,1
0.4853435123887347,0
0.48779217722447904,0
0.46176235325744935,0
0.4898197918505746,0
0.5379655648274166,0
0.4813838945938457,0
0.4841085756897859,0
0.4698856265257811,0
0.461228001699732,0
0.5153733286553132,0
0.5121672330661813,0
0.4680211792255873,0
0.538988123047546,0
0.45601134009136335,0
0.5209969971824032,0
0.5033891501362379,0
0.49418270219402727,0
0.47659106411642144,0
0.47490090513062416,0
1.5652136643586534,1
0.5596171112114301,0
0.5099813921217954,0
0.5370450912170565,0
0.5298947865870697,0
0.4553462192247455,0
0.500410017995013,0
