value,anomaly
0.4877538214859263,0
0.4813300915542803,0
1.0351709620698741,1
0.5476983325307399,0
0.5078538124083212,0
0.46992072996857004,0
0.504507397237207,0
0.4741690801216269,0
0.4909966264274323,0
0.5215837763668598,0
0.4713979040075795,0
0.4591787861352265,0
0.5424380798008888,0
0.48712587554569675,0
0.4859039415065899,0
0.48637619822349554,0
0.47987888071101625,0
0.5206765455835842,0
0.4955840988798178,0
0.5117200402110869,0
0.46036358978321795,0
0.49771218334462564,0
0.48642543052918286,0
0.5289672006582297,0
0.5285557320398232,0
0.43991807444505426,0
0.5171473711587862,0
0.48408318019143803,0
0.5150466354044664,0
0.5195923248000198,0
0.5033916761508959,0
0.5077008659973588,0
0.4861429266424246,0
0.49150776678043995,0
0.5067010855784535,0
0.496393595348856,0
0.5183139280199056,0
0.4874290589202922,0
0.5640586025107266,0
0.5235211614094157,0
0.4552828266743906,0
0.520572088505625,0
0.5199602495821272,0
0.5457036610483146,0
0.45740685400026543,0
0.5223207076837397,0
0.5276873254932759,0
0.49405540307824686,0
0.5145934958453456,0
0.5236076617985852,0
0.4810095032231555,0
0.4893798846696652,0
0.4631634226283352,0
0.43964420920248976,0
0.4646040986407597,0
0.5297653894314169,0
0.5358182441760495,0
0.5044283727465755,0
0.4719723677597498,0
0.49222889968058264,0
0.5178846756347921,0
0.5068871565663119,0
0.49262151616056826,0
0.49498289823521846,0
0.4905586325770328,0
0.48963344072424886,0
0.4972086738816661,0
0.49897994327343104,0
0.5253572700529402,0
0.4636276415393521,0
0.47175717494613706,0
0.471264478432173,0
0.5281605662260305,0
0.5047390911499299,0
0.4930230109867534,0
0.49903253238424033,0
1.3640209200763735,1
0.4809317594387658,0
0.534333095758039,0
0.4684457897613523,0
0.5153718986124652,0
0.5634796260298023,0
0.4721774641015409,0
0.5179158819302405,0
0.4870709079793136,0
0.494377063364852,0
0.5274069266354856,0
0.5061565643234199,0
0.5405724353013096,0
0.49123839687149357,0
0.4746617183467157,0
0.5059208943296025,0
0.49242563997202243,0
0.534711415626696,0
0.53941108612004,0
1.1931328138809918,1
0.47906504340926886,0
0.5389242342752294,0
0.49269359325794104,0
0.5295678722429626,0
0.4744579372958464,0
0.4938053714984122,0
1.0180828366777759,1
0.4805261059067008,0
0.4781605072333843,0
0.5086049809596721,0
0.47249382318720434,0
0.5090373219991502,0
0.5539061771282023,0
0.5158667783194373,0
0.480071554437155,0
0.5021654419668343,0
0.5118470685896939,0
0.5417677151918135,0
0.4875602193907744,0
0.5495267403039563,0
0.46987857207490136,0
0.4981407911810082,0
0.4858849741494138,0
0.5268407246414775,0
0.47881457544174866,0
0.5490777309602028,0
0.47730345681963815,0
0.5142449076011049,0
0.4973790034869164,0
0.5293599453787498,0
0.5249741801069114,0
0.4762101616906427,0
1.231558850893805,1
0.535831224436225,0
0.5420382997382052,0
0.5312785860695796,0
0.46848799557390086,0
0.4945631147536355,0
0.514209615733668,0
0.5310744106743458,0
0.4845657611501401,0
0.4916321952238838,0
0.5339847054292051,0
0.5192073353982114,0
0.4616080674453139,0
0.4763449418262607,0
0.5079916800702862,0
0.5103433799693657,0
0.5048263216096057,0
0.5171155684018802,0
0.5171412090702744,0
0.5102032463023748,0
0.5175328478950373,0
0.4722006563132537,0
0.5069557618588129,0
0.5384948392604089,0
0.537426229299219,0
0.5210046417435646,0
0.5142633739257069,0
0.4919834558511017,0
0.5110502683063497,0
0.5188749750322535,0
0.5055804710193051,0
0.5214304690358332,0
0.4768502224638633,0
0.4886996816543627,0
0.49775396973158387,0
0.5002864661509387,0
0.5368373830827649,0
0.5445660274462236,0
0.5449325489710067,0
0.47158997442115075,0
0.5048431325797206,0
0.508284238547411,0
0.5105027982693907,0
0.47097656122954057,0
0.4806261188994688,0
0.4689602547885184,0
0.4919783213708955,0
0.5029523061828927,0
0.4958384314325316,0
0.46539972512943206,0
0.47876444817462543,0
0.5217645874499502,0
0.48627801092603945,0
0.5008927288338586,0
0.4621043040698284,0
0.5074351007892519,0
0.46741885733073263,0
0.49602204926054666,0
0.4934618801286813,0
0.5063657700827282,0
0.5096884152385108,0
0.511194077405834,0
0.4951570312243049,0
0.5254291054407337,0
0.49996001255255734,0
0.49955227442016364,0
0.4596219911259618,0
0.5100770576325002,0
0.5327855139974521,0
0.5092716863017844,0
0.5282944844735215,0
0.5019113127774719,0
0.5228924697166851,0
0.49873329747625494,0
0.5247924685261041,0
0.5238212880010065,0
0.5082340739510286,0
0.49441179474519925,0
0.480727544075887,0
0.49727422316434483,0
0.5122795868461384,0
0.5170482237597528,0
0.5270433722843006,0
0.5232631166842441,0
0.4560191212837782,0
0.4956712551914853,0
0.518035070063609,0
0.4894216030934036,0
0.4777343385688026,0
0.48301282965312936,0
1.208446296284202,1
0.49574392009651386,0
0.5026455799836154,0
0.5036251725144321,0
0.5164113977436013,0
0.5518547122408536,0
0.5273028303400037,0
0.5142894106344547,0
0.4729501964528138,0
0.4909666918333659,0
0.49381958575888857,0
0.4953948858031747,0
0.449267836857034,0
0.5330226604054624,0
0.5158904256813346,0
0.537861814650592,0
0.49984711582601454,0
0.5081349507049566,0
0.4768543154551717,0
0.45567949372251915,0
0.46213602370281515,0
0.4846164889960603,0
0.5045680681308945,0
0.4593693833742205,0
0.45918881201228223,0
0.5452841556263872,0
0.48038425141897095,0
0.486479024464045,0
0.5132460423364412,0
0.5007022627692364,0
0.4855367597313747,0
0.4920267425237537,0
0.528236854756427,0
0.5440434137351086,0
0.49539873458926564,0
0.4939218723228848,0
0.4928412306225733,0
0.5207660888849522,0
0.50627586454364,0
0.5419286211215238,0
0.5186753155727006,0
0.4958614048474416,0
0.433898948605559,0
0.5387016807179955,0
0.5155891991178488,0
0.4828680522123901,0
0.4896118945409573,0
0.4803261763431869,0
0.49542575961606533,0
0.5242230130039972,0
0.5196285227709772,0
0.5470321546806639,0
0.5194558359537269,0
0.44899956519918727,0
0.5336146520062404,0
0.5085937184810522,0
0.48238853773300466,0
0.4925087051472243,0
0.5213730701776746,0
0.48769003227596336,0
0.5436227063230717,0
0.44589556529725227,0
0.5837768482206576,0
0.49460686600718945,0
0.4344066740266166,0
0.558556012439244,0
0.5013903253476985,0
0.49356370216053086,0
0.5500819768766969,0
0.5037474663579827,0
0.45749446047376613,0
0.4785466473211568,0
0.48456869315644635,0
0.5115673275866244,0
0.5338517972510459,0
0.4858792127244153,0
0.49661136296251246,0
0.498142794634354,0
0.5115810529395911,0
0.5331566314563629,0
0.806392420335254,1
0.5059460080050436,0
0.5241524400916441,0
0.5205374436048849,0
0.508436312064228,0
0.48771320277726615,0
0.4938215171375571,0
0.49297600881932496,0
0.5056720776274685,0
0.49583224795147274,0
0.4981259863611264,0
0.590642846907769,1
0.48777602675342385,0
0.4767662796472935,0
0.5025537845537341,0
0.5139520983359631,0
0.5156344071212764,0
0.5335784941051741,0
0.5132040595502851,0
0.48640325872657575,0
0.4744270312655378,0
0.5013393287577707,0
0.4931038562164852,0
0.436902642568324,0
0.4653345102935337,0
0.5001726137008601,0
0.4875449302378156,0
0.513160159985404,0
0.4408415147517746,0
0.4826183395574583,0
0.4797870627248272,0
0.45621743400586234,0
0.46601069418552205,0
0.5073868259434906,0
1.7597406918411125,1
0.49807461731806246,0
0.46375484028664393,0
0.501899915633542,0
0.47448198729590696,0
0.5055034367914365,0
0.4787363964023261,0
0.4735906534357919,0
0.5245669980195751,0
0.5226207284011052,0
0.4843438997087478,0
0.4912748913581098,0
0.49046121931467246,0
0.5355094588175948,0
0.4851265565871724,0
0.531144033273873,0
0.45304849770591515,0
0.5272527490799866,0
0.4771994192388455,0
0.5001559234765883,0
0.5175398387809383,0
0.4808613080888528,0
0.4646202740475805,0
0.514088742174112,0
0.4820027799738225,0
0.4850405544387327,0
0.4613256595344179,0
0.5095788935763358,0
0.4944161067895907,0
0.49274576205214043,0
0.4994452487253728,0
0.5068433340362101,0
0.5002793754413334,0
0.5128088695100554,0
0.4496518335944317,0
0.5227201335192657,0
0.5261750898772519,0
0.5406451772385945,0
0.4802352784246572,0
0.48861438629493076,0
0.5277436561972007,0
0.5433952531096712,0
0.48844602415872845,0
0.5271485890326989,0
0.5226429046176333,0
0.4670408393190474,0
0.49166668606146036,0
0.47466977916654296,0
0.500261192603317,0
0.4709091930710856,0
0.4772006918757837,0
0.5402038825316413,0
0.5255503687200087,0
0.4909260779401955,0
0.4897568060677335,0
0.5076799834559902,0
0.5164563358669784,0
0.4785508529300084,0
0.4948091473515623,0
0.48089760155662636,0
0.5145404442180501,0
0.4949441510382434,0
0.4902814060458934,0
0.4931036996132069,0
0.48243968896948847,0
0.5266622157574055,0
0.46097128278213184,0
0.5305956778336599,0
0.46038999495239696,0
0.46793836999383426,0
0.5147713984546766,0
0.573335834730486,0
0.48563290795540787,0
0.5610843538716936,0
0.5340514805917808,0
0.5440122434790493,0
0.500588801576868,0
0.49472236794997404,0
0.5254787625122987,0
0.5012943215379112,0
0.5079487191415549,0
0.5064437102777466,0
0.504460740238773,0
0.5212967744719582,0
0.47373444640740736,0
0.5162801229681431,0
0.4687221358240887,0
0.5147834686846998,0
0.4922727430587754,0
0.5124391981172529,0
0.5432347189058708,0
0.5158773043180244,0
0.4875931165869613,0
0.48047047593754927,0
0.5160115308291385,0
0.5393230154294523,0
0.4851528607939369,0
0.5134209668820585,0
0.45732603904285063,0
0.45826601253990007,0
0.4893493165999992,0
0.5035603537094689,0
0.47915083380440776,0
0.47752440480008834,0
0.4950265480273892,0
0.4932485553345791,0
0.4838910786435833,0
0.5030000508244197,0
0.4976278170296212,0
0.48100220613149886,0
0.51583012027236,0
0.5012685439674747,0
0.556722669604825,0
0.5244242169429679,0
0.4905598000901863,0
0.5036807078707365,0
0.4627826815241214,0
1.2010800949974691,1
0.4739084074461427,0
0.5265257644554848,0
0.490429014269546,0
0.49252914380614954,0
0.493691255490689,0
0.4424028226085072,0
0.4991991571742296,0
0.5422951555575739,0
0.5085581102365517,0
0.4786230775997318,0
0.5101615803443026,0
0.5000218498404271,0
0.5141524284861714,0
0.44740133948530464,0
0.5026725549669084,0
0.4622359189417015,0
0.4942480537741808,0
0.47968925323610084,0
0.4698666454284909,0
0.518328703274048,0
0.481279982788634,0
0.497281049329466,0
0.47289271710216757,0
0.4402975156991258,0
0.5394109671153912,0
0.5028625532860929,0
1.4070526556373373,1
0.5455634060847049,0
0.5043411273334099,0
0.5333890449666231,0
0.5034035175111012,0
0.5224379128747024,0
0.5125328741046958,0
0.535835614045629,0
0.5092314967827422,0
0.5123426436210978,0
0.4809382487292039,0
0.4667930244419895,0
0.464116566220632,0
0.4834182193633621,0
0.5229563506910389,0
0.47687311518250797,0
0.5058936465091562,0
0.5122930052766225,0
0.5336445812196883,0
0.4949225911841641,0
0.5066384615190244,0
0.5190116634141168,0
0.5126948618739281,0
0.4888033405243907,0
0.5125748926766504,0
0.5302800871521098,0
0.5348149806397045,0
0.4710784240300755,0
0.5102810802470024,0
0.502968188130782,0
1.0731835696816134,1
1.1223928941485088,1
0.5068743165425461,0
0.47512891570422544,0
0.46403776878679304,0
0.4938840578080921,0
0.49621610046276216,0
0.5248940716123894,0
0.5037809769527453,0
0.5154977976112757,0
0.4751308470024258,0
0.4906067618583565,0
0.47161687597529517,0
0.4883360208237647,0
0.5282937129285028,0
0.48710896643039825,0
1.3222322192713334,1
0.46368019235510993,0
0.5369906769833136,0
0.4566509303229448,0
0.5221890973174406,0
0.4948741546658897,0
0.4740559074924258,0
0.44904839335731334,0
0.5558435811418622,0
0.4836792866055629,0
0.48938889881865993,0
0.47944940010270515,0
0.5165478000131113,0
0.49930586207308275,0
0.46494117662412726,0
0.49993244729236436,0
0.4960632803269261,0
0.4963419774872384,0
0.48201650493284315,0
0.4940500728611299,0
0.8106115509877816,1
0.4965630384467027,0
0.4895419767156068,0
0.5010217454318578,0
0.4930714972112284,0
0.4992571171144452,0
0.43741485305981453,0
0.5105239632321623,0
0.460801065032868,0
0.502614657613504,0
0.4901485258843259,0
0.5078625250357939,0
0.5413926182368756,0
0.47201807977797355,0
0.47321625496776437,0
0.4763158665947093,0
0.5229812853533597,0
0.4786212013401194,0
0.5242976926912276,0
0.4804503598358354,0
0.48563443642913096,0
0.45320468407163084,0
0.5342390817520105,0
0.45709031697858515,0
0.4863771255981799,0
0.5012449041313632,0
0.49448898332235797,0
0.4980505295407109,0
0.44859457779244377,0
0.5321306910105736,0
0.508816868293514,0
0.4927926858009726,0
0.46373211426578387,0
0.48605052775141816,0
0.5240514863292589,0
0.48957631687943715,0
0.4970052582547398,0
0.5113996517244166,0
0.5122763031577368,0
0.4991419012601099,0
0.45440057841288667,0
0.5245795338489996,0
0.4953071939397519,0
0.4670027278607824,0
0.47285919494848305,0
0.5227464248790137,0
0.5357432011419085,0
0.4921523057423266,0
0.5269314245593751,0
0.4928613235702476,0
0.5120285924101364,0
0.5126408244406687,0
0.505515368916853,0
0.5008867222787777,0
0.47861441423698076,0
0.5533092756867397,0
0.5350838977840706,0
0.5237991618092838,0
0.5149667532558204,0
0.4908652370820365,0
0.48616222825570365,0
0.4511347926431327,0
0.5215637622466686,0
0.47611408939857286,0
0.4607553069734991,0
0.5141913151236147,0
0.4567598627562752,0
0.4830166877910611,0
0.5118129189161599,0
0.5236927809143165,0
0.5151301925491217,0
0.45544754645398833,0
0.45732050678356007,0
0.5176075982152173,0
0.483944489850443,0
0.48630409997954915,0
0.4936214291128868,0
0.4738933941262751,0
0.4780211919160097,0
0.47404972810096085,0
0.45751672660775533,0
0.4864471855187946,0
0.4787083195247579,0
0.4735149275776127,0
0.46188768814353837,0
0.5285694500229834,0
0.4883590245201043,0
0.4731300904812806,0
0.5063349487665736,0
0.5074744189540302,0
0.49860936838169756,0
0.5171123117354827,0
0.5197555606467104,0
0.47570921442917047,0
0.5247450500113838,0
0.5517621289976644,0
0.4767720910245754,0
0.47325441368184074,0
0.49065930087322823,0
0.47956923691315834,0
0.4817442511125435,0
0.4870988813502436,0
0.4984691132446299,0
0.45808453509770014,0
0.49757015319477726,0
0.513098640217499,0
0.49976318328126795,0
0.5192762049547167,0
0.4963343127381741,0
0.5036126287585375,0
0.4978848230237264,0
0.5132813364318733,0
0.8878857749150755,1
0.5389358659862762,0
0.5334088607063872,0
0.49438501652124633,0
0.4854082172128074,0
0.4854151709391664,0
0.5018997846209883,0
0.5053628863841776,0
0.4760269629917268,0
0.5055968733732094,0
0.5166331124732388,0
0.5391367437631581,0
0.4753877952423472,0
0.4902490482827902,0
0.48044358072772486,0
0.49824517408291324,0
0.5142372773605411,0
0.5026896739867396,0
0.516622280816877,0
0.5078280187005935,0
0.480713854168874,0
0.4910243774422877,0
0.4649010405776125,0
0.49952679313357545,0
0.499437981915036,0
0.5202882554540017,0
0.5130369122552368,0
0.4916207708193465,0
0.5012339871162259,0
0.5642175414543364,0
0.5020330093201869,0
0.45184076152330754,0
0.5539488020094973,0
0.5382028749995053,0
0.5123346644864821,0
0.48978846029514933,0
0.48091775263912145,0
0.5291474562552083,0
0.525119082314011,0
0.5324107469740307,0
0.5240068163977019,0
0.5381070380529718,0
0.44624637066886186,0
0.5012395263137498,0
0.5190708520489754,0
0.5561128410402036,0
0.5036061334495447,0
1.6211781501952776,1
0.5663308240541544,0
0.5150253560042335,0
0.5504768167138498,0
0.500375957523107,0
0.5018737101016244,0
0.48247201070963125,0
0.49395046525270375,0
0.5060926303391253,0
0.4236775292628027,0
0.4801655542276226,0
0.491428980172392,0
1.2768440876966356,1
0.5296655727787144,0
0.5162582473366298,0
0.5005512905896523,0
0.48088645274727565,0
0.4839101779131774,0
0.4899789913142974,0
0.942250401017941,1
0.5226945207977886,0
0.49895742277875005,0
0.48566493931929355,0
0.5074219611588706,0
0.4608604150041943,0
0.5184640200431017,0
0.4612193870602665,0
0.4917207690565468,0
0.5099295719917957,0
0.5426818931295203,0
0.482517359827092,0
0.48113858762170186,0
0.49630456371161813,0
0.4892828240314471,0
0.5357103644234177,0
0.5203425159671173,0
0.5497674978913496,0
0.5438369652500351,0
0.549122974495007,0
0.4877021232752659,0
0.5239901346521144,0
0.45511072592964935,0
0.5163746977641418,0
0.48224138125642935,0
0.5182363425946553,0
0.4787533096053172,0
0.49028475547744277,0
0.5187454649529765,0
0.5037808850231086,0
0.47191168293972685,0
0.4725751400053043,0
0.4957733925962598,0
0.5242755798181942,0
0.548446738018424,0
0.5378009636852867,0
0.5381247517599368,0
0.5302794757604442,0
0.49601506455517247,0
0.5094282638208841,0
0.5085109844151319,0
0.4838277716487805,0
0.5017807782871805,0
0.5005098805585851,0
0.5552202164601748,0
0.4783561434120744,0
0.5225733147116491,0
0.5159234721973482,0
0.4724881210453189,0
0.5510172597318297,0
0.4548353080778409,0
0.4931162405989446,0
0.4763360178466478,0
0.47066722615706696,0
0.5026870201526367,0
0.5217003448507288,0
0.5120503706691751,0
0.5446530181335687,0
0.5079049093725466,0
0.502195499662185,0
0.5022944867013054,0
0.4878944267091724,0
0.49565175203797796,0
0.507744056527083,0
0.46730125919985993,0
0.4513823390704412,0
0.5161425940774765,0
0.49142238665894655,0
0.48213605914155294,0
0.5097372325347503,0
0.5093015335045553,0
0.4806035250177958,0
0.5102031402579489,0
0.4966419694469468,0
0.454403301913666,0
0.5047228593635614,0
0.4782571151183861,0
0.46426891259492575,0
0.5195541575189275,0
0.5208549387345129,0
0.4975549952051934,0
1.2842319943298754,1
0.4865833802687505,0
0.5039443231650212,0
0.5216977437764544,0
0.5193844617154647,0
0.5699539657421254,0
0.536289060539741,0
0.476645192247448,0
0.5066001960086137,0
0.4780346287714356,0
0.4881517400893782,0
0.47021786367986423,0
1.1657868271542062,1
0.49704675789837777,0
0.4959516583591877,0
0.4995597999941565,0
0.4790811309552243,0
0.4765857392962321,0
1.1434476349756533,1
0.5446367301841835,0
0.48852983990907,0
0.5146272153679369,0
0.4745468181472063,0
0.525374061233119,0
1.0436696483846466,1
1.0666551072400392,1
0.5099688873430396,0
0.5282570871954643,0
0.48824857644848574,0
0.5196195608184677,0
0.5095964000583856,0
0.5063144846260667,0
0.49551237096078593,0
0.5186536081487105,0
0.48482852100636725,0
0.5324817125397379,0
0.4931557683212019,0
0.5319952329140863,0
0.5265933152953447,0
1.261122951343938,1
0.47233411373337725,0
0.4969957490151402,0
0.5064623117759854,0
0.49639728595806193,0
0.5061715952919124,0
0.4979123694113034,0
0.481355028747584,0
0.4641035275655784,0
0.45552576856493066,0
0.48619600909561206,0
0.5102395635141321,0
0.5108126464248454,0
0.5141534855405689,0
0.503102904203478,0
0.46924413520237146,0
0.45838582363041297,0
0.517399667834948,0
0.49071852021028756,0
0.47856164432295384,0
0.4857233439914795,0
0.5003172774100753,0
0.5213730807173141,0
0.44586837534129725,0
0.519524231712993,0
