value,anomaly
0.46022552353342966,0
0.4872605028411111,0
0.5031655679045448,0
0.47698248023941997,0
0.48245104891830004,0
0.5056765651490135,0
0.46896240921025334,0
0.4790586615439608,0
0.5245563842759532,0
0.49682751695713917,0
0.4949569094110251,0
0.5364235845345092,0
0.4796868659422136,0
0.5040967142581625,0
0.5369722000740593,0
0.5456000730263533,0
0.4920104230913772,0
0.55693981232677,0
0.533839577067152,0
0.5135077729420405,0
0.503676714285808,0
0.5203963541463368,0
0.5553718443228719,0
0.4738346255436952,0
0.4845288268085825,0
0.4904230382860315,0
0.48665509857434625,0
0.5050412614707496,0
0.5027856570599969,0
0.5337968611035195,0
0.4955010135517842,0
0.48472118863785596,0
0.48921920397844704,0
0.49292742430522507,0
0.4987400474608333,0
0.5003142177873378,0
0.5692004101833943,0
0.49441956865381753,0
1.109758418291301,1
0.5168807440383586,0
0.4972481600948034,0
0.47907801036063485,0
0.5206195639550024,0
0.49969839336999516,0
0.5255710496791159,0
0.5456597973990863,0
0.5369851899390122,0
0.4675438484432975,0
0.5088471351348869,0
0.5071099546450543,0
1.1784159758343618,1
0.4736902511281759,0
0.49447051456907426,0
0.47603741354171675,0
0.49610169740473664,0
0.48679064830557217,0
0.49504274860885583,0
0.4958483529125752,0
0.4850348567890595,0
0.5497273246629013,0
0.4951686228931754,0
0.5210560082240314,0
0.500453417307176,0
0.4919426660215879,0
0.47946665324541404,0
0.5118564235719811,0
0.4890898549377886,0
0.523182643719384,0
0.49056074790032017,0
0.47187753833770274,0
0.48453639857546155,0
0.46553048929087004,0
0.5455334654387753,0
0.5080931454277358,0
0.48991694070521075,0
0.520062695665215,0
1.2025911357566839,1
0.5190279474784595,0
0.4717454264205522,0
0.5044264118966052,0
0.5288225145909758,0
0.4712132640100397,0
0.46053869599622616,0
0.4787121488286732,0
0.5389473177022783,0
0.46207867940550273,0
0.46193031823535113,0
0.4834890188686895,0
0.5199238083337148,0
0.5042559057691031,0
0.49395440984513833,0
0.5103445534784945,0
0.5083297648728318,0
0.5302541628097981,0
0.5050929956759878,0
0.5098962413634119,0
0.48108770557944913,0
0.4913829479973806,0
0.4733955930630701,0
0.49138368408680405,0
0.4999803087524939,0
0.4603319329447565,0
0.5148166638663026,0
0.5112522154479728,0
0.48806644011143274,0
0.5188997452141784,0
0.4972302563833024,0
0.5248945827501409,0
0.47883679869798756,0
0.48342499934827826,0
0.5282354515150482,0
0.5313364941013856,0
0.5111204894244509,0
0.4669679712337584,0
0.514103915494223,0
0.5107146279686277,0
0.48399300544800145,0
0.4787354487185118,0
0.5404472183112699,0
0.5269349777425051,0
0.49178166955630465,0
0.5199794649407257,0
0.5048283711335138,0
0.495032787159567,0
0.4910228219962456,0
0.530042293444471,0
0.5096995479520564,0
0.4986297805010595,0
0.5032623820660228,0
0.5059236506433139,0
0.46437987015883714,0
0.48909886428634114,0
0.5323904798126619,0
0.48845226013316606,0
0.49837772091155047,0
0.49520854156449,0
0.5206918619755057,0
0.526732780006997,0
0.5087259505550525,0
0.49551997400490827,0
0.5107769064880584,0
0.5291429695906242,0
0.48707924821480697,0
0.48561565446430266,0
0.5045025414893136,0
0.4982285154590826,0
0.48857992843240655,0
0.4937075025322921,0
0.5068568653431655,0
0.49751450486569093,0
0.5035956052548224,0
0.5079376740957647,0
0.48545323588111355,0
0.4853458562529489,0
0.581091284336483,1
0.4968943880884426,0
0.5160205357976166,0
0.5057494636293365,0
0.5240042042251833,0
0.4899113577320269,0
0.47320732190929127,0
0.8343463566611323,1
0.5128779784926006,0
0.48729837663436937,0
0.4693888721379525,0
0.4731854777243713,0
0.49748325270935334,0
0.5177404329332717,0
0.4760440840325545,0
0.5103613783246856,0
0.49171349962978006,0
0.5098184544835848,0
0.433836506795166,0
0.5008187708349502,0
0.5143647020143693,0
0.4852826602743571,0
0.5312316520723501,0
0.4845980163929481,0
0.46256674752496063,0
0.5265143099823119,0
0.4774130196292216,0
0.496828167570364,0
0.48757315308272237,0
0.49341650598013653,0
0.510754455883922,0
0.5112986283857164,0
0.5489590806830117,0
0.5295776609910146,0
0.5472206893741686,0
0.5218502465605415,0
0.4586024459550279,0
0.5109610439784287,0
0.5149345420597015,0
0.4904774770936835,0
0.4813752747868916,0
0.5191150371125477,0
1.1026039271334862,1
0.48993198680029465,0
0.7790670312011027,1
0.5066427606467686,0
0.531299637928042,0
0.5174545499059167,0
0.5036887338569324,0
0.4997658272065619,0
0.5034394007304698,0
0.48282711455792415,0
0.4959631291094849,0
0.49324278683834444,0
0.4938982255264856,0
0.48722289823573667,0
0.5054482916605901,0
0.4748598043412519,0
0.8710614989567149,1
0.4997530135437326,0
0.5284827608296028,0
0.491157130113869,0
0.465900106465627,0
0.5294638854747022,0
0.49973520760457085,0
0.4707920164552558,0
0.5332020056338411,0
0.5281462682670186,0
0.49449234774493883,0
0.522972844891989,0
0.48673818966388704,0
0.53063743330574,0
0.5182530523609415,0
0.5312974148948764,0
0.48185124228733056,0
0.48667454375650354,0
0.4987353685982632,0
0.46401686895769134,0
0.5036251381689062,0
0.47398685594485257,0
0.488883631934713,0
0.4893146187051568,0
0.5002955260618852,0
0.4960482608196231,0
0.44444814405149746,0
0.5227861150356017,0
0.5086697130335254,0
0.5240174100060979,0
0.5282588323255696,0
0.4696906735034396,0
0.47974269096474026,0
1.270532695255321,1
0.5394993099035931,0
0.5567627328598784,0
0.5129168495314064,0
0.5116368491217551,0
0.4897021809979741,0
0.5372753579444899,0
0.5344345188190537,0
0.49365322020392427,0
0.4817129452322063,0
0.5038366956368343,0
0.46504510197112203,0
0.51814821133941,0
0.5247867885904984,0
0.4903999416167043,0
0.506637583345671,0
1.047612410180893,1
0.48587657318980054,0
0.5227204163882148,0
0.515174833438767,0
0.529095014627177,0
0.4689859005609197,0
0.48441924278935417,0
0.5309768412216174,0
0.47673974163931676,0
0.5045967969583409,0
0.45728600059125446,0
0.5349525464109779,0
0.5096500259178257,0
0.5253422836646194,0
0.4722681313186007,0
0.5057454908438779,0
0.4546069719805383,0
0.4862231502646378,0
0.4959874426298269,0
0.4660919406756416,0
0.5388276406947133,0
0.5157969401491408,0
0.5011709961746614,0
0.48120517285467906,0
0.5407614559953595,0
0.4973538644318401,0
1.182941477196354,1
0.5041135203721425,0
0.4645506228069195,0
0.5199149052003766,0
0.541060696771652,0
0.4927069371187869,0
0.5397003655038634,0
0.49498773795428574,0
0.5282693257326347,0
0.5183590442118111,0
0.5191770550250695,0
0.4721212127591678,0
0.5088427620578707,0
0.45916311692058487,0
0.4510149309438262,0
0.46058643376259645,0
0.49275327744667585,0
0.4770902293005175,0
0.5391391973900109,0
0.503308489872745,0
0.4966009819939324,0
0.4833863899980506,0
0.5019297235059662,0
0.5260245251578377,0
0.5069950110733921,0
0.5130403676576026,0
0.4806702364142823,0
0.45688026751599553,0
0.5276021389407574,0
0.4951439141848247,0
0.4994994227797796,0
0.501166071907955,0
0.5121805593618524,0
0.49487656143416164,0
0.5645689610458899,0
0.46835420277217915,0
0.47089091757980917,0
0.4501845715504377,0
0.4432039039908743,0
0.5059303182128458,0
0.5084736011315621,0
0.47661880241876087,0
0.4995755034558142,0
0.5148860342061751,0
0.5236802563717732,0
0.4911060466027947,0
0.4932648772394725,0
0.5119252387008802,0
0.5023079688252843,0
0.4976281890416883,0
0.4653530712746237,0
0.5089688000144748,0
0.5352660981410757,0
0.4831073882550352,0
0.4828247708680615,0
0.5193402970500828,0
0.47562413633273765,0
0.5089269741990989,0
0.4786126468547521,0
0.5362918586832726,0
0.5074160215858038,0
0.5532488907432279,0
0.47522220268005455,0
0.5074643251457073,0
0.47783741579535305,0
0.5257875374624097,0
0.4791363418328948,0
0.5158570678396655,0
0.4828979962008122,0
0.5166266300343201,0
0.504341402148839,0
0.511140479271047,0
0.524580201221525,0
0.5290055685170828,0
0.49885864191035106,0
0.49497446675272083,0
0.5063920827921867,0
0.5237040037534486,0
0.5161684159436245,0
0.5360761318838574,0
0.4792631629227254,0
0.5017874995030105,0
0.5161264644054311,0
0.5262141230815937,0
0.5092442848698874,0
0.46315249315988083,0
1.1987264534282667,1
0.5500179464944249,0
0.48446345222181003,0
0.4757715113375805,0
0.4946193884521807,0
0.5073731173320344,0
0.489245769628883,0
0.546673732669612,0
0.544066576020155,0
0.48874232884421853,0
0.4967168786805043,0
0.47743651350466204,0
0.4684881872376232,0
0.5168348525180436,0
0.48945304243626414,0
0.4724965025861726,0
0.5127893035376421,0
0.468315660769557,0
0.5051936471351645,0
0.5163831170524648,0
0.5402527031891521,0
0.4978160316044247,0
0.5167891632836759,0
0.5321133763412689,0
0.5399884700254732,0
0.5123907126149262,0
0.4704269511442532,0
0.4911945885336461,0
0.510760201612042,0
0.4906545696895613,0
0.4797056999997275,0
0.47343043516634514,0
0.446290453485085,0
0.5145165300720126,0
0.4478080710038574,0
0.5185927737313726,0
0.5325249850263348,0
0.49624095511897315,0
0.48311781376379725,0
0.49595083949540364,0
0.48628188720150234,0
0.47218698507971596,0
0.418641144060352,0
0.46384492070503586,0
0.5222622457784769,0
0.5443890568751962,0
0.5129420595804534,0
0.4822924877920964,0
0.5074270192065224,0
0.471457635815696,0
0.49131689728295225,0
0.494437009341158,0
0.43890108309156917,0
0.4836317037226019,0
0.4632606353159385,0
0.49870271448019454,0
0.45411092858248764,0
0.5334551603918166,0
0.51667908334545,0
0.5020882034703499,0
0.465146140178856,0
0.5014764630168823,0
0.5044724584509229,0
0.539077094248901,0
0.5194345404809574,0
0.5351800138248243,0
0.530233111040395,0
0.49693020345017674,0
0.47649994849353167,0
0.5125787871994838,0
0.5331965329538542,0
0.48884682469761365,0
0.4689264798379951,0
0.46429483478471856,0
0.4725981414104706,0
0.5056299327472551,0
0.5080221357461959,0
0.4786393688124395,0
0.9214873575407962,1
0.4711940457558375,0
0.5231897246760123,0
0.478816080709837,0
0.45690833594086366,0
0.4800087900881891,0
0.490748513841843,0
0.47308637257864183,0
0.5378985607407031,0
0.553010604934731,0
0.510044207371049,0
0.5021428809522277,0
0.5005195769236548,0
0.525940214447575,0
0.508378963951525,0
0.5062907400007283,0
0.4806256441428204,0
0.45280054392131003,0
0.49835373834273916,0
0.4871526997988719,0
0.5187468631734655,0
0.45405230205772296,0
0.4993797195934767,0
0.5375226876974035,0
0.4868965666011992,0
0.5312903681913447,0
0.4970308763649517,0
0.4493834477984142,0
0.4901167325400777,0
0.501908315981227,0
0.5344996605684603,0
0.5423689136623151,0
0.5320227483529043,0
0.5115586280120757,0
1.1182696013024271,1
0.4645495923913831,0
0.4908647240678121,0
0.5075329492345729,0
0.5003735756977254,0
1.1387236232672702,1
0.5207233413188006,0
0.5164326056033708,0
1.6063251483962935,1
0.4681400548454942,0
0.5032454511385679,0
0.4990052004583036,0
0.42317036361855453,0
0.47138448205635863,0
0.5346978378780908,0
0.47668519779079654,0
0.5019330010245325,0
0.5095673849673056,0
0.5178811423940184,0
0.4993705144156366,0
0.4843799841600421,0
0.4911412397710379,0
0.5465284088829533,0
0.5446055596973721,0
0.4811708938400235,0
0.4808554676591639,0
0.4979893769495332,0
0.4715254333265163,0
0.5080143707896531,0
0.49676678509208283,0
0.4404325697004637,0
0.49426732528899553,0
0.5116823265498591,0
0.5400223816039674,0
0.5676553785010139,0
0.4806285018143888,0
0.4840486680513401,0
0.5027252642079234,0
0.5036736933088433,0
0.526002837758466,0
0.5017086720397599,0
0.4583597754672249,0
0.4777963170686631,0
0.5440671550895875,0
0.5062211796909851,0
0.5227187455568095,0
0.5230470357845849,0
0.47802439019318177,0
0.4962192457358498,0
0.4487232421527244,0
0.4906107909321072,0
0.4805337877591192,0
0.5188022418211099,0
0.4717487909974083,0
0.4972675678051264,0
0.5082113478867597,0
0.4808947632659679,0
0.5207033818797102,0
0.49676900397800344,0
0.5016601893340225,0
0.5213566279372159,0
0.5091962551267222,0
0.4950131231237656,0
0.44972306933729034,0
0.49296184020822137,0
0.5301077445347008,0
0.547965115404518,0
0.4804377137047259,0
0.533866766600259,0
0.523547777335376,0
0.49056102030842663,0
0.530685758432704,0
0.4685658205016985,0
0.5029277821009799,0
0.5335560131111133,0
1.149857540893667,1
0.4995423210177602,0
0.465666465241994,0
0.49357902545882565,0
0.4970472216458674,0
0.529610413920159,0
0.4722087049261487,0
0.4849035203849924,0
0.4925846913808921,0
0.538942251720566,0
0.5135281201958116,0
0.4845032580195694,0
0.5195100498126676,0
0.5041366867168331,0
0.508315930007741,0
0.5107640959215463,0
0.49371896775444024,0
0.5166361839860432,0
0.5087066625536558,0
0.5227422533719354,0
0.46781600721371097,0
0.5236631736798147,0
0.5409426173946552,0
1.189059883602348,1
0.48440671380775147,0
0.5064268740363893,0
0.4606304025207032,0
0.5108314262345799,0
0.5020052217502634,0
0.5111377580122042,0
0.4644860804330517,0
0.4784299104393589,0
0.4853999135681834,0
0.6810564095369445,1
0.48066332515081805,0
0.509091520127992,0
0.4914415162124143,0
0.4863381504274116,0
0.4877329969284383,0
0.5309381301681282,0
0.5439688902213786,0
0.44214194592686185,0
0.5117639861661725,0
0.5115800609211985,0
0.518378881992724,0
0.47480358695519487,0
0.5119419712801948,0
0.507637607673757,0
0.4984407078762262,0
0.4846034493798384,0
0.52581909938617,0
0.5302706751599455,0
0.5432723913821417,0
0.51172959065187,0
0.5089226802124168,0
0.5158538919287344,0
0.49962922498587914,0
0.49430111140034544,0
0.5248721491227906,0
0.4967304453847894,0
0.5251955883856746,0
0.5741433792137078,0
0.5073875924255185,0
0.5503631193506258,0
0.48840009613503865,0
0.5363098596519585,0
0.5263347961234642,0
0.5430057477716063,0
0.5346408980203904,0
0.4936091973298073,0
0.49457442791032574,0
0.483228603265938,0
0.519632005982118,0
0.4994759482299921,0
0.4867917214334198,0
0.5216319306830033,0
0.5041583518787373,0
0.5144314851432212,0
0.5092839934893449,0
0.5066311701853724,0
0.4618074195000595,0
0.4652553103911563,0
0.507288991500346,0
0.4960559644645883,0
0.9054001628580914,1
0.5005633438235759,0
0.481070833395015,0
0.48313683666638074,0
0.9565090516822906,1
0.529003440649616,0
0.5166895226821209,0
0.5198806958476082,0
0.5190879495887921,0
0.45952669697146864,0
0.5152183987336155,0
0.546318879996456,0
0.49954529691739574,0
0.5190073464072913,0
0.5191537817084263,0
0.4769369258454479,0
0.5141973401956789,0
1.089239957655854,1
0.538187969871794,0
0.543244090563051,0
0.5548690619429916,0
0.528317961840227,0
0.511120685402838,0
0.506237135372325,0
0.5400012989971155,0
0.5002723936398425,0
0.4627418862180006,0
0.4901874784539986,0
0.5082016881930927,0
0.4820812848121635,0
0.500057500026895,0
0.45925878787204855,0
0.5037758119484824,0
0.4839653383427581,0
0.47716527367358824,0
0.48092006635242895,0
0.5244100049363648,0
0.4929350096930944,0
0.49471525385845855,0
0.49457382950373596,0
0.5076806130405309,0
0.5002161173249867,0
0.5131390897259349,0
0.5005186524911407,0
0.4919358531264519,0
0.4858367639208881,0
0.4968538762432228,0
0.5195897377773095,0
0.5236814387985269,0
0.4971812569499133,0
0.5111114472559981,0
0.48081115396707674,0
