value,anomaly
0.5056806191422446,0
0.5292565952392634,0
0.5350563078498898,0
0.5070289391948082,0
0.49524572381343057,0
0.5177940879848998,0
0.5001058913754796,0
0.5254439932461157,0
0.5073609129515438,0
0.4781277899188817,0
0.5086556111892968,0
0.4619419710570188,0
0.521797868235197,0
0.5138119213468237,0
0.49818428337085713,0
0.5002623970040533,0
0.5547017329640842,0
0.5466631214622388,0
0.526733053091952,0
0.5291761415105826,0
0.5131984122868078,0
0.49990520135711974,0
0.5249322923879508,0
0.47738338648598094,0
0.45709070002944485,0
0.5345926979143809,0
0.47166552502975956,0
0.4945529943733335,0
0.5385384632082111,0
0.5210812479160161,0
0.5189689367684661,0
0.4942032599322,0
0.5424112394554088,0
0.5540327434628095,0
0.5113427961082507,0
0.5006979932623642,0
0.4815573803909526,0
0.5076104431866237,0
0.47780141428693024,0
0.4710545185541131,0
0.5042111882622659,0
0.46286630138651186,0
0.4905272065970345,0
0.5216220150733758,0
0.4736307636898617,0
0.556885360003292,0
0.47252764975033984,0
0.5121945887871827,0
0.5056004867315871,0
0.49129272644559574,0
0.4988616659207569,0
0.48949219938580474,0
0.5375289738724928,0
0.5337962467452917,0
0.4880649705458483,0
0.5107098405784929,0
0.5373838281827467,0
0.4582724737498685,0
0.4542086676071697,0
0.5284694771713713,0
0.4771768035026454,0
0.47800583743896685,0
0.5058523975133905,0
0.47349091781824026,0
0.5049212090205162,0
0.4836653292809842,0
0.4518484115501282,0
0.4543036479227947,0
0.48603074270208346,0
0.522774174638988,0
0.5012319152161768,0
0.5206805997721997,0
0.4570850592246308,0
0.5190499954126623,0
0.5195723745487838,0
0.5129258844179173,0
0.4625958562529457,0
