value,anomaly
0.47575675016578867,0
0.4939021427525329,0
0.5070539282175311,0
0.49572247025494925,0
0.5037639537537166,0
0.4974388310106749,0
0.473983869869701,0
0.4644336979937568,0
0.47704133710526786,0
0.4941027308524657,0
0.528905575298459,0
0.5015336439728675,0
0.4875306960862718,0
0.4825974592281059,0
0.4923137478928192,0
0.5443647113901531,0
0.49872383852147245,0
0.5060433570853783,0
0.517372195981651,0
0.5134350867829987,0
0.5171274256889037,0
0.4932642870544151,0
0.46021960413845975,0
0.4742065192159082,0
0.4834061443207413,0
0.511822821550922,0
0.5340592193094904,0
0.475150315220984,0
0.48434735000529966,0
0.5110504647526767,0
0.4502146577385816,0
0.492025146540888,0
0.48363136664877143,0
0.43955536304593856,0
0.48472050565607705,0
0.4778455973377067,0
0.4433677766123143,0
0.5144228920107852,0
0.45689357754320126,0
0.5224989297247395,0
0.4602523006790814,0
0.4877616203946994,0
0.46007105613041777,0
0.5068345566511613,0
0.5056814987498333,0
0.5160419150959047,0
0.49309797276375594,0
0.5008851450215749,0
0.5403645432181224,0
0.5080221198578203,0
0.5206024867955049,0
0.4390311082397126,0
0.44854220042639087,0
0.4737083966628046,0
0.4732186339028084,0
0.5000289327011068,0
0.48834202204239974,0
0.9663816186565866,1
0.4523162107609739,0
0.4939487850635636,0
0.5073717394230121,0
0.4795878177252727,0
0.45510237167226225,0
0.5112747866609606,0
0.5024415178230388,0
0.5314754348174271,0
0.5014794157294842,0
0.5091172403842733,0
0.5225416971287574,0
0.5207214488682198,0
0.4969195691706468,0
0.5069904032074586,0
0.5353205611484714,0
0.4679155084824671,0
0.4823652636405447,0
0.4859876682369564,0
0.5508884311675462,0
0.5154421538413282,0
0.4736460485666234,0
0.49070697142414327,0
0.44231483121096093,0
0.5295541408226334,0
0.496442023082863,0
0.4962693086951634,0
0.5008566383990086,0
0.48560733697155833,0
0.4987096392900971,0
0.4999186274697577,0
0.4978580105628126,0
0.5408197846954506,0
0.5014113668021396,0
0.5005310561799139,0
0.5004245028165442,0
0.5146919944217611,0
0.5285573581364253,0
0.5218576856886455,0
0.5105819141402959,0
0.48772662028887775,0
0.492694087587704,0
0.512761600297847,0
0.5039233072862523,0
0.46363724477261925,0
0.5100735951147415,0
0.5211326822991663,0
0.4998229531466294,0
0.5045874639063574,0
0.506457844991361,0
0.4587051930283454,0
0.5069104226356003,0
0.4833474835976222,0
0.4907568336976298,0
0.48683642352177875,0
0.4785055299307534,0
0.49740079206024124,0
0.5447825139640339,0
0.5371042484104619,0
0.5136622807054445,0
0.514147942757238,0
0.5007706167109123,0
0.4940771586819958,0
0.5522593461939057,0
0.4890551399606664,0
0.5050126208592352,0
0.5518350481878591,0
0.5029530111914514,0
0.47029659083771314,0
0.5057140199405502,0
0.5356597609510122,0
0.5159464298023768,0
0.4928242496355154,0
0.5126425600159895,0
0.5084087167714865,0
0.4852162634631137,0
0.5055941130745166,0
0.47284292226779134,0
0.47568740164379447,0
0.5023164081085165,0
0.5433313875318473,0
0.46228740782898164,0
0.4619626796249456,0
0.48112456391437747,0
0.49091767713758516,0
0.5135847774595395,0
0.4808350972449267,0
0.4998598783728654,0
0.5102854911119041,0
0.5093538895181645,0
0.4776154044253728,0
0.5040717256185436,0
0.506142254531741,0
0.5281584579438725,0
0.5031573678629816,0
0.5191293510444195,0
0.5117934135629616,0
0.5546657811827931,0
1.5457955510978252,1
0.5225204545634117,0
0.4289965123485734,0
0.48386237090194034,0
0.4811000564891236,0
0.5233777012840972,0
0.5145622443573133,0
0.4989694253799604,0
0.4745958123513196,0
0.4898112447809816,0
0.5175804828360308,0
0.9991790821363039,1
0.4582408970912652,0
0.49263002539602735,0
0.5143954526492905,0
0.5042687613608121,0
0.5295759272746169,0
0.5152704990872746,0
0.5096401341222065,0
0.515778183080044,0
0.49354178106617064,0
0.48359556547136046,0
0.5184028999499688,0
0.5404091136174956,0
0.4945030172022424,0
0.531107845415282,0
0.5232938289562226,0
0.49617053853267684,0
0.4918286983315929,0
0.4953573101647389,0
0.5300022215677918,0
0.5182443605523075,0
0.5405293155357763,0
0.4717162701216013,0
0.46066433920641253,0
1.617930580619969,1
0.5120271234096062,0
0.5217050183483521,0
0.4609879735130389,0
0.5147944861997872,0
0.531211521936281,0
0.4863419287872315,0
0.5081013152682688,0
1.292891178418937,1
0.5323382069947723,0
0.451071131188096,0
0.46431014911126367,0
0.5094268925317704,0
0.49943116993444736,0
0.47883545746882544,0
0.5322536053870198,0
0.4558426410071128,0
0.5136056998789268,0
0.5600471911570082,0
1.387416715449211,1
0.502239415839222,0
0.518281404716139,0
0.48340523380019396,0
0.4808382794264795,0
0.4843441735395998,0
0.4952473890749507,0
0.5179192590244645,0
0.5051400872433436,0
0.4385924149766203,0
0.46973678635417243,0
0.5122535826949866,0
0.5089835684182714,0
0.5092062498939001,0
0.5597766457238494,0
0.5075911985440313,0
0.5532758331894687,0
0.5205911027030709,0
0.5290907642020422,0
0.4902392437503064,0
0.530739938780606,0
0.47088297956066827,0
0.45207751833477977,0
0.48505653544596977,0
0.49292746200922977,0
0.4945249429932786,0
0.5311447775164374,0
0.5215175988883397,0
0.47087971297711045,0
0.5248196969802921,0
0.4759585824049422,0
0.5569227527147389,0
0.4912959696067123,0
0.49777833261203963,0
0.4679900565660427,0
0.5138680367624279,0
0.4849936143651207,0
0.5140817147104001,0
0.5264545235839945,0
0.47510211370477684,0
0.5010802548359478,0
0.5158301150530655,0
0.5121866063881424,0
0.5060022109537073,0
0.5193598132608185,0
0.5224385000110675,0
0.5012014351331111,0
0.4815622369664256,0
0.4487270269456659,0
0.46681484587650374,0
0.4976706636360965,0
0.4986383883679544,0
0.47107108358938393,0
0.5154541762483089,0
0.42995265658229376,0
0.5190030643619077,0
0.5220208332460878,0
0.4676558773885527,0
0.5421477623575331,0
0.5347931189407681,0
0.5226104032938829,0
0.544228471723994,0
0.5176788496632656,0
0.44793664643867626,0
0.49628994592476977,0
0.4724356530380565,0
0.4789678942635286,0
0.4841304298790673,0
0.4845318484359803,0
0.49851850330167824,0
0.5043713455497444,0
0.5134789984153678,0
0.7727239761587248,1
0.5249532240577426,0
0.4711136655940452,0
0.5157004202441997,0
0.4943892878518349,0
0.5090411445915567,0
0.5368026990911211,0
0.49115919637820366,0
0.5366180906597275,0
0.5038755304934739,0
0.4848047546882887,0
0.4936737164099818,0
0.4558513670656523,0
0.528120324524801,0
0.5305296962692555,0
0.48324602610153455,0
0.516224305276358,0
0.5254276628940464,0
0.4790292394631864,0
0.5154359367198134,0
0.5094779442319098,0
0.4937645378786666,0
0.4900342321150141,0
0.5318313158378467,0
0.4991161232090012,0
0.4960727299044887,0
0.5017215380083665,0
0.4811510178678593,0
0.47900841217305523,0
0.519134809973726,0
0.5394254619431788,0
0.4968936305247815,0
0.4431172898046719,0
0.535277592595414,0
0.5555581768325643,0
1.7459628752729264,1
0.48830120955217277,0
0.47156818294384906,0
0.4741932566345213,0
0.5032180221792318,0
0.4383553756219793,0
0.47824600570526027,0
0.5083703795635278,0
0.4980189721952265,0
0.46720934883140247,0
0.48154244290704007,0
0.5246270198065043,0
0.4827673289685068,0
0.47431125684853076,0
0.5079189279059046,0
0.4993393461046157,0
0.47597790633267145,0
0.4957016646092687,0
0.5198290972339779,0
0.4810696521251654,0
0.49540739560998687,0
0.5137405759187554,0
0.5059234286724826,0
0.47013410557047836,0
0.5259417306843428,0
1.0967250401415165,1
0.4976627531256254,0
0.451538157029133,0
0.4798798405165367,0
0.49298464833002115,0
0.5248713028915889,0
0.5009045938799537,0
0.4638744621524083,0
0.5014131738902913,0
1.052293904433699,1
0.5137529281716741,0
0.533602212639295,0
0.45976158680706614,0
0.5001610130603192,0
0.5019772170215786,0
0.5116255876123502,0
0.5366797754738128,0
0.5125228429014907,0
0.4661490407715372,0
0.5030598920903778,0
0.46311284209866865,0
0.49974403524104916,0
1.0008247589586723,1
0.4668568458386592,0
0.49202853159618964,0
0.4976724662067795,0
0.5087068440998074,0
0.48651571134476956,0
0.45702126601807685,0
0.4767742159339275,0
0.46796395812692504,0
0.52545487359038,0
0.5099765898790503,0
0.5236324922183343,0
0.500975426983275,0
0.5153058900837757,0
0.532133406645479,0
0.4884450782273937,0
0.43340567484843423,0
0.5089164187667785,0
0.5269357902062775,0
0.5216002036307377,0
0.49114646228953646,0
0.5070877576189045,0
0.4690804653625168,0
1.1189648805882484,1
0.47770488946041706,0
0.49110919981517875,0
0.5095462047429992,0
0.5252087076017309,0
0.5270167920436692,0
0.5012718481377448,0
0.5068249352170651,0
0.5113108475027331,0
0.4802351374451583,0
0.48132505132537684,0
0.5101040181866587,0
0.5087271308669692,0
0.47737414338909234,0
0.4688905838188556,0
0.46861564872239325,0
0.5314773759425078,0
0.4813033102578282,0
0.5221206949109913,0
0.5142471397261738,0
0.538878332211982,0
0.4950361012887348,0
0.5278172424166953,0
0.5037757403347635,0
0.47966670030386416,0
0.4489122762189459,0
0.5142699740660418,0
0.48891362915945896,0
0.4894839321693222,0
0.5344902707086528,0
0.5330050154828856,0
0.5398512810123794,0
0.5140240253893655,0
0.5008542316594801,0
0.4939083360845838,0
0.4916832356585869,0
0.5092584525945197,0
0.510980947220006,0
0.5026788315215628,0
0.531358009908698,0
0.478177776833974,0
0.4775367460119885,0
0.48931146475692855,0
0.4889789626447029,0
1.2262593208204344,1
0.4851919643794165,0
0.4979973894438297,0
0.5366236826023135,0
0.47931724722391783,0
0.5084775965598204,0
0.47767703761426394,0
0.4863667546124799,0
0.5201769892930711,0
0.4833999670532509,0
0.48970622722943286,0
0.5270388023413349,0
0.4985742910639611,0
0.5474451388659768,0
0.5131481240228977,0
0.5434013326708207,0
0.513110116964075,0
0.47354913802401355,0
0.4293404072141116,0
0.5069007962291038,0
0.5552282064012724,0
0.49672619636164705,0
0.5050501378362363,0
0.5266331566151959,0
1.583138136203248,1
0.5210340171547381,0
0.5469434247749783,0
0.515876583561798,0
0.4871848525222624,0
0.47218349371743046,0
0.511691373012067,0
0.5437808348488414,0
0.4790338544940283,0
0.522894409202829,0
0.4846042428955921,0
0.49637343552949814,0
0.4964373548734793,0
0.4989254103436886,0
0.4752733204290848,0
0.49633661953672953,0
0.5107710309514679,0
0.5052845006257675,0
0.5159180748598285,0
0.5002714645222124,0
0.4574330117358533,0
0.45924279065999607,0
0.49111990489421864,0
0.5107384759213395,0
0.5022801794183694,0
0.5105758693077637,0
0.481022135157572,0
1.058109751518607,1
0.5065409112284034,0
0.5363129258071387,0
0.5123681959649141,0
0.47061299861700007,0
0.500307756241362,0
0.4567518282041608,0
0.5190264522635168,0
0.4788539405999793,0
0.5235629610158284,0
0.4620756731805167,0
0.48832735899504964,0
0.44778427905953694,0
0.49475177328398917,0
0.4940577358584627,0
0.5054394160185511,0
0.4984071886495866,0
0.5220514307142706,0
0.48143530675550156,0
0.51853549815781,0
0.49946432837373694,0
0.5192802320823097,0
0.48300020650257586,0
0.5070349314801139,0
0.5097641261819623,0
0.520747459009576,0
0.529824248970191,0
0.8270615801448421,1
0.544180174480239,0
0.7698317521830744,1
0.49359978440259045,0
0.5055788610428213,0
0.5110767877090332,0
0.4989792713049259,0
0.4895889397942276,0
0.48765987240177533,0
0.49453293188529923,0
0.49048688825179565,0
0.49884274496430014,0
0.44977032064786193,0
0.5062416128454212,0
0.5089165601245198,0
0.4908372229287106,0
0.5245088221978661,0
0.47420793970030717,0
0.49031995563714514,0
0.45157831876173715,0
0.4975343392907996,0
0.4663750497866223,0
0.4767289246982769,0
0.5146555985721891,0
0.5315507746693984,0
0.4929638788927077,0
0.5041517974244635,0
0.4711642203125984,0
0.4959821343199875,0
0.46885533369801663,0
0.4557993128027058,0
0.5192718009656052,0
0.4551074769740852,0
0.5290058523071502,0
0.5150925242478301,0
0.47000004219025243,0
0.47113144581507366,0
0.5182908238630458,0
0.5222938113202716,0
0.500019908702228,0
0.4897791022729247,0
0.49760404442916595,0
0.5192563530820559,0
0.46604882842332834,0
0.4550936884892565,0
0.5145918643724932,0
0.5504374041590381,0
0.5530123619037989,0
0.514228364636956,0
0.5161233070763314,0
0.4774488500030629,0
0.49907722386219566,0
0.48930386284345584,0
0.5154578921774275,0
0.47787290455228953,0
0.509954263484243,0
0.5111849566481255,0
0.47302662159688436,0
0.508010678498065,0
0.5758024785251843,0
0.49586498746415775,0
0.5184673011122918,0
0.48357918174470316,0
0.4902487414711504,0
0.4848192250582864,0
0.545741824781327,0
0.5103505158793631,0
0.5131726150129353,0
0.5232541383769073,0
0.5060637947212606,0
0.46083213573023707,0
0.479388241009583,0
0.4581441312304735,0
0.5090942099821935,0
0.49363864661932616,0
0.5068161616774518,0
0.49397382814172475,0
0.48994924243067484,0
0.5180979034418368,0
0.5053122683662188,0
0.49336433104930144,0
0.5387847456289415,0
0.505998277572005,0
0.4652713142643186,0
0.47014810161607606,0
0.5070070455929991,0
0.47197219875418756,0
0.47536678406620003,0
0.4887790321935936,0
0.4763196375917565,0
0.48508675946725405,0
0.4999339283279428,0
0.5176880771098662,0
0.48902583249007764,0
0.4793277375392967,0
0.4837361092245786,0
0.4532740301142434,0
0.5377634513806452,0
0.480158246639083,0
0.4868828308722973,0
0.4712047531944996,0
0.49171799409106415,0
0.5130200313414441,0
0.5104670143750376,0
0.47176035646716347,0
0.5056226776038772,0
0.4934540894118596,0
0.4706264223951493,0
0.5157238077387319,0
0.5406005356649279,0
0.4998259286894447,0
0.47573724492784825,0
0.5561737228902341,0
0.5260026763024258,0
0.49572769752107115,0
0.4781166528857941,0
0.5042522887539469,0
0.5019528023914095,0
0.5152154811409577,0
0.5313291929404136,0
0.484059152018863,0
0.5023830069485583,0
0.48487007475052873,0
0.551974947359481,0
0.5141902555463198,0
0.46161399152191623,0
0.4730273680979401,0
0.49014716683641546,0
0.4796276599505249,0
0.5155138331805149,0
0.48989636942703774,0
0.47016402995417844,0
0.5026081559251793,0
0.48261153360719705,0
0.4946019503208141,0
0.507981752253584,0
0.5271158250030196,0
0.48627287753832993,0
0.5120714359796834,0
0.5763405209663627,0
0.4876679744675299,0
0.4872191023784414,0
0.5079621106458868,0
0.4858682174599057,0
0.5029607154354658,0
0.4794939946954864,0
0.5387837428042664,0
1.1024472041414308,1
0.4892520113393499,0
0.45291604635222393,0
0.5002411238699046,0
0.5184570041175796,0
0.521756812666539,0
0.525397468401894,0
0.47296233596553144,0
0.48868479553955174,0
0.5041595573149591,0
0.5126780304060965,0
0.48646295072096435,0
0.5275372694120848,0
0.48094778846845065,0
0.4779688173048685,0
0.5017355666575425,0
0.49590637876226024,0
0.49149880136998364,0
0.4984365431549876,0
0.47212108695323646,0
0.46132388595510876,0
0.49099346661027865,0
0.45363305059271825,0
0.490187627400943,0
0.49140103479787967,0
0.5020183722174265,0
0.46514887194728005,0
0.5288266633607418,0
0.4489175621334507,0
0.5153811973682537,0
0.47760188974333195,0
0.5174904133065965,0
0.505282942893017,0
0.499077743307645,0
0.5134224511857032,0
0.514695751886851,0
0.5089369927816375,0
0.49914492307113234,0
0.5403106341164063,0
0.4618585037444902,0
0.5416972060472532,0
0.5143767645348388,0
0.4814153149784725,0
0.5452495335259006,0
0.5186512790049584,0
0.5355197980662543,0
0.50838222025632,0
0.5495231434571471,0
0.47969105658953237,0
0.5079490427682263,0
0.49292866967239496,0
0.49852797671834825,0
0.52649604121798,0
0.5505721045579628,0
0.5367110520704662,0
0.45606781925147877,0
0.46766512219103923,0
0.4813052478912708,0
1.5902912550880353,1
0.527139168563852,0
0.5503163644686735,0
0.4808758734325399,0
0.5196510774696358,0
0.4683136331622885,0
0.5277336788666699,0
1.3962913290972045,1
0.4807743847677108,0
0.45658233991024866,0
0.5200030073901568,0
0.5314360229060735,0
0.5057253589980538,0
0.5093964735412376,0
0.5008039590597925,0
0.497901629491922,0
0.4844064499797062,0
0.5183918284739386,0
0.5487246434982718,0
0.49673561862005,0
0.5180144955191689,0
0.4743118263435099,0
0.49002081371686607,0
0.4891685358107799,0
0.4815674683011336,0
0.5232188185281759,0
0.4794932545699094,0
0.48396470402077757,0
0.5464690803845772,0
0.48532809947754757,0
1.1860381681625447,1
0.5033181491901579,0
0.4534772021528647,0
0.5011648114422027,0
0.4786854847344184,0
0.4667803499053193,0
1.3894104982217188,1
0.4844857322222184,0
0.5478798385307073,0
0.4886420677519103,0
0.4454342168514892,0
0.47695369477939453,0
0.484492523863397,0
0.5390215899100863,0
0.4712260361124058,0
0.5333614630718726,0
0.5023885786059327,0
0.46799933890574935,0
0.5084053099741697,0
0.576346067183574,0
1.7499047256303744,1
0.4876749901588757,0
0.5416646892598576,0
1.5048294859705185,1
0.5315169274143741,0
0.47337811335314917,0
0.4983475958065481,0
0.4803299359315826,0
0.48654710667614415,0
0.5115999534272295,0
0.4585781380411524,0
0.4893729158379255,0
0.5215028818453578,0
0.5034274458666552,0
0.48339772059175623,0
0.5081856699747153,0
0.5200051473184351,0
0.48424186739724534,0
0.49634364274532927,0
0.4711122153168387,0
0.48324282861862944,0
0.4973374565497808,0
0.4755536683046831,0
0.4537671100909396,0
0.5161584303927136,0
0.5254924653646211,0
0.5509140841825824,0
0.49774951805204654,0
1.703272279174393,1
0.4874173530489125,0
0.5618112324197393,0
0.4363000239661076,0
0.501505370730515,0
0.522922869105432,0
0.5509009621627264,0
0.5206993196783394,0
0.5063471336855911,0
0.5376779198832273,0
0.49312351998964826,0
0.5759941597685267,0
0.5033155047610269,0
0.5234577724936592,0
0.47552095590931887,0
0.45317022955265807,0
0.5461768170323362,0
0.48892985588698984,0
0.5122797393354533,0
0.5472877493020567,0
0.5489074166049868,0
0.4912832533425211,0
0.5079141944203447,0
0.5123284110630112,0
0.50838442504885,0
0.4763883891618067,0
0.47247934275755216,0
0.5406536664717693,0
0.5225613447653482,0
0.45096834958713194,0
0.4855201676980858,0
0.5325013678698904,0
0.5087804190493119,0
0.45985539382374363,0
0.5191396395627347,0
0.5353358949654171,0
0.5253097212764483,0
0.5320447371695528,0
0.49907354690537925,0
0.5085769785762019,0
0.4778520870664733,0
0.4784575681896891,0
0.5499377914925386,0
0.5050879862691608,0
0.49225684188675234,0
0.5145284274446247,0
0.41549156869489834,0
0.46825086637525243,0
0.48104068084498974,0
0.5226133914150827,0
0.4890293137794193,0
0.5042921303804635,0
0.4657729286936793,0
0.45308629021383434,0
0.5316689547255338,0
0.5025979799195086,0
0.5186854044502909,0
0.5277494664382378,0
0.498620980042367,0
0.4848615568335899,0
0.5481972937657539,0
0.4626932842330568,0
0.48845296313721737,0
0.49148672630913387,0
0.5323379147358043,0
0.47118720775781314,0
0.4628468130758061,0
0.5480417360155737,0
0.5170784193680693,0
0.4587095243040651,0
0.46834658056945355,0
0.48633387867622957,0
0.5088213959416056,0
1.2350739648968039,1
0.5075235793269983,0
0.516062523441836,0
0.5177743585193102,0
0.5264149951113037,0
0.5234072334637628,0
0.47268934256557416,0
0.4855199351866903,0
0.5270373019428578,0
0.49036555903738455,0
0.5045630753170258,0
0.5032914463139544,0
0.4927514914656582,0
0.472944893886946,0
0.47730436303472834,0
0.5049548322695637,0
0.45686118300398615,0
0.4966023437651677,0
0.5018410600394834,0
0.46981348785695526,0
0.48998940865375795,0
0.5375494111167733,0
0.47921797363428,0
0.4978449605394327,0
0.5304775190363653,0
0.494429209682887,0
0.4894271961184283,0
0.48922643682690065,0
0.4970780261402596,0
0.4666755120950977,0
0.5144724898324967,0
0.481757840134408,0
0.4687863975538851,0
0.44992503520868,0
0.4567732192635879,0
0.49570701702997777,0
0.5252545578224783,0
0.4726988773666625,0
0.4866311123768444,0
0.5180677410882831,0
0.47263833016945567,0
0.4826817602942342,0
0.5116693355902429,0
